Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.184,90.261,89.739,3829.419,0.000,0.846,0.000,0.404,0.443,-0.002,0.127,90.161,0.22092124157737766
max,132.930,115.000,115.000,9264.000,0.000,2.200,0.000,1.160,1.040,0.030,0.200,114.900,4.977
min,57.000,65.000,65.000,278.000,0.000,-0.360,0.000,-0.430,-0.020,-0.030,0.000,64.900,-0.133
std. dev,26.900,17.807,17.807,2073.994,0.000,0.706,0.000,0.442,0.290,0.013,0.061,17.807,0.863
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.290,57.160,92.260,87.740,1064.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.000,92.160,-0.047
238.362,59.460,98.850,81.150,3080.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.044,98.750,-0.016
238.434,64.460,104.870,75.130,1108.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.096,104.770,-0.045
238.507,71.520,109.660,70.340,3516.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.136,109.560,-0.011
238.579,80.390,113.080,66.920,2470.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.171,112.980,-0.016
238.651,90.330,114.810,65.190,2500.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.192,114.710,-0.016
238.723,100.760,114.710,65.290,3366.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.200,114.610,-0.051
238.796,110.490,112.830,67.170,1446.000,0.000,-0.170,0.000,-0.150,-0.020,-0.010,0.186,112.730,-0.118
