Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.306,91.188,88.812,4529.542,0.000,0.439,0.000,0.121,0.317,-0.011,0.128,91.088,0.09691929117778353
max,133.000,154.840,155.000,10414.000,0.000,2.080,0.000,1.350,0.960,0.040,0.200,154.740,0.999
min,57.010,25.000,25.160,632.000,0.000,-0.970,0.000,-0.910,-0.060,-0.040,0.003,24.900,-1.257
std. dev,26.816,46.427,46.427,2313.067,0.000,0.866,0.000,0.570,0.358,0.022,0.061,46.427,0.318
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.242,0.000,,,,,0.020,0.000,0.040,-0.020,0.000,0.074,,
134.314,60.820,118.410,61.590,4666.000,0.000,0.020,0.000,0.040,-0.020,0.000,1.176,118.310,0.004
134.387,66.530,133.050,46.950,5394.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.110,132.950,0.006
134.458,74.320,144.530,35.470,3886.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.150,144.430,0.008
134.531,83.760,152.090,27.910,4034.000,0.000,0.100,0.000,0.090,0.010,0.000,0.182,151.990,0.025
134.602,93.760,154.970,25.030,738.000,0.000,0.100,0.000,0.090,0.010,0.000,0.195,154.870,0.136
134.675,103.990,153.160,26.840,1544.000,0.000,0.100,0.000,0.090,0.010,0.000,0.195,153.060,0.065
134.747,113.680,146.600,33.400,2950.000,0.000,-0.410,0.000,-0.380,-0.030,-0.020,0.187,146.500,-0.139
134.819,121.770,136.130,43.870,2208.000,0.000,-0.410,0.000,-0.380,-0.030,-0.020,0.155,136.030,-0.186
134.891,128.090,121.960,58.040,4182.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.122,121.860,0.002
134.963,131.890,105.610,74.390,7766.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.073,105.510,0.001
135.035,132.990,88.370,91.630,6646.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.021,88.270,0.002
135.107,131.300,70.770,109.230,6364.000,0.000,1.690,0.000,1.000,0.690,0.020,0.032,70.670,0.266
135.180,126.960,54.830,125.170,2480.000,0.000,1.690,0.000,1.000,0.690,0.020,0.083,54.730,0.681
135.252,120.380,41.620,138.380,4532.000,0.000,1.690,0.000,1.000,0.690,0.020,0.127,41.520,0.373
135.324,111.740,31.650,148.350,2602.000,0.000,1.010,0.000,0.560,0.440,0.010,0.167,31.550,0.388
135.396,101.980,26.110,153.890,2300.000,0.000,1.010,0.000,0.560,0.440,0.010,0.187,26.010,0.439
135.467,91.710,25.240,154.760,3696.000,0.000,-0.460,0.000,-0.420,-0.040,-0.020,0.200,25.140,-0.124
135.539,81.680,29.120,150.880,3484.000,0.000,-0.460,0.000,-0.420,-0.040,-0.020,0.194,29.020,-0.132
135.612,72.630,37.460,142.540,5944.000,0.000,-0.460,0.000,-0.420,-0.040,-0.020,0.173,37.360,-0.077
135.684,65.120,49.840,130.160,7144.000,0.000,0.620,0.000,0.060,0.560,-0.030,0.145,49.740,0.087
135.756,59.980,64.790,115.210,9378.000,0.000,0.620,0.000,0.060,0.560,-0.030,0.099,64.690,0.066
135.827,57.290,82.020,97.980,8088.000,0.000,0.620,0.000,0.060,0.560,-0.030,0.053,81.920,0.077
135.899,57.420,99.600,80.400,6666.000,0.000,1.240,0.000,0.350,0.900,-0.030,0.003,99.500,0.186
135.971,60.240,116.260,63.740,3856.000,0.000,1.240,0.000,0.350,0.900,-0.030,0.054,116.160,0.322
136.043,65.630,131.240,48.760,5148.000,0.000,1.620,0.000,0.770,0.860,-0.000,0.104,131.140,0.315
136.115,73.290,143.340,36.660,4562.000,0.000,1.620,0.000,0.770,0.860,-0.000,0.147,143.240,0.355
136.187,82.310,151.270,28.730,3100.000,0.000,1.620,0.000,0.770,0.860,-0.000,0.174,151.170,0.523
136.259,92.380,154.840,25.160,1140.000,0.000,-0.450,0.000,-0.480,0.030,-0.030,0.194,154.740,-0.395
136.332,102.780,153.620,26.380,4076.000,0.000,-0.450,0.000,-0.480,0.030,-0.030,0.198,153.520,-0.110
136.405,112.340,147.840,32.160,1268.000,0.000,-0.420,0.000,-0.380,-0.040,-0.020,0.184,147.740,-0.331
136.477,120.870,137.610,42.390,2488.000,0.000,-0.420,0.000,-0.380,-0.040,-0.020,0.164,137.510,-0.169
136.549,127.390,124.000,56.000,5840.000,0.000,-0.420,0.000,-0.380,-0.040,-0.020,0.125,123.900,-0.072
136.621,131.570,107.660,72.340,6626.000,0.000,-0.110,0.000,-0.110,-0.000,-0.010,0.081,107.560,-0.017
136.693,133.000,90.490,89.510,6596.000,0.000,-0.110,0.000,-0.110,-0.000,-0.010,0.028,90.390,-0.017
136.765,131.650,72.810,107.190,5194.000,0.000,-0.110,0.000,-0.110,-0.000,-0.010,0.026,72.710,-0.021
136.837,127.610,56.630,123.370,3224.000,0.000,2.080,0.000,1.330,0.750,0.030,0.078,56.530,0.645
136.910,121.190,42.900,137.100,3716.000,0.000,2.080,0.000,1.330,0.750,0.030,0.123,42.800,0.560
136.982,112.840,32.610,147.390,3418.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.161,32.510,0.117
137.054,103.060,26.480,153.520,3928.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.188,26.380,0.102
137.125,92.950,25.090,154.910,4142.000,0.000,0.400,0.000,0.160,0.240,-0.000,0.197,24.990,0.097
137.197,82.850,28.410,151.590,3058.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.195,28.310,-0.114
137.270,73.520,36.380,143.620,4162.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.179,36.280,-0.084
137.342,66.000,48.000,132.000,5856.000,0.000,-0.350,0.000,-0.320,-0.030,-0.020,0.144,47.900,-0.060
137.414,60.480,62.840,117.160,9762.000,0.000,0.690,0.000,0.060,0.630,-0.030,0.107,62.740,0.071
137.486,57.460,79.910,100.090,8448.000,0.000,0.690,0.000,0.060,0.630,-0.030,0.058,79.810,0.082
137.557,57.240,97.250,82.750,6586.000,0.000,1.390,0.000,0.520,0.870,-0.020,0.004,97.150,0.211
137.630,59.760,114.310,65.690,4872.000,0.000,1.390,0.000,0.520,0.870,-0.020,0.048,114.210,0.285
137.702,64.940,129.770,50.230,4824.000,0.000,1.390,0.000,0.520,0.870,-0.020,0.100,129.670,0.288
137.774,72.280,142.100,37.900,5426.000,0.000,1.220,0.000,0.620,0.600,0.000,0.142,142.000,0.225
137.846,81.140,150.530,29.470,2438.000,0.000,1.220,0.000,0.620,0.600,0.000,0.171,150.430,0.500
137.918,91.280,154.690,25.310,2022.000,0.000,-0.860,0.000,-0.810,-0.050,-0.040,0.196,154.590,-0.425
137.991,101.560,154.030,25.970,1796.000,0.000,-0.860,0.000,-0.810,-0.050,-0.040,0.196,153.930,-0.479
138.062,111.350,148.670,31.330,684.000,0.000,-0.860,0.000,-0.810,-0.050,-0.040,0.190,148.570,-1.257
138.135,119.950,139.030,40.970,3076.000,0.000,-0.220,0.000,-0.190,-0.030,-0.010,0.164,138.930,-0.072
138.207,126.800,125.580,54.420,1264.000,0.000,-0.220,0.000,-0.190,-0.030,-0.010,0.132,125.480,-0.174
138.280,131.170,109.930,70.070,7324.000,0.000,-0.220,0.000,-0.190,-0.030,-0.010,0.084,109.830,-0.030
138.351,132.970,92.370,87.630,5918.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.035,92.270,0.012
138.424,131.960,74.870,105.130,6130.000,0.000,0.070,0.000,0.090,-0.020,0.010,0.019,74.770,0.011
138.496,128.300,58.690,121.310,3352.000,0.000,1.730,0.000,1.140,0.590,0.030,0.070,58.590,0.516
138.568,122.070,44.390,135.610,4418.000,0.000,1.730,0.000,1.140,0.590,0.030,0.119,44.290,0.392
138.640,113.930,33.640,146.360,3912.000,0.000,1.730,0.000,1.140,0.590,0.030,0.157,33.540,0.442
138.712,104.260,26.960,153.040,3830.000,0.000,0.190,0.000,-0.250,0.440,-0.040,0.187,26.860,0.050
138.783,94.190,25.010,154.990,786.000,0.000,0.190,0.000,-0.250,0.440,-0.040,0.197,24.910,0.242
138.856,83.890,27.840,152.160,3484.000,0.000,-0.160,0.000,-0.230,0.070,-0.020,0.197,27.740,-0.046
138.928,74.560,35.210,144.790,6878.000,0.000,-0.160,0.000,-0.230,0.070,-0.020,0.180,35.110,-0.023
139.001,66.720,46.590,133.410,5158.000,0.000,-0.160,0.000,-0.230,0.070,-0.020,0.150,46.490,-0.031
139.073,60.950,61.150,118.850,10414.000,0.000,0.810,0.000,0.060,0.750,-0.040,0.111,61.050,0.078
139.144,57.670,77.820,102.180,9110.000,0.000,0.810,0.000,0.060,0.750,-0.040,0.064,77.720,0.089
139.216,57.130,95.380,84.620,6842.000,0.000,0.810,0.000,0.060,0.750,-0.040,0.010,95.280,0.118
139.288,59.360,112.560,67.440,5368.000,0.000,1.520,0.000,0.560,0.960,-0.020,0.043,112.460,0.283
139.360,64.200,128.070,51.930,5610.000,0.000,1.520,0.000,0.560,0.960,-0.020,0.094,127.970,0.271
139.432,71.300,140.800,39.200,4368.000,0.000,0.850,0.000,0.500,0.350,0.010,0.136,140.700,0.195
139.505,80.130,149.820,30.180,2670.000,0.000,0.850,0.000,0.500,0.350,0.010,0.169,149.720,0.318
