Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.389,90.684,89.316,3928.407,0.000,0.849,0.000,0.389,0.459,-0.004,0.127,90.584,0.21611813643545588
max,133.000,119.970,120.000,9110.000,0.000,2.380,0.000,1.400,1.130,0.020,0.201,119.870,6.197
min,57.210,60.000,60.030,376.000,0.000,-0.340,0.000,-0.420,-0.020,-0.030,0.000,59.900,-0.337
std. dev,26.854,21.393,21.393,2006.589,0.000,0.751,0.000,0.471,0.298,0.013,0.061,21.393,0.733
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.298,57.650,95.510,84.490,2008.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.001,95.410,-0.035
225.370,60.890,103.220,76.780,1246.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.062,103.120,-0.056
225.443,66.530,109.870,70.130,2822.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.108,109.770,-0.025
225.515,74.320,115.170,64.830,2740.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.150,115.070,-0.018
225.587,83.760,118.660,61.340,2982.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.182,118.560,-0.017
225.659,93.760,119.980,60.020,3522.000,0.000,-0.190,0.000,-0.160,-0.020,-0.010,0.193,119.880,-0.054
225.731,103.990,119.150,60.850,564.000,0.000,-0.190,0.000,-0.160,-0.020,-0.010,0.197,119.050,-0.337
225.803,113.680,116.120,63.880,4182.000,0.000,-0.190,0.000,-0.160,-0.020,-0.010,0.187,116.020,-0.045
225.876,121.770,111.290,68.710,4598.000,0.000,0.790,0.000,0.560,0.230,0.020,0.155,111.190,0.172
225.948,128.090,104.750,75.250,4554.000,0.000,0.790,0.000,0.560,0.230,0.020,0.122,104.650,0.173
226.019,131.890,97.200,82.800,4614.000,0.000,1.850,0.000,0.980,0.870,0.010,0.074,97.100,0.401
226.091,132.990,89.250,90.750,1508.000,0.000,1.850,0.000,0.980,0.870,0.010,0.021,89.150,1.227
226.162,131.300,81.120,98.880,892.000,0.000,1.850,0.000,0.980,0.870,0.010,0.033,81.020,2.074
226.235,126.960,73.770,106.230,1304.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.082,73.670,0.928
226.308,120.270,67.600,112.400,2900.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.128,67.500,0.417
226.380,111.740,63.070,116.930,4808.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.165,62.970,0.252
226.452,101.980,60.510,119.490,4598.000,0.000,0.110,0.000,-0.110,0.210,-0.020,0.187,60.410,0.024
226.523,91.710,60.110,119.890,5282.000,0.000,0.110,0.000,-0.110,0.210,-0.020,0.200,60.010,0.021
226.595,81.680,61.900,118.100,8490.000,0.000,0.290,0.000,0.170,0.120,0.000,0.193,61.800,0.034
226.667,72.630,65.750,114.250,5760.000,0.000,0.290,0.000,0.170,0.120,0.000,0.175,65.650,0.050
226.740,65.210,71.380,108.620,7988.000,0.000,0.290,0.000,0.170,0.120,0.000,0.143,71.280,0.036
226.812,59.980,78.360,101.640,6810.000,0.000,1.220,0.000,0.550,0.670,-0.010,0.101,78.260,0.179
226.883,57.310,86.200,93.800,4378.000,0.000,1.220,0.000,0.550,0.670,-0.010,0.052,86.100,0.279
226.955,57.400,94.320,85.680,2094.000,0.000,1.220,0.000,0.550,0.670,-0.010,0.002,94.220,0.583
227.027,60.180,102.020,77.980,1540.000,0.000,1.330,0.000,0.760,0.570,0.010,0.054,101.920,0.864
227.099,65.630,109.040,70.960,1746.000,0.000,1.330,0.000,0.760,0.570,0.010,0.105,108.940,0.762
227.171,73.170,114.560,65.440,2342.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.146,114.460,-0.021
227.243,82.170,118.240,61.760,4040.000,0.000,-0.050,0.000,-0.160,0.110,-0.010,0.174,118.140,-0.012
