Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.088,90.892,89.108,5249.250,0.000,1.166,0.000,0.600,0.566,0.002,0.147,90.792,0.22212697051959804
max,133.000,114.990,115.000,10774.000,0.000,3.120,0.000,1.650,1.490,0.030,0.235,114.890,3.089
min,57.010,65.000,65.010,566.000,0.000,-0.490,0.000,-0.460,-0.020,-0.030,0.001,64.900,-0.210
std. dev,26.827,17.844,17.844,2590.381,0.000,0.977,0.000,0.567,0.445,0.016,0.071,17.844,0.517
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.418,58.890,97.790,82.210,1684.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.036,97.690,-0.024
368.491,64.370,104.800,75.200,3946.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.104,104.700,-0.013
368.563,72.900,110.340,69.660,1088.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.164,110.240,-0.046
368.634,83.460,113.820,66.180,2694.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.206,113.720,-0.019
368.706,95.480,115.000,65.000,2936.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.232,114.900,-0.014
368.778,107.290,113.660,66.340,940.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.227,113.560,-0.043
368.851,117.870,109.960,70.040,5390.000,0.000,0.460,0.000,0.330,0.130,0.010,0.202,109.860,0.085
368.923,126.190,104.290,75.710,5642.000,0.000,0.460,0.000,0.330,0.130,0.010,0.160,104.190,0.082
368.994,131.400,97.190,82.810,6088.000,0.000,0.460,0.000,0.330,0.130,0.010,0.101,97.090,0.076
369.066,132.980,89.260,90.740,5318.000,0.000,2.230,0.000,1.480,0.750,0.040,0.031,89.160,0.419
369.139,130.800,81.620,98.380,1618.000,0.000,2.230,0.000,1.480,0.750,0.040,0.042,81.520,1.378
369.212,125.060,74.700,105.300,2242.000,0.000,2.230,0.000,1.480,0.750,0.040,0.109,74.600,0.995
369.284,116.180,69.240,110.760,2874.000,0.000,1.200,0.000,0.810,0.390,0.020,0.172,69.140,0.418
369.355,105.460,65.970,114.030,5460.000,0.000,1.200,0.000,0.810,0.390,0.020,0.207,65.870,0.220
369.427,93.400,65.020,114.980,7606.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.234,64.920,0.018
369.499,81.660,66.590,113.410,6344.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.226,66.490,0.022
369.572,71.370,70.420,109.580,10328.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.198,70.320,0.014
369.644,63.190,76.330,103.670,11980.000,0.000,1.230,0.000,0.610,0.630,-0.000,0.157,76.230,0.103
369.715,58.300,83.520,96.480,7074.000,0.000,1.230,0.000,0.610,0.630,-0.000,0.096,83.420,0.174
369.787,57.050,91.260,88.740,5416.000,0.000,1.740,0.000,1.030,0.710,0.020,0.024,91.160,0.321
369.859,59.530,98.970,81.030,2978.000,0.000,1.740,0.000,1.030,0.710,0.020,0.048,98.870,0.584
369.931,65.640,105.880,74.120,4224.000,0.000,1.740,0.000,1.030,0.710,0.020,0.117,105.780,0.412
370.003,74.480,111.040,68.960,4410.000,0.000,0.980,0.000,0.550,0.430,0.010,0.171,110.940,0.222
