Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.891,89.690,90.310,5206.034,0.000,1.061,0.000,0.520,0.541,-0.001,0.147,89.590,0.20380197286456447
max,133.000,135.000,134.990,11660.000,0.000,2.620,0.000,1.470,1.250,0.030,0.235,134.900,0.968
min,57.010,45.010,45.000,766.000,0.000,-0.480,0.000,-0.470,-0.030,-0.030,0.003,44.910,-0.573
std. dev,27.061,31.863,31.863,2598.686,0.000,0.925,0.000,0.566,0.390,0.016,0.071,31.863,0.290
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.313,,,,,,-0.040,0.000,-0.020,-0.020,-0.000,,,
316.385,58.940,104.200,75.800,3742.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,,104.100,-0.011
316.457,64.370,116.630,63.370,3484.000,0.000,-0.050,0.000,-0.040,-0.020,-0.000,0.105,116.530,-0.014
316.529,72.900,126.600,53.400,4420.000,0.000,-0.050,0.000,-0.040,-0.020,-0.000,0.165,126.500,-0.011
316.601,83.780,132.990,47.010,1998.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.210,132.890,-0.010
316.673,95.640,134.990,45.010,2624.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.229,134.890,-0.008
316.745,107.290,132.580,47.420,928.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.224,132.480,-0.022
316.817,118.010,125.820,54.180,2224.000,0.000,-0.210,0.000,-0.190,-0.020,-0.010,0.207,125.720,-0.094
316.889,126.280,115.550,64.450,4922.000,0.000,-0.210,0.000,-0.190,-0.020,-0.010,0.160,115.450,-0.043
