Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,91.179,88.821,3011.212,0.000,0.633,0.000,0.349,0.284,0.003,0.106,91.079,0.2102143588694519
max,132.980,120.000,119.990,6704.000,0.000,1.560,0.000,1.020,0.560,0.020,0.166,119.900,2.778
min,57.000,60.010,60.000,360.000,0.000,-0.060,0.000,-0.100,-0.030,-0.010,0.001,59.910,-0.024
std. dev,26.857,21.349,21.348,1618.687,0.000,0.485,0.000,0.308,0.192,0.009,0.051,21.349,0.513
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.234,57.970,96.730,83.270,1330.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.019,96.630,-0.030
95.306,60.820,103.110,76.890,1534.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.055,103.010,-0.013
95.378,65.420,108.830,71.170,1310.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.089,108.730,-0.015
95.450,71.620,113.650,66.350,1546.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.120,113.550,-0.013
95.522,78.820,117.140,62.860,3290.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.139,117.040,-0.003
95.594,86.940,119.320,60.680,2550.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.157,119.220,-0.004
95.666,95.480,120.000,60.000,2596.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.165,119.900,-0.012
95.738,103.990,119.150,60.850,2484.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.163,119.050,-0.012
95.811,112.040,116.820,63.180,1026.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.155,116.720,-0.029
95.883,119.310,113.060,66.940,2606.000,0.000,1.000,0.000,0.410,0.580,-0.010,0.140,112.960,0.384
95.955,125.170,108.240,71.760,4164.000,0.000,1.000,0.000,0.410,0.580,-0.010,0.113,108.140,0.240
96.027,129.580,102.430,77.570,3212.000,0.000,1.510,0.000,0.790,0.720,0.000,0.085,102.330,0.470
96.098,132.260,95.900,84.100,1982.000,0.000,1.510,0.000,0.790,0.720,0.000,0.052,95.800,0.762
96.170,132.990,89.250,90.750,452.000,0.000,1.510,0.000,0.790,0.720,0.000,0.014,89.150,3.341
96.242,131.810,82.540,97.460,1914.000,0.000,0.990,0.000,0.550,0.440,0.010,0.023,82.440,0.517
96.314,128.690,76.130,103.870,524.000,0.000,0.990,0.000,0.550,0.440,0.010,0.060,76.030,1.889
96.387,123.970,70.590,109.410,2088.000,0.000,0.990,0.000,0.550,0.440,0.010,0.091,70.490,0.474
96.459,117.620,65.900,114.100,2858.000,0.000,0.070,0.000,-0.120,0.190,-0.020,0.122,65.800,0.024
96.531,110.200,62.500,117.500,2996.000,0.000,0.070,0.000,-0.120,0.190,-0.020,0.143,62.400,0.023
96.603,102.000,60.510,119.490,5498.000,0.000,0.300,0.000,0.170,0.130,0.000,0.158,60.410,0.055
96.675,93.450,60.030,119.970,4748.000,0.000,0.300,0.000,0.170,0.130,0.000,0.165,59.930,0.063
96.747,84.970,61.060,118.940,4440.000,0.000,0.300,0.000,0.170,0.130,0.000,0.163,60.960,0.068
96.819,77.010,63.580,116.420,5840.000,0.000,1.030,0.000,0.530,0.500,0.000,0.154,63.480,0.176
96.891,69.960,67.430,112.570,6076.000,0.000,1.030,0.000,0.530,0.500,0.000,0.136,67.330,0.170
96.963,64.190,72.440,107.560,5352.000,0.000,1.030,0.000,0.530,0.500,0.000,0.112,72.340,0.192
97.035,59.940,78.430,101.570,4374.000,0.000,1.010,0.000,0.610,0.400,0.010,0.082,78.330,0.231
97.106,57.570,84.840,95.160,1694.000,0.000,1.010,0.000,0.610,0.400,0.010,0.046,84.740,0.596
97.178,57.050,91.600,88.400,1232.000,0.000,1.010,0.000,0.610,0.400,0.010,0.010,91.500,0.820
97.250,58.480,98.280,81.720,1458.000,0.000,1.010,0.000,0.610,0.400,0.010,0.028,98.180,0.693
97.322,61.700,104.450,75.550,1536.000,0.000,1.010,0.000,0.610,0.400,0.010,0.062,104.350,0.658
97.394,66.730,110.050,69.950,2264.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.097,109.950,0.080
97.466,73.150,114.540,65.460,2120.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.124,114.440,0.085
97.538,80.570,117.750,62.250,3840.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.143,117.650,-0.003
97.610,88.940,119.620,60.380,1818.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.161,119.520,-0.006
97.682,97.510,119.930,60.070,2714.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.165,119.830,-0.004
97.755,105.950,118.730,61.270,2782.000,0.000,0.290,0.000,0.180,0.110,0.000,0.161,118.630,0.104
97.827,113.830,116.060,63.940,2524.000,0.000,0.290,0.000,0.180,0.110,0.000,0.152,115.960,0.115
97.900,120.750,112.060,67.940,1704.000,0.000,0.290,0.000,0.180,0.110,0.000,0.133,111.960,0.170
97.971,126.430,106.860,73.140,3674.000,0.000,1.330,0.000,0.800,0.530,0.010,0.110,106.760,0.362
98.044,130.380,100.960,79.040,3912.000,0.000,1.330,0.000,0.800,0.530,0.010,0.076,100.860,0.340
98.115,132.600,94.320,85.680,1848.000,0.000,1.560,0.000,1.020,0.540,0.020,0.043,94.220,0.844
98.187,132.870,87.550,92.450,574.000,0.000,1.560,0.000,1.020,0.540,0.020,0.005,87.450,2.718
98.259,131.250,81.000,99.000,1370.000,0.000,1.560,0.000,1.020,0.540,0.020,0.031,80.900,1.139
98.332,127.710,74.730,105.270,2130.000,0.000,0.560,0.000,0.320,0.240,0.000,0.068,74.630,0.263
98.404,122.540,69.330,110.670,1908.000,0.000,0.560,0.000,0.320,0.240,0.000,0.100,69.230,0.294
98.476,115.960,64.980,115.020,2714.000,0.000,0.560,0.000,0.320,0.240,0.000,0.127,64.880,0.206
98.549,108.320,61.900,118.100,4748.000,0.000,-0.020,0.000,-0.030,0.020,-0.000,0.146,61.800,-0.004
98.620,99.880,60.250,119.750,5230.000,0.000,-0.020,0.000,-0.030,0.020,-0.000,0.165,60.150,-0.004
98.692,91.310,60.140,119.860,5072.000,0.000,0.450,0.000,0.230,0.210,0.000,0.165,60.040,0.089
98.764,83.030,61.530,118.470,4346.000,0.000,0.450,0.000,0.230,0.210,0.000,0.160,61.430,0.104
98.836,75.150,64.420,115.580,6030.000,0.000,0.450,0.000,0.230,0.210,0.000,0.152,64.320,0.075
98.908,68.380,68.590,111.410,4164.000,0.000,1.100,0.000,0.630,0.470,0.010,0.131,68.490,0.264
98.981,62.980,73.850,106.150,5614.000,0.000,1.100,0.000,0.630,0.470,0.010,0.103,73.750,0.196
99.053,59.210,79.930,100.070,6130.000,0.000,0.980,0.000,0.620,0.360,0.010,0.073,79.830,0.160
99.124,57.260,86.520,93.480,3032.000,0.000,0.980,0.000,0.620,0.360,0.010,0.038,86.420,0.323
99.196,57.220,93.200,86.800,1064.000,0.000,0.980,0.000,0.620,0.360,0.010,0.001,93.100,0.921
99.268,59.090,99.810,80.190,2124.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.036,99.710,0.348
99.340,62.850,106.000,74.000,1180.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.072,105.900,0.627
99.412,68.130,111.210,68.790,806.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.103,111.110,0.918
99.484,74.840,115.430,64.570,2172.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.129,115.330,-0.018
99.556,82.690,118.380,61.620,2372.000,0.000,-0.040,0.000,-0.100,0.060,-0.010,0.151,118.280,-0.017
99.628,90.950,119.830,60.170,1940.000,0.000,0.040,0.000,0.040,0.010,0.000,0.160,119.730,0.021
