Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.371,90.964,89.036,4399.237,0.000,0.651,0.000,0.150,0.501,-0.018,0.127,90.864,0.14798020656763888
max,133.000,145.000,144.910,11528.000,0.000,2.260,0.000,0.900,1.660,0.000,0.203,144.900,1.548
min,57.020,35.090,35.000,1062.000,0.000,-0.620,0.000,-0.590,-0.030,-0.050,0.002,34.990,-0.402
std. dev,26.852,39.232,39.232,2400.939,0.000,0.815,0.000,0.432,0.423,0.013,0.061,39.232,0.317
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.198,,,,,,-0.030,0.000,-0.010,-0.020,0.000,,,
160.270,58.430,104.950,75.050,2782.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,,104.850,-0.011
160.343,62.460,118.410,61.590,5206.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.078,118.310,-0.006
160.414,68.920,130.000,50.000,4660.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.125,129.900,-0.006
160.486,77.410,138.750,41.250,3638.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.164,138.650,-0.008
160.558,87.080,143.790,36.210,2756.000,0.000,-0.120,0.000,-0.180,0.060,-0.010,0.187,143.690,-0.044
160.630,97.200,144.910,35.090,662.000,0.000,-0.120,0.000,-0.180,0.060,-0.010,0.196,144.810,-0.181
160.703,107.420,141.980,38.020,2098.000,0.000,-0.120,0.000,-0.180,0.060,-0.010,0.195,141.880,-0.057
160.775,116.600,135.260,44.740,2614.000,0.000,0.070,0.000,-0.070,0.150,-0.010,0.177,135.160,0.027
160.847,124.100,125.380,54.620,1628.000,0.000,0.070,0.000,-0.070,0.150,-0.010,0.145,125.280,0.043
160.919,129.640,112.600,67.400,7386.000,0.000,0.070,0.000,-0.070,0.150,-0.010,0.107,112.500,0.009
160.991,132.560,98.330,81.670,7310.000,0.000,0.780,0.000,0.030,0.750,-0.040,0.056,98.230,0.107
161.063,132.730,83.450,96.550,5126.000,0.000,0.780,0.000,0.030,0.750,-0.040,0.003,83.350,0.152
161.136,130.130,69.050,110.950,3556.000,0.000,2.260,0.000,0.610,1.660,-0.050,0.050,68.950,0.636
161.207,124.970,56.180,123.820,2832.000,0.000,2.260,0.000,0.610,1.660,-0.050,0.100,56.080,0.798
161.280,117.610,45.790,134.210,3630.000,0.000,2.260,0.000,0.610,1.660,-0.050,0.141,45.690,0.623
161.352,108.590,38.640,141.360,2688.000,0.000,0.550,0.000,-0.140,0.690,-0.040,0.174,38.540,0.205
161.423,98.430,35.220,144.780,5414.000,0.000,0.550,0.000,-0.140,0.690,-0.040,0.198,35.120,0.102
161.495,88.160,35.900,144.100,5040.000,0.000,-0.190,0.000,-0.220,0.020,-0.010,0.198,35.800,-0.038
161.567,78.520,40.440,139.560,3306.000,0.000,-0.190,0.000,-0.220,0.020,-0.010,0.185,40.340,-0.057
161.639,69.830,48.790,131.210,6728.000,0.000,-0.190,0.000,-0.220,0.020,-0.010,0.168,48.690,-0.028
161.712,63.120,60.060,119.940,7364.000,0.000,0.900,0.000,0.020,0.880,-0.040,0.129,59.960,0.122
161.783,58.790,73.330,106.670,9484.000,0.000,0.900,0.000,0.020,0.880,-0.040,0.084,73.230,0.095
161.855,57.020,88.200,91.800,9332.000,0.000,0.900,0.000,0.020,0.880,-0.040,0.034,88.100,0.096
161.928,58.080,103.010,76.990,5246.000,0.000,1.580,0.000,0.460,1.130,-0.030,0.020,102.910,0.301
162.000,61.770,116.680,63.320,4552.000,0.000,1.580,0.000,0.460,1.130,-0.030,0.071,116.580,0.347
162.071,68.030,128.740,51.260,4430.000,0.000,1.420,0.000,0.490,0.920,-0.020,0.121,128.640,0.321
162.143,76.190,137.790,42.210,3494.000,0.000,1.420,0.000,0.490,0.920,-0.020,0.158,137.690,0.406
162.215,85.600,143.290,36.710,3676.000,0.000,1.420,0.000,0.490,0.920,-0.020,0.182,143.190,0.386
162.287,95.810,144.990,35.010,1494.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.197,144.890,-0.402
162.360,106.110,142.600,37.400,3422.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.196,142.500,-0.175
162.432,115.320,136.480,43.520,2032.000,0.000,-0.600,0.000,-0.590,-0.010,-0.030,0.178,136.380,-0.295
162.505,123.280,126.730,53.270,2936.000,0.000,0.210,0.000,0.010,0.210,-0.010,0.153,126.630,0.072
162.577,129.110,114.230,65.770,5632.000,0.000,0.210,0.000,0.010,0.210,-0.010,0.112,114.130,0.037
162.649,132.350,100.100,79.900,7472.000,0.000,0.580,0.000,0.070,0.510,-0.020,0.063,100.000,0.078
162.721,132.860,85.240,94.760,5016.000,0.000,0.580,0.000,0.070,0.510,-0.020,0.010,85.140,0.116
162.794,130.590,70.720,109.280,2114.000,0.000,0.580,0.000,0.070,0.510,-0.020,0.043,70.620,0.274
162.865,125.710,57.620,122.380,1726.000,0.000,2.000,0.000,0.780,1.230,-0.020,0.095,57.520,1.159
162.938,118.590,46.880,133.120,2982.000,0.000,2.000,0.000,0.780,1.230,-0.020,0.137,46.780,0.671
163.010,109.740,39.310,140.690,2346.000,0.000,0.020,0.000,-0.210,0.230,-0.020,0.171,39.210,0.009
163.081,99.670,35.420,144.580,3928.000,0.000,0.020,0.000,-0.210,0.230,-0.020,0.195,35.320,0.005
163.154,89.530,35.570,144.430,4080.000,0.000,0.020,0.000,-0.210,0.230,-0.020,0.195,35.470,0.005
163.225,79.650,39.690,140.310,2650.000,0.000,0.140,0.000,-0.040,0.170,-0.010,0.191,39.590,0.053
163.297,70.780,47.620,132.380,7626.000,0.000,0.140,0.000,-0.040,0.170,-0.010,0.171,47.520,0.018
163.370,63.900,58.400,121.600,7206.000,0.000,0.140,0.000,-0.040,0.170,-0.010,0.132,58.300,0.019
163.442,59.130,71.830,108.170,10272.000,0.000,1.070,0.000,0.230,0.840,-0.030,0.092,71.730,0.104
163.514,57.080,86.410,93.590,11528.000,0.000,1.070,0.000,0.230,0.840,-0.030,0.040,86.310,0.093
163.586,57.780,101.050,78.950,4692.000,0.000,1.740,0.000,0.760,0.970,-0.010,0.014,100.950,0.371
163.658,61.250,115.280,64.720,3304.000,0.000,1.740,0.000,0.760,0.970,-0.010,0.067,115.180,0.527
163.730,67.170,127.450,52.550,5620.000,0.000,1.740,0.000,0.760,0.970,-0.010,0.114,127.350,0.310
163.802,75.120,136.880,43.120,4882.000,0.000,0.660,0.000,0.200,0.460,-0.010,0.153,136.780,0.135
163.874,84.540,142.870,37.130,2070.000,0.000,0.660,0.000,0.200,0.460,-0.010,0.182,142.770,0.319
163.946,94.710,145.000,35.000,1714.000,0.000,-0.320,0.000,-0.290,-0.030,-0.010,0.196,144.900,-0.187
164.019,105.050,143.040,36.960,2654.000,0.000,-0.320,0.000,-0.290,-0.030,-0.010,0.197,142.940,-0.121
164.091,114.380,137.310,42.690,1734.000,0.000,-0.320,0.000,-0.290,-0.030,-0.010,0.179,137.210,-0.185
164.163,122.540,127.900,52.100,3974.000,0.000,0.020,0.000,0.010,0.010,0.000,0.158,127.800,0.005
164.236,128.550,115.830,64.170,2972.000,0.000,0.020,0.000,0.010,0.010,0.000,0.115,115.730,0.007
164.308,132.110,101.860,78.140,8008.000,0.000,0.020,0.000,0.010,0.010,0.000,0.068,101.760,0.002
164.380,132.940,87.030,92.970,5944.000,0.000,0.710,0.000,0.230,0.480,-0.010,0.016,86.930,0.119
164.452,131.010,72.410,107.590,2556.000,0.000,0.710,0.000,0.230,0.480,-0.010,0.037,72.310,0.278
164.524,126.430,59.090,120.910,1156.000,0.000,1.790,0.000,0.890,0.890,0.000,0.088,58.990,1.548
164.596,119.550,48.020,131.980,3566.000,0.000,1.790,0.000,0.890,0.890,0.000,0.132,47.920,0.502
164.668,110.750,39.940,140.060,3070.000,0.000,1.790,0.000,0.890,0.890,0.000,0.171,39.840,0.583
164.740,100.900,35.670,144.330,3218.000,0.000,-0.470,0.000,-0.480,0.010,-0.030,0.190,35.570,-0.146
164.812,90.620,35.370,144.630,3348.000,0.000,-0.470,0.000,-0.480,0.010,-0.030,0.199,35.270,-0.140
164.884,80.660,39.070,140.930,5698.000,0.000,-0.470,0.000,-0.480,0.010,-0.030,0.192,38.970,-0.082
164.956,71.630,46.630,133.370,6322.000,0.000,0.340,0.000,-0.000,0.340,-0.020,0.174,46.530,0.054
165.028,64.540,57.120,122.880,8320.000,0.000,0.340,0.000,-0.000,0.340,-0.020,0.137,57.020,0.041
165.101,59.560,70.140,109.860,11152.000,0.000,1.040,0.000,0.170,0.870,-0.040,0.095,70.040,0.093
165.172,57.170,84.820,95.180,8018.000,0.000,1.040,0.000,0.170,0.870,-0.040,0.047,84.720,0.130
165.244,57.570,99.490,80.510,5178.000,0.000,1.040,0.000,0.170,0.870,-0.040,0.008,99.390,0.201
165.317,60.760,113.850,66.150,3602.000,0.000,1.820,0.000,0.850,0.970,-0.010,0.061,113.750,0.505
165.389,66.430,126.270,53.730,5846.000,0.000,1.820,0.000,0.850,0.970,-0.010,0.110,126.170,0.311
165.461,74.080,135.910,44.090,3948.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.148,135.810,0.058
165.533,83.480,142.410,37.590,1472.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.181,142.310,0.156
165.605,93.620,144.960,35.040,3630.000,0.000,0.230,0.000,-0.010,0.230,-0.010,0.196,144.860,0.063
165.677,103.850,143.490,36.510,1972.000,0.000,-0.230,0.000,-0.210,-0.030,-0.010,0.195,143.390,-0.117
165.749,113.430,138.100,41.900,1500.000,0.000,-0.230,0.000,-0.210,-0.030,-0.010,0.185,138.000,-0.153
