Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.097,91.814,88.186,5094.731,0.000,0.911,0.000,0.382,0.529,-0.008,0.148,91.714,0.1788121885139765
max,133.000,140.000,139.980,12484.000,0.000,2.420,0.000,1.300,1.210,0.020,0.235,139.900,1.117
min,57.010,40.020,40.000,692.000,0.000,-0.700,0.000,-0.670,-0.030,-0.030,0.003,39.920,-0.689
std. dev,26.811,35.707,35.707,2612.655,0.000,0.925,0.000,0.542,0.413,0.014,0.071,35.707,0.291
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.387,58.940,105.780,74.220,4700.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.037,105.680,-0.011
303.458,64.470,119.770,60.230,3526.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.107,119.670,-0.014
303.530,72.900,130.670,49.330,3530.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.163,130.570,-0.014
303.602,83.780,137.770,42.230,3808.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.210,137.670,-0.008
303.674,95.640,139.990,40.010,1264.000,0.000,-0.030,0.000,-0.020,-0.010,-0.000,0.229,139.890,-0.024
303.747,107.440,137.240,42.760,1518.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.225,137.140,-0.171
303.819,118.010,129.790,50.210,2706.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.204,129.690,-0.096
303.891,126.280,118.390,61.610,3746.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.160,118.290,-0.069
303.963,131.490,103.950,76.050,8578.000,0.000,0.530,0.000,0.140,0.390,-0.010,0.101,103.850,0.062
304.035,132.980,88.520,91.480,7202.000,0.000,0.530,0.000,0.140,0.390,-0.010,0.029,88.420,0.074
304.107,130.750,73.030,106.970,4254.000,0.000,0.530,0.000,0.140,0.390,-0.010,0.043,72.930,0.125
304.179,124.850,59.060,120.940,1812.000,0.000,2.240,0.000,0.860,1.380,-0.030,0.113,58.960,1.236
304.252,116.180,48.490,131.510,3690.000,0.000,2.240,0.000,0.860,1.380,-0.030,0.165,48.390,0.607
304.323,105.140,41.810,138.190,4954.000,0.000,0.260,0.000,-0.030,0.290,-0.020,0.216,41.710,0.052
304.395,93.230,40.050,139.950,4662.000,0.000,0.260,0.000,-0.030,0.290,-0.020,0.231,39.950,0.056
304.467,81.660,43.180,136.820,3722.000,0.000,0.260,0.000,-0.030,0.290,-0.020,0.223,43.080,0.070
304.539,71.110,51.120,128.880,6600.000,0.000,0.400,0.000,0.020,0.380,-0.020,0.203,51.020,0.061
304.611,63.100,62.840,117.160,7772.000,0.000,0.400,0.000,0.020,0.380,-0.020,0.155,62.740,0.051
304.684,58.250,77.260,102.740,11750.000,0.000,0.400,0.000,0.020,0.380,-0.020,0.092,77.160,0.034
304.755,57.070,92.950,87.050,6786.000,0.000,1.750,0.000,0.540,1.210,-0.030,0.023,92.850,0.258
304.828,59.650,108.350,71.650,5378.000,0.000,1.750,0.000,0.540,1.210,-0.030,0.049,108.250,0.325
304.899,65.750,121.920,58.080,6862.000,0.000,1.790,0.000,0.880,0.910,-0.000,0.118,121.820,0.261
304.971,74.760,132.320,47.680,3732.000,0.000,1.790,0.000,0.880,0.910,-0.000,0.174,132.220,0.480
305.043,85.780,138.510,41.490,3584.000,0.000,1.790,0.000,0.880,0.910,-0.000,0.213,138.410,0.499
305.116,97.720,139.870,40.130,1576.000,0.000,-0.240,0.000,-0.300,0.060,-0.020,0.229,139.770,-0.152
305.188,109.390,136.280,43.720,1094.000,0.000,-0.240,0.000,-0.300,0.060,-0.020,0.224,136.180,-0.219
305.260,119.620,128.080,51.920,2814.000,0.000,0.040,0.000,-0.040,0.080,-0.010,0.195,127.980,0.014
305.332,127.500,115.910,64.090,5624.000,0.000,0.040,0.000,-0.040,0.080,-0.010,0.153,115.810,0.007
305.404,131.980,101.520,78.480,7890.000,0.000,0.040,0.000,-0.040,0.080,-0.010,0.086,101.420,0.005
305.476,132.850,85.580,94.420,6386.000,0.000,1.260,0.000,0.560,0.700,-0.010,0.017,85.480,0.197
305.549,129.920,70.290,109.710,3612.000,0.000,1.260,0.000,0.560,0.700,-0.010,0.056,70.190,0.349
305.621,123.520,56.960,123.040,1998.000,0.000,1.260,0.000,0.560,0.700,-0.010,0.123,56.860,0.631
305.693,114.280,46.920,133.080,3430.000,0.000,1.850,0.000,0.730,1.120,-0.020,0.178,46.820,0.539
305.765,103.130,41.160,138.840,5842.000,0.000,1.850,0.000,0.730,1.120,-0.020,0.215,41.060,0.317
305.837,91.000,40.280,139.720,3060.000,0.000,-0.100,0.000,-0.220,0.120,-0.020,0.235,40.180,-0.033
305.909,79.580,44.300,135.700,6550.000,0.000,-0.100,0.000,-0.220,0.120,-0.020,0.220,44.200,-0.015
305.981,69.410,53.040,126.960,9938.000,0.000,-0.100,0.000,-0.220,0.120,-0.020,0.197,52.940,-0.010
306.053,61.930,65.360,114.640,8840.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.144,65.260,0.079
306.126,57.780,79.920,100.080,10988.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.079,79.820,0.064
306.197,57.260,95.890,84.110,6802.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.010,95.790,0.103
306.269,60.540,111.060,68.940,4492.000,0.000,2.010,0.000,0.960,1.050,-0.000,0.063,110.960,0.447
306.341,67.120,123.970,56.030,7750.000,0.000,2.010,0.000,0.960,1.050,-0.000,0.127,123.870,0.259
306.413,76.690,133.820,46.180,4162.000,0.000,0.930,0.000,0.630,0.300,0.020,0.185,133.720,0.223
306.485,87.970,139.140,40.860,3814.000,0.000,0.930,0.000,0.630,0.300,0.020,0.218,139.040,0.244
306.556,99.790,139.600,40.400,954.000,0.000,0.930,0.000,0.630,0.300,0.020,0.230,139.500,0.975
306.630,111.440,135.080,44.920,1016.000,0.000,-0.700,0.000,-0.670,-0.030,-0.030,0.220,134.980,-0.689
306.702,121.290,126.100,53.900,3392.000,0.000,-0.700,0.000,-0.670,-0.030,-0.030,0.190,126.000,-0.206
306.774,128.610,113.340,66.660,3916.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.141,113.240,0.202
306.846,132.430,98.630,81.370,9040.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.074,98.530,0.087
306.918,132.590,82.640,97.360,6810.000,0.000,0.790,0.000,0.310,0.480,-0.010,0.003,82.540,0.116
306.990,128.980,67.610,112.390,3444.000,0.000,2.220,0.000,1.220,1.000,0.010,0.069,67.510,0.645
307.063,121.990,54.800,125.200,3540.000,0.000,2.220,0.000,1.220,1.000,0.010,0.134,54.700,0.627
307.135,112.320,45.490,134.510,4002.000,0.000,2.220,0.000,1.220,1.000,0.010,0.186,45.390,0.555
307.207,100.920,40.610,139.390,6004.000,0.000,0.620,0.000,0.190,0.430,-0.010,0.220,40.510,0.103
307.279,88.940,40.640,139.360,3506.000,0.000,0.620,0.000,0.190,0.430,-0.010,0.232,40.540,0.177
307.351,77.560,45.580,134.420,6020.000,0.000,-0.140,0.000,-0.180,0.040,-0.010,0.219,45.480,-0.023
307.423,67.790,55.090,124.910,7098.000,0.000,-0.140,0.000,-0.180,0.040,-0.010,0.187,54.990,-0.020
307.495,60.960,67.780,112.220,10210.000,0.000,-0.140,0.000,-0.180,0.040,-0.010,0.132,67.680,-0.014
307.567,57.390,82.830,97.170,9326.000,0.000,1.500,0.000,0.540,0.960,-0.020,0.069,82.730,0.161
307.638,57.590,98.810,81.190,6246.000,0.000,1.500,0.000,0.540,0.960,-0.020,0.004,98.710,0.240
307.711,61.460,113.510,66.490,3766.000,0.000,2.050,0.000,1.060,0.990,0.000,0.074,113.410,0.544
307.783,68.690,126.080,53.920,6730.000,0.000,2.050,0.000,1.060,0.990,0.000,0.140,125.980,0.305
307.855,78.690,135.160,44.840,4512.000,0.000,2.050,0.000,1.060,0.990,0.000,0.192,135.060,0.454
307.927,90.190,139.600,40.400,2986.000,0.000,0.110,0.000,-0.070,0.190,-0.010,0.223,139.500,0.037
307.999,102.000,139.140,40.860,692.000,0.000,0.110,0.000,-0.070,0.190,-0.010,0.228,139.040,0.159
308.072,113.430,133.720,46.280,1144.000,0.000,0.110,0.000,-0.070,0.190,-0.010,0.218,133.620,0.096
308.144,122.860,124.000,56.000,4744.000,0.000,-0.090,0.000,-0.070,-0.020,-0.000,0.182,123.900,-0.019
