Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.924,88.809,91.191,6428.983,0.000,1.346,0.000,0.724,0.623,0.005,0.166,88.709,0.2093643738053126
max,133.000,135.000,135.000,13776.000,0.000,3.330,0.000,1.950,1.380,0.050,0.269,134.900,1.903
min,57.000,45.000,45.000,1022.000,0.000,-0.510,0.000,-0.490,-0.020,-0.030,0.015,44.900,-0.285
std. dev,27.281,31.576,31.576,3215.299,0.000,1.203,0.000,0.755,0.484,0.021,0.081,31.576,0.355
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.463,0.000,,,,,-0.090,0.000,-0.070,-0.020,-0.000,0.074,,
446.535,63.810,115.710,64.290,6196.000,0.000,-0.090,0.000,-0.070,-0.020,-0.000,1.233,115.610,-0.015
446.606,73.520,127.120,52.880,4964.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.188,127.020,-0.012
446.679,86.010,133.720,46.280,2340.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.240,133.620,-0.026
446.751,99.670,134.660,45.340,2248.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.264,134.560,-0.027
446.823,112.720,129.810,50.190,718.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.252,129.710,-0.432
446.895,123.470,119.800,60.200,4712.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.206,119.700,-0.066
446.967,130.540,105.930,74.070,3284.000,0.000,0.390,0.000,0.310,0.080,0.010,0.137,105.830,0.119
447.038,133.000,90.000,90.000,9356.000,0.000,0.390,0.000,0.310,0.080,0.010,0.048,89.900,0.042
447.111,130.540,74.070,105.930,5742.000,0.000,0.390,0.000,0.310,0.080,0.010,0.047,73.970,0.068
447.183,123.470,60.200,119.800,3694.000,0.000,2.920,0.000,1.820,1.100,0.040,0.137,60.100,0.790
447.255,112.720,50.190,129.810,4970.000,0.000,2.920,0.000,1.820,1.100,0.040,0.207,50.090,0.588
447.327,99.670,45.340,134.660,5416.000,0.000,2.920,0.000,1.820,1.100,0.040,0.252,45.240,0.539
