Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.857,89.640,90.360,5286.627,0.000,0.779,0.000,0.322,0.457,-0.008,0.146,89.540,0.14735293411091796
max,133.000,144.990,145.000,11206.000,0.000,2.470,0.000,1.340,1.170,0.020,0.232,144.890,1.127
min,57.010,35.000,35.010,774.000,0.000,-0.710,0.000,-0.670,-0.040,-0.040,0.001,34.900,-0.717
std. dev,27.048,38.964,38.964,2592.245,0.000,0.941,0.000,0.574,0.395,0.015,0.072,38.964,0.286
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.318,57.230,96.040,83.960,426.000,0.000,-0.040,0.000,-0.020,-0.020,0.000,0.000,95.940,-0.094
290.390,60.410,112.760,67.240,6118.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.061,112.660,-0.005
290.462,67.020,127.220,52.780,4742.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.128,127.120,-0.006
290.534,76.420,137.980,42.020,2632.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.181,137.880,-0.011
290.606,87.670,143.970,36.030,3156.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.217,143.870,-0.000
290.678,99.480,144.620,35.380,1052.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.228,144.520,-0.000
290.751,111.160,139.780,40.220,1192.000,0.000,-0.290,0.000,-0.290,0.010,-0.020,0.225,139.680,-0.243
290.823,121.060,130.020,49.980,4732.000,0.000,-0.290,0.000,-0.290,0.010,-0.020,0.189,129.920,-0.061
290.895,128.380,116.280,63.720,2422.000,0.000,-0.290,0.000,-0.290,0.010,-0.020,0.141,116.180,-0.120
290.967,132.380,99.930,80.070,7576.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.078,99.830,0.025
291.039,132.650,82.590,97.410,8166.000,0.000,0.190,0.000,0.040,0.150,-0.010,0.005,82.490,0.023
291.111,129.190,65.990,114.010,3922.000,0.000,1.680,0.000,0.640,1.040,-0.020,0.066,65.890,0.428
291.184,122.320,51.770,128.230,4824.000,0.000,1.680,0.000,0.640,1.040,-0.020,0.131,51.670,0.348
291.255,112.590,41.250,138.750,3572.000,0.000,1.680,0.000,0.640,1.040,-0.020,0.188,41.150,0.470
291.327,101.390,35.780,144.220,3984.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.216,35.680,0.098
291.399,89.410,35.600,144.400,5732.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.232,35.500,0.068
291.471,77.830,40.930,139.070,4696.000,0.000,0.390,0.000,0.090,0.300,-0.010,0.224,40.830,0.083
291.543,68.130,51.110,128.890,7724.000,0.000,0.170,0.000,-0.060,0.240,-0.020,0.187,51.010,0.022
291.616,61.100,65.150,114.850,11206.000,0.000,0.170,0.000,-0.060,0.240,-0.020,0.135,65.050,0.015
291.688,57.440,81.670,98.330,10182.000,0.000,1.560,0.000,0.420,1.150,-0.040,0.071,81.570,0.153
291.760,57.510,99.010,80.990,6682.000,0.000,1.560,0.000,0.420,1.150,-0.040,0.001,98.910,0.233
291.831,61.320,115.460,64.540,3874.000,0.000,1.560,0.000,0.420,1.150,-0.040,0.074,115.360,0.403
291.903,68.470,129.380,50.620,7998.000,0.000,1.790,0.000,0.910,0.880,0.000,0.138,129.280,0.224
291.975,78.260,139.380,40.620,4784.000,0.000,1.790,0.000,0.910,0.880,0.000,0.188,139.280,0.374
292.047,89.550,144.430,35.570,2490.000,0.000,1.790,0.000,0.910,0.880,0.000,0.219,144.330,0.719
292.120,101.700,144.140,35.860,3290.000,0.000,-0.220,0.000,-0.260,0.040,-0.020,0.232,144.040,-0.067
292.192,113.010,138.430,41.570,1710.000,0.000,-0.220,0.000,-0.260,0.040,-0.020,0.218,138.330,-0.129
292.264,122.540,127.900,52.100,3378.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.183,127.800,-0.033
292.336,129.320,113.610,66.390,4708.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.131,113.510,-0.023
292.408,132.720,96.720,83.280,8228.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.066,96.620,-0.013
292.481,132.320,79.630,100.370,7180.000,0.000,0.640,0.000,0.310,0.330,-0.000,0.008,79.530,0.089
292.553,128.150,63.110,116.890,3556.000,0.000,0.640,0.000,0.310,0.330,-0.000,0.080,63.010,0.180
292.625,120.720,49.510,130.490,5368.000,0.000,1.930,0.000,0.990,0.940,0.000,0.144,49.410,0.360
