Used Parameters:
Used Foils:,stingray
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.200,90.782,89.218,2823.212,0.000,0.559,0.000,0.298,0.261,0.002,0.107,90.682,0.19802
max,132.960,110.000,109.990,6478.000,0.000,1.460,0.000,0.850,0.610,0.020,0.167,109.900,3.672
min,57.000,70.010,70.000,226.000,0.000,-0.030,0.000,-0.040,-0.010,-0.010,0.002,69.910,-0.011
std. dev,26.847,14.237,14.237,1618.326,0.000,0.408,0.000,0.263,0.164,0.008,0.051,14.237,0.626

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.257,57.970,94.490,85.510,1354.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.019,94.390,-0.007
121.329,60.820,98.740,81.260,1216.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.055,98.640,-0.008
121.401,65.420,102.550,77.450,2474.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.088,102.450,-0.004
121.473,71.430,105.690,74.310,1428.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.116,105.590,-0.007
121.545,78.820,108.100,71.900,3952.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.142,108.000,0.000
121.617,86.940,109.550,70.450,1498.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.157,109.450,0.000
121.689,95.480,110.000,70.000,3340.000,0.000,0.050,0.000,0.040,0.010,0.000,0.164,109.900,0.015
121.762,103.990,109.430,70.570,4686.000,0.000,0.050,0.000,0.040,0.010,0.000,0.163,109.330,0.011
121.834,112.040,107.880,72.120,2468.000,0.000,0.050,0.000,0.040,0.010,0.000,0.155,107.780,0.020
121.906,119.220,105.410,74.590,2578.000,0.000,1.370,0.000,0.850,0.520,0.020,0.138,105.310,0.531
121.978,125.170,102.160,77.840,2352.000,0.000,1.370,0.000,0.850,0.520,0.020,0.114,102.060,0.582
122.049,129.580,98.290,81.710,2366.000,0.000,1.370,0.000,0.850,0.520,0.020,0.086,98.190,0.579
122.121,132.260,93.930,86.070,630.000,0.000,1.390,0.000,0.860,0.530,0.020,0.052,93.830,2.206
122.193,132.990,89.500,90.500,648.000,0.000,1.390,0.000,0.860,0.530,0.020,0.014,89.400,2.145
122.265,131.810,85.030,94.970,548.000,0.000,0.460,0.000,0.250,0.210,0.000,0.023,84.930,0.839
122.337,128.750,80.810,99.190,468.000,0.000,0.460,0.000,0.250,0.210,0.000,0.059,80.710,0.983
122.410,124.050,77.110,102.890,1898.000,0.000,0.460,0.000,0.250,0.210,0.000,0.089,77.010,0.242
122.482,117.720,73.970,106.030,5774.000,0.000,0.020,0.000,-0.080,0.100,-0.010,0.122,73.870,0.003
122.554,110.310,71.700,108.300,5280.000,0.000,0.020,0.000,-0.080,0.100,-0.010,0.143,71.600,0.004
122.627,102.120,70.350,109.650,6374.000,0.000,0.020,0.000,-0.080,0.100,-0.010,0.156,70.250,0.003
122.698,93.570,70.010,109.990,2070.000,0.000,0.180,0.000,0.090,0.090,0.000,0.167,69.910,0.087
122.770,85.090,70.690,109.310,4988.000,0.000,0.180,0.000,0.090,0.090,0.000,0.163,70.590,0.036
122.842,77.010,72.380,107.620,6458.000,0.000,0.860,0.000,0.550,0.310,0.010,0.156,72.280,0.133
122.914,70.050,74.910,105.090,5194.000,0.000,0.860,0.000,0.550,0.310,0.010,0.134,74.810,0.166
122.986,64.260,78.240,101.760,5030.000,0.000,0.860,0.000,0.550,0.310,0.010,0.111,78.140,0.171
123.057,59.980,82.230,97.770,3510.000,0.000,0.740,0.000,0.490,0.240,0.010,0.083,82.130,0.211
123.129,57.590,86.500,93.500,3110.000,0.000,0.740,0.000,0.490,0.240,0.010,0.046,86.400,0.238
123.200,57.050,91.000,89.000,630.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.011,90.900,1.016
123.272,58.440,95.460,84.540,334.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.027,95.360,1.916
123.344,61.640,99.580,80.420,806.000,0.000,0.640,0.000,0.260,0.380,-0.010,0.062,99.480,0.794
123.416,66.570,103.270,76.730,960.000,0.000,0.260,0.000,0.010,0.250,-0.010,0.094,103.170,0.271
123.489,73.050,106.330,73.670,2434.000,0.000,0.260,0.000,0.010,0.250,-0.010,0.125,106.230,0.107
123.561,80.460,108.480,71.520,3040.000,0.000,0.260,0.000,0.010,0.250,-0.010,0.143,108.380,0.086
123.633,88.700,109.720,70.280,2930.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.159,109.620,0.000
123.705,97.390,109.960,70.040,2578.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.167,109.860,0.000
123.778,105.720,109.190,70.810,3300.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.159,109.090,0.182
123.850,113.720,107.400,72.600,3070.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.154,107.300,0.195
123.922,120.660,104.750,75.250,2778.000,0.000,0.600,0.000,0.210,0.390,-0.010,0.132,104.650,0.216
123.994,126.360,101.290,78.710,2468.000,0.000,1.460,0.000,0.850,0.610,0.010,0.110,101.190,0.592
124.066,130.330,97.360,82.640,3716.000,0.000,1.460,0.000,0.850,0.610,0.010,0.077,97.260,0.393
124.137,132.570,93.000,87.000,810.000,0.000,1.300,0.000,0.790,0.510,0.010,0.044,92.900,1.605
124.210,132.880,88.430,91.570,3660.000,0.000,1.300,0.000,0.790,0.510,0.010,0.006,88.330,0.355
124.281,131.280,84.060,95.940,354.000,0.000,1.300,0.000,0.790,0.510,0.010,0.031,83.960,3.672
124.354,127.830,79.930,100.070,1118.000,0.000,0.240,0.000,0.070,0.170,-0.000,0.066,79.830,0.215
124.427,122.620,76.260,103.740,3146.000,0.000,0.240,0.000,0.070,0.170,-0.000,0.100,76.160,0.076
124.498,116.160,73.390,106.610,3306.000,0.000,0.240,0.000,0.070,0.170,-0.000,0.125,73.290,0.073
124.571,108.430,71.290,108.710,5270.000,0.000,0.020,0.000,0.010,0.010,0.000,0.149,71.190,0.004
124.643,100.120,70.180,109.820,6478.000,0.000,0.020,0.000,0.010,0.010,0.000,0.159,70.080,0.003
124.714,91.660,70.080,109.920,4850.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.165,69.980,0.103
124.786,83.140,71.000,109.000,5606.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.164,70.900,0.089
124.858,75.350,72.880,107.120,2494.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.150,72.780,0.200
124.930,68.470,75.680,104.320,5158.000,0.000,0.900,0.000,0.550,0.350,0.010,0.133,75.580,0.174
125.003,63.110,79.120,100.880,4456.000,0.000,0.900,0.000,0.550,0.350,0.010,0.103,79.020,0.202
125.074,59.290,83.170,96.830,1746.000,0.000,0.900,0.000,0.550,0.350,0.010,0.074,83.070,0.515
125.146,57.280,87.560,92.440,1464.000,0.000,0.720,0.000,0.430,0.290,0.010,0.039,87.460,0.492
125.217,57.200,92.070,87.930,666.000,0.000,0.720,0.000,0.430,0.290,0.010,0.002,91.970,1.081
125.289,59.050,96.480,83.520,2776.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.036,96.380,0.213
125.362,62.730,100.560,79.440,3952.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.070,100.460,0.149
125.433,67.960,104.050,75.950,448.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.102,103.950,1.317
125.506,74.640,106.890,73.110,3928.000,0.000,0.060,0.000,-0.010,0.060,-0.000,0.128,106.790,0.015
125.578,82.470,108.880,71.120,2160.000,0.000,0.060,0.000,-0.010,0.060,-0.000,0.151,108.780,0.028
125.650,90.710,109.870,70.130,3064.000,0.000,0.060,0.000,0.050,0.010,0.000,0.159,109.770,0.020
125.722,99.410,109.870,70.130,1998.000,0.000,0.060,0.000,0.050,0.010,0.000,0.167,109.770,0.030
125.795,107.760,108.840,71.160,2688.000,0.000,0.060,0.000,0.050,0.010,0.000,0.159,108.740,0.022
125.867,115.460,106.850,73.150,2458.000,0.000,0.840,0.000,0.430,0.410,0.000,0.148,106.750,0.342
125.939,122.120,104.010,75.990,466.000,0.000,0.840,0.000,0.430,0.410,0.000,0.129,103.910,1.803
126.012,127.460,100.400,79.600,2078.000,0.000,0.840,0.000,0.430,0.410,0.000,0.102,100.300,0.404
126.083,131.070,96.300,83.700,2120.000,0.000,1.380,0.000,0.850,0.530,0.020,0.071,96.200,0.651
126.155,132.820,91.940,88.060,2914.000,0.000,1.380,0.000,0.850,0.530,0.020,0.034,91.840,0.474
126.226,132.670,87.370,92.630,756.000,0.000,0.780,0.000,0.440,0.330,0.010,0.003,87.270,1.032
126.298,130.590,82.990,97.010,226.000,0.000,0.780,0.000,0.440,0.330,0.010,0.040,82.890,3.451
126.371,126.760,79.020,100.980,2500.000,0.000,0.780,0.000,0.440,0.330,0.010,0.073,78.920,0.312
126.444,121.190,75.510,104.490,1318.000,0.000,0.170,0.000,-0.040,0.200,-0.010,0.107,75.410,0.129
126.516,114.340,72.790,107.210,4866.000,0.000,0.170,0.000,-0.040,0.200,-0.010,0.132,72.690,0.035
126.589,106.520,70.940,109.060,5380.000,0.000,0.170,0.000,-0.040,0.200,-0.010,0.149,70.840,0.032
126.660,98.100,70.070,109.930,3422.000,0.000,0.140,0.000,0.080,0.050,0.000,0.165,69.970,0.041
126.731,89.530,70.210,109.790,4866.000,0.000,0.140,0.000,0.080,0.050,0.000,0.166,70.110,0.029
126.804,81.230,71.360,108.640,5748.000,0.000,0.620,0.000,0.430,0.200,0.010,0.159,71.260,0.108
126.876,73.640,73.460,106.540,3230.000,0.000,0.620,0.000,0.430,0.200,0.010,0.146,73.360,0.192
126.948,67.060,76.450,103.550,4850.000,0.000,0.620,0.000,0.430,0.200,0.010,0.127,76.350,0.128
127.019,62.050,80.040,99.960,3628.000,0.000,0.810,0.000,0.500,0.320,0.010,0.097,79.940,0.223
127.091,58.640,84.180,95.820,2460.000,0.000,0.810,0.000,0.500,0.320,0.010,0.066,84.080,0.329
127.163,57.090,88.620,91.380,1950.000,0.000,0.680,0.000,0.360,0.330,0.000,0.030,88.520,0.349
127.234,57.490,93.190,86.810,584.000,0.000,0.680,0.000,0.360,0.330,0.000,0.008,93.090,1.164
