Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.730,88.706,91.294,4225.495,0.000,0.815,1.883,-0.168,-0.198,-0.003,0.133,88.606,0.000
max,135.000,120.000,119.990,7982.000,0.000,1.720,6.340,0.310,0.070,0.030,0.210,119.900,0.003
min,55.030,60.010,60.000,384.000,0.000,-0.270,-0.810,-0.520,-0.420,-0.060,0.003,59.910,-0.000
std. dev,28.376,21.244,21.244,2021.968,0.000,0.610,2.037,0.206,0.138,0.024,0.065,21.244,0.001

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
40.167,101.510,60.400,119.600,7618.000,0.000,,,,,,0.261,60.300,
40.238,87.110,60.590,119.410,7792.000,0.000,0.850,0.810,0.100,-0.170,-0.040,0.280,60.490,0.000
40.310,73.740,64.590,115.410,8376.000,0.000,0.850,0.810,0.100,-0.170,-0.040,0.258,64.490,0.000
40.382,63.120,71.880,108.120,8832.000,0.000,0.850,0.810,0.100,-0.170,-0.040,0.205,71.780,0.000
40.454,56.630,81.520,98.480,10348.000,0.000,0.900,7.310,-0.060,-0.380,0.010,0.125,81.420,0.000
41.502,55.000,90.150,89.850,132.000,0.000,-0.010,4.340,0.850,-0.020,0.000,0.002,90.050,-0.000
41.575,56.510,98.150,81.850,1242.000,0.000,-0.010,4.720,0.800,-0.050,-0.010,0.029,98.050,-0.000
41.647,60.830,105.590,74.410,2740.000,0.000,-0.010,4.720,0.800,-0.050,-0.010,0.083,105.490,-0.000
41.719,67.540,111.820,68.180,4624.000,0.000,0.160,4.610,0.820,-0.020,-0.000,0.130,111.720,0.000
41.791,76.480,116.590,63.410,4964.000,0.000,0.160,4.610,0.820,-0.020,-0.000,0.172,116.490,0.000
41.863,86.670,119.340,60.660,4136.000,0.000,0.160,4.610,0.820,-0.020,-0.000,0.197,119.240,0.000
41.935,97.460,119.940,60.060,4974.000,0.000,0.010,4.160,0.790,-0.020,0.010,0.209,119.840,0.000
42.008,108.080,118.350,61.650,5252.000,0.000,0.010,4.160,0.790,-0.020,0.010,0.202,118.250,0.000
42.080,117.730,114.680,65.320,4296.000,0.000,0.010,4.160,0.790,-0.020,0.010,0.186,114.580,0.000
42.152,125.720,109.210,70.790,4594.000,0.000,0.380,3.550,0.180,-0.270,-0.010,0.154,109.110,0.000
42.223,131.470,102.330,77.670,4346.000,0.000,0.380,3.550,0.180,-0.270,-0.010,0.111,102.230,0.000
42.294,134.540,94.540,85.460,984.000,0.000,1.520,1.870,-0.200,-0.360,-0.040,0.060,94.440,0.002
42.366,134.720,86.430,93.570,910.000,0.000,1.520,1.870,-0.200,-0.360,-0.040,0.003,86.330,0.002
42.439,132.040,78.680,101.320,3978.000,0.000,1.520,1.870,-0.200,-0.360,-0.040,0.051,78.580,0.000
42.511,126.540,71.550,108.450,3058.000,0.000,0.830,0.110,-0.080,-0.160,-0.030,0.106,71.450,0.000
42.583,118.800,65.890,114.110,3460.000,0.000,0.830,0.110,-0.080,-0.160,-0.030,0.149,65.790,0.000
42.656,109.440,62.020,117.980,6678.000,0.000,0.250,-0.400,-0.090,-0.070,-0.010,0.178,61.920,0.000
42.727,98.760,60.130,119.870,6790.000,0.000,0.250,-0.400,-0.090,-0.070,-0.010,0.210,60.030,0.000
42.799,87.950,60.470,119.530,6354.000,0.000,0.250,-0.400,-0.090,-0.070,-0.010,0.208,60.370,0.000
42.871,77.790,62.920,117.080,5030.000,0.000,0.690,2.310,-0.330,-0.240,0.010,0.196,62.820,0.000
42.943,68.620,67.450,112.550,6576.000,0.000,0.690,2.310,-0.330,-0.240,0.010,0.176,67.350,0.000
43.015,61.530,73.580,106.420,6550.000,0.000,0.690,2.310,-0.330,-0.240,0.010,0.137,73.480,0.000
43.086,56.880,80.910,99.090,5512.000,0.000,1.720,4.170,-0.510,-0.330,0.020,0.091,80.810,0.000
43.158,55.030,88.790,91.210,3198.000,0.000,1.720,4.170,-0.510,-0.330,0.020,0.036,88.690,0.001
43.230,56.100,96.990,83.010,1736.000,0.000,1.340,3.950,-0.490,-0.340,0.020,0.021,96.890,0.001
43.302,60.020,104.550,75.450,5036.000,0.000,1.340,3.950,-0.490,-0.340,0.020,0.075,104.450,0.000
