Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,62.382,144.964,283.924,2822.264,0.0,0.38,20.48,0.353,0.026,0.017,1.33,144.864,0.13464367614085712
max,150.0,3110.0,4728.0,6410.0,0.0,1.22,21.6,1.05,0.16,0.05,2.487,3109.9,inf
min,0.18,30.0,0.0,0.0,0.0,-0.3,19.7,-0.29,-0.01,-0.01,0.023,29.9,-inf
std. dev,57.627,415.248,833.138,1596.075,0.0,0.422,0.495,0.391,0.038,0.019,0.949,415.248,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.870,0.560,30.000,150.000,2910.000,0.000,-0.3,19.800,-0.290,-0.010,-0.010,1.961,29.900,-0.103
342.939,7.000,30.000,150.000,2290.000,0.000,-0.3,19.800,-0.290,-0.010,-0.010,0.128,29.900,-0.131
343.013,128.090,30.000,150.000,2386.000,0.000,0.59,20.600,0.550,0.040,0.030,2.270,29.900,0.247
343.087,131.920,30.000,150.000,3316.000,0.000,0.59,20.600,0.550,0.040,0.030,0.072,29.900,0.178
343.157,63.990,3110.000,0.000,,,1.05,21.200,0.990,0.060,0.050,1.356,3109.900,
343.230,131.260,150.000,30.000,1500.000,0.000,1.05,21.200,0.990,0.060,0.050,1.276,149.900,0.700
343.300,126.880,150.000,30.000,2966.000,0.000,1.05,21.200,0.990,0.060,0.050,0.087,149.900,0.354
343.374,120.170,150.000,30.000,3382.000,0.000,0.62,21.000,0.600,0.020,0.030,0.127,149.900,0.183
343.447,0.610,150.000,30.000,6072.000,0.000,0.62,21.000,0.600,0.020,0.030,2.257,149.900,0.102
343.517,101.700,150.000,30.000,5008.000,0.000,0.62,21.000,0.600,0.020,0.030,2.010,149.900,0.124
344.381,30.000,150.000,2650.000,0.000,,-0.07,20.500,-0.070,-0.000,-0.000,0.594,149.900,-inf
344.455,3.060,30.000,150.000,712.000,0.000,-0.07,20.500,-0.070,-0.000,-0.000,0.508,29.900,-0.098
344.529,72.000,30.000,150.000,3034.000,0.000,-0.02,19.800,-0.020,-0.000,-0.000,1.298,29.900,-0.007
344.598,30.000,150.000,3342.000,0.000,,-0.02,19.800,-0.020,-0.000,-0.000,0.834,149.900,-inf
344.672,7.610,30.000,150.000,1510.000,0.000,0.09,20.200,0.080,0.010,0.000,0.421,29.900,0.060
344.742,1.000,30.000,150.000,3676.000,0.000,0.09,20.200,0.080,0.010,0.000,0.133,29.900,0.024
344.815,133.000,93.390,86.610,2868.000,0.000,0.09,20.200,0.080,0.010,0.000,2.487,93.290,0.031
344.889,131.530,150.000,30.000,2710.000,0.000,1.22,21.600,1.050,0.160,0.050,0.028,149.900,0.450
344.959,9.000,150.000,30.000,1704.000,0.000,1.22,21.600,1.050,0.160,0.050,2.440,149.900,0.716
345.033,120.870,150.000,30.000,4676.000,0.000,1.22,21.600,1.050,0.160,0.050,2.106,149.900,0.261
345.106,0.460,150.000,30.000,5908.000,0.000,0.41,20.100,0.380,0.030,0.020,2.275,149.900,0.069
345.176,,150.000,30.000,4528.000,0.000,0.41,20.100,0.380,0.030,0.020,,149.900,0.091
345.250,0.520,150.000,30.000,4702.000,0.000,0.32,19.900,0.310,0.010,0.020,,149.900,0.068
346.040,,30.000,150.000,3346.000,0.000,0.08,20.000,0.060,0.020,0.000,,29.900,0.024
346.114,102.120,30.000,150.000,530.000,0.000,0.08,20.000,0.060,0.020,0.000,,29.900,0.151
