Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,66.391,73.621,141.379,2442.969,0.0,0.474,17.239,0.451,0.02,0.023,1.351,73.521,0.19402620336156537
max,132.67,150.0,2270.0,7128.0,0.0,0.96,18.2,0.94,0.03,0.05,2.618,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,0.16,16.7,0.14,0.02,0.01,0.04,29.9,0.052
std. dev,53.705,57.288,276.135,1303.317,0.0,0.218,0.388,0.22,0.001,0.012,0.9,57.288,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.834,87.060,30.000,150.000,2802.000,0.000,0.16,17.400,0.140,0.020,0.010,0.156,29.900,0.057
472.904,95.480,30.000,150.000,1140.000,0.000,0.16,17.400,0.140,0.020,0.010,0.168,29.900,0.140
472.977,104.100,30.000,150.000,1566.000,0.000,0.31,16.900,0.290,0.020,0.010,0.163,29.900,0.198
473.051,12.150,30.000,150.000,2986.000,0.000,0.31,16.900,0.290,0.020,0.010,1.730,29.900,0.104
473.121,1.000,30.000,150.000,2370.000,0.000,0.31,16.900,0.290,0.020,0.010,0.222,29.900,0.131
473.194,125.240,30.000,150.000,1192.000,0.000,0.8,17.200,0.780,0.020,0.040,2.342,29.900,0.671
473.268,0.680,30.000,150.000,4260.000,0.000,0.8,17.200,0.780,0.020,0.040,2.335,29.900,0.188
473.338,132.280,30.000,150.000,2396.000,0.000,0.8,17.200,0.780,0.020,0.040,2.618,29.900,0.334
473.412,32.980,118.270,61.730,816.000,0.000,0.96,17.700,0.940,0.020,0.050,1.881,118.170,1.176
473.482,75.000,150.000,30.000,1308.000,0.000,0.96,17.700,0.940,0.020,0.050,0.833,149.900,0.734
473.556,128.580,150.000,30.000,1946.000,0.000,0.64,17.300,0.620,0.020,0.030,0.996,149.900,0.329
473.629,3.820,150.000,30.000,3376.000,0.000,0.64,17.300,0.620,0.020,0.030,2.391,149.900,0.190
473.700,117.430,150.000,30.000,3886.000,0.000,0.64,17.300,0.620,0.020,0.030,2.202,149.900,0.165
473.772,9.980,150.000,30.000,3542.000,0.000,0.36,17.300,0.340,0.020,0.020,2.091,149.900,0.102
474.853,89.290,30.000,150.000,2038.000,0.000,0.31,17.700,0.290,0.020,0.010,1.116,29.900,0.152
474.923,,30.000,150.000,980.000,0.000,0.31,17.000,0.280,0.020,0.010,,29.900,0.316
474.996,106.290,30.000,150.000,1628.000,0.000,0.31,17.000,0.280,0.020,0.010,,29.900,0.190
475.070,0.240,30.000,150.000,2648.000,0.000,0.35,17.000,0.330,0.020,0.020,1.998,29.900,0.132
475.140,,30.000,150.000,1602.000,0.000,0.35,17.000,0.330,0.020,0.020,,29.900,0.218
475.214,126.690,30.000,150.000,1600.000,0.000,0.35,17.000,0.330,0.020,0.020,,29.900,0.219
475.287,55.000,30.000,150.000,3090.000,0.000,0.55,16.900,0.530,0.020,0.030,1.351,29.900,0.178
475.357,132.670,30.000,150.000,2858.000,0.000,0.55,16.900,0.530,0.020,0.030,1.549,29.900,0.192
475.431,2.820,150.000,30.000,1364.000,0.000,0.55,16.900,0.530,0.020,0.030,2.437,149.900,0.403
475.500,131.070,150.000,30.000,3002.000,0.000,0.81,17.700,0.790,0.020,0.040,2.573,149.900,0.270
475.574,127.400,150.000,30.000,1432.000,0.000,0.81,17.700,0.790,0.020,0.040,0.069,149.900,0.566
475.648,122.120,150.000,30.000,7128.000,0.000,0.47,17.300,0.450,0.020,0.020,0.099,149.900,0.066
475.718,,150.000,30.000,4600.000,0.000,0.47,17.300,0.450,0.020,0.020,,149.900,0.102
475.792,7.760,150.000,30.000,3156.000,0.000,0.47,17.300,0.450,0.020,0.020,,149.900,0.149
476.873,1.780,30.000,150.000,1960.000,0.000,0.24,17.700,0.220,0.020,0.010,0.532,29.900,0.122
476.942,35.000,30.000,150.000,462.000,0.000,0.24,17.700,0.220,0.020,0.010,0.662,29.900,0.519
477.016,108.770,30.000,150.000,1726.000,0.000,0.27,16.900,0.250,0.020,0.010,1.397,29.900,0.156
477.089,6.260,30.000,150.000,2078.000,0.000,0.27,16.900,0.250,0.020,0.010,1.934,29.900,0.130
477.159,122.860,30.000,150.000,2186.000,0.000,0.4,17.800,0.370,0.020,0.020,2.320,29.900,0.183
477.233,128.010,30.000,150.000,3038.000,0.000,0.4,17.800,0.370,0.020,0.020,0.097,29.900,0.132
477.307,131.390,30.000,150.000,2936.000,0.000,0.4,17.800,0.370,0.020,0.020,0.064,29.900,0.136
477.376,,30.670,149.330,1592.000,0.000,0.8,17.700,0.780,0.020,0.040,,30.570,0.503
477.450,32.510,150.000,30.000,1464.000,0.000,0.8,17.700,0.780,0.020,0.040,,149.900,0.546
477.520,15.000,150.000,30.000,1936.000,0.000,0.76,17.100,0.740,0.020,0.040,0.350,149.900,0.393
477.594,126.090,150.000,30.000,1284.000,0.000,0.76,17.100,0.740,0.020,0.040,2.084,149.900,0.592
477.667,0.310,150.000,30.000,6514.000,0.000,0.76,17.100,0.740,0.020,0.040,2.375,149.900,0.117
477.737,113.310,150.000,30.000,4636.000,0.000,0.24,17.100,0.220,0.020,0.010,2.260,149.900,0.052
478.749,0.750,30.000,150.000,2100.000,0.000,0.25,18.200,0.220,0.020,0.010,1.316,29.900,0.119
478.818,,30.000,150.000,1694.000,0.000,0.25,18.200,0.220,0.020,0.010,,29.900,0.148
478.892,94.400,30.000,150.000,1832.000,0.000,0.27,17.100,0.250,0.020,0.010,,29.900,0.147
478.966,0.820,30.000,150.000,2022.000,0.000,0.27,17.100,0.250,0.020,0.010,1.766,29.900,0.134
479.035,111.070,30.000,150.000,2090.000,0.000,0.32,16.700,0.300,0.020,0.010,2.208,29.900,0.153
479.109,118.380,30.000,150.000,2280.000,0.000,0.32,16.700,0.300,0.020,0.010,0.138,29.900,0.140
479.182,58.000,30.000,150.000,1600.000,0.000,0.32,16.700,0.300,0.020,0.010,1.139,29.900,0.200
479.252,30.000,150.000,2270.000,0.000,,0.45,16.700,0.420,0.020,0.020,0.556,149.900,inf
479.326,2.030,30.000,150.000,4464.000,0.000,0.45,16.700,0.420,0.020,0.020,0.526,29.900,0.101
479.396,0.000,92.830,87.170,3748.000,0.000,0.45,16.700,0.420,0.020,0.020,0.040,92.730,0.120
