Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,59.277,95.405,207.147,3776.897,0.0,0.018,20.214,-0.012,0.029,-0.001,1.569,95.305,0.004765817018573713
max,150.0,150.0,7258.0,8664.0,0.0,1.51,21.0,1.29,0.21,0.06,2.823,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-1.26,18.7,-1.25,-0.01,-0.06,0.017,29.9,-1.143
std. dev,55.522,59.647,943.911,1726.307,0.0,0.888,0.653,0.848,0.055,0.042,0.871,59.647,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.846,7.420,30.000,150.000,1416.000,0.000,-0.83,19.500,-0.830,-0.010,-0.040,1.721,29.900,-0.586
381.915,0.000,30.000,150.000,3244.000,0.000,-0.83,19.500,-0.830,-0.010,-0.040,0.148,29.900,-0.256
381.989,124.190,30.000,150.000,4516.000,0.000,-0.23,19.800,-0.240,0.010,-0.010,2.348,29.900,-0.051
382.063,0.700,30.000,150.000,3038.000,0.000,-0.23,19.800,-0.240,0.010,-0.010,2.328,29.900,-0.076
382.133,,30.000,150.000,4906.000,0.000,-0.23,19.800,-0.240,0.010,-0.010,,29.900,-0.047
382.206,32.710,150.000,30.000,5604.000,0.000,0.17,20.700,0.150,0.020,0.010,,149.900,0.030
382.280,8.000,150.000,30.000,3494.000,0.000,0.17,20.700,0.150,0.020,0.010,0.466,149.900,0.049
382.350,150.000,30.000,7258.000,0.000,,1.21,20.800,1.170,0.040,0.060,2.823,29.900,inf
382.423,117.490,150.000,30.000,3876.000,0.000,1.21,20.800,1.170,0.040,0.060,0.614,149.900,0.312
382.493,2.000,150.000,30.000,4122.000,0.000,1.21,20.800,1.170,0.040,0.060,2.300,149.900,0.294
383.504,6.520,30.000,150.000,2074.000,0.000,-1.08,18.800,-1.070,-0.010,-0.050,1.690,29.900,-0.521
383.574,115.800,30.000,150.000,3726.000,0.000,-1.08,18.800,-1.070,-0.010,-0.050,2.160,29.900,-0.290
383.648,123.570,30.000,150.000,3784.000,0.000,-0.77,20.300,-0.770,0.000,-0.040,0.147,29.900,-0.203
383.722,0.300,30.000,150.000,3004.000,0.000,-0.77,20.300,-0.770,0.000,-0.040,2.320,29.900,-0.256
383.792,,30.000,150.000,7268.000,0.000,-0.77,20.300,-0.770,0.000,-0.040,,29.900,-0.106
383.865,32.820,150.000,30.000,3840.000,0.000,0.77,20.800,0.650,0.120,0.030,,149.900,0.201
383.935,44.000,150.000,30.000,3592.000,0.000,0.77,20.800,0.650,0.120,0.030,0.222,149.900,0.214
384.009,125.460,150.000,30.000,6386.000,0.000,0.77,20.800,0.650,0.120,0.030,1.532,149.900,0.121
384.082,8.140,150.000,30.000,4912.000,0.000,1.29,20.900,1.260,0.030,0.060,2.217,149.900,0.263
384.152,1.000,150.000,30.000,1498.000,0.000,1.29,20.900,1.260,0.030,0.060,0.142,149.900,0.861
384.225,99.240,150.000,30.000,4542.000,0.000,0.11,18.700,0.100,0.010,0.000,1.852,149.900,0.024
385.450,,30.000,150.000,5508.000,0.000,-0.58,19.700,-0.580,-0.000,-0.030,,29.900,-0.105
385.523,132.900,150.000,30.000,7816.000,0.000,-0.58,19.700,-0.580,-0.000,-0.030,,149.900,-0.074
385.597,0.720,150.000,30.000,3912.000,0.000,0.62,20.200,0.590,0.020,0.030,2.490,149.900,0.158
385.667,126.020,150.000,30.000,5180.000,0.000,0.62,20.200,0.590,0.020,0.030,2.487,149.900,0.120
385.741,18.890,150.000,30.000,8664.000,0.000,0.73,20.300,0.710,0.020,0.040,2.023,149.900,0.084
385.810,9.000,150.000,30.000,1056.000,0.000,0.73,20.300,0.710,0.020,0.040,0.198,149.900,0.691
385.884,100.190,150.000,30.000,4362.000,0.000,0.73,20.300,0.710,0.020,0.040,1.716,149.900,0.167
385.958,0.760,150.000,30.000,2966.000,0.000,0.0,18.700,-0.000,0.000,-0.000,1.871,149.900,0.000
386.748,94.620,30.000,150.000,3316.000,0.000,-1.26,20.700,-1.250,-0.010,-0.060,1.881,29.900,-0.380
386.822,4.680,30.000,150.000,1102.000,0.000,-1.26,20.700,-1.250,-0.010,-0.060,1.696,29.900,-1.143
386.896,114.300,30.000,150.000,3136.000,0.000,-0.64,19.500,-0.640,0.000,-0.030,2.067,29.900,-0.204
386.966,122.370,30.000,150.000,3348.000,0.000,-0.64,19.500,-0.640,0.000,-0.030,0.160,29.900,-0.191
387.039,28.440,30.000,150.000,3304.000,0.000,-0.64,19.500,-0.640,0.000,-0.030,1.771,29.900,-0.194
387.109,132.050,30.000,150.000,4836.000,0.000,-0.51,20.400,-0.510,-0.000,-0.030,2.062,29.900,-0.105
