Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,57.48,95.791,298.675,4570.267,0.0,0.768,23.04,0.713,0.056,0.033,1.138,95.691,0.16804269859944726
max,132.99,150.0,5774.0,10090.0,0.0,1.54,23.6,1.42,0.13,0.07,2.489,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.25,22.3,-0.22,-0.03,-0.01,0.0,29.9,-0.084
std. dev,51.07,59.121,960.412,2463.469,0.0,0.517,0.372,0.481,0.044,0.023,0.89,59.121,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.672,117.870,30.000,150.000,5132.000,0.000,-0.25,23.200,-0.220,-0.030,-0.010,1.387,29.900,-0.049
134.745,6.280,30.000,150.000,2986.000,0.000,-0.25,23.200,-0.220,-0.030,-0.010,2.107,29.900,-0.084
134.815,4.000,30.000,150.000,5342.000,0.000,1.3,23.500,1.170,0.130,0.050,0.045,29.900,0.243
134.889,32.980,116.570,63.430,1754.000,0.000,1.3,23.500,1.170,0.130,0.050,0.546,116.470,0.741
134.962,130.750,150.000,30.000,4482.000,0.000,1.3,23.500,1.170,0.130,0.050,1.848,149.900,0.290
135.032,124.850,150.000,30.000,4446.000,0.000,1.09,22.800,1.070,0.020,0.050,0.118,149.900,0.245
135.106,116.040,150.000,30.000,7320.000,0.000,1.09,22.800,1.070,0.020,0.050,0.166,149.900,0.149
135.175,4.000,150.000,30.000,10090.000,0.000,0.14,22.900,0.130,0.010,0.010,2.232,149.900,0.014
136.044,54.000,30.000,150.000,3244.000,0.000,0.05,23.000,0.030,0.010,0.000,0.867,29.900,0.015
136.113,30.000,150.000,5774.000,0.000,,0.05,23.000,0.030,0.010,0.000,0.479,149.900,inf
136.187,7.590,30.000,150.000,5404.000,0.000,0.84,23.500,0.790,0.040,0.040,0.422,29.900,0.155
136.257,132.090,30.000,150.000,5010.000,0.000,0.84,23.500,0.790,0.040,0.040,2.481,29.900,0.168
136.330,132.840,150.000,30.000,1478.000,0.000,1.54,23.400,1.420,0.120,0.070,0.014,149.900,1.042
136.404,0.790,150.000,30.000,4804.000,0.000,1.54,23.400,1.420,0.120,0.070,2.489,149.900,0.321
136.474,,150.000,30.000,6662.000,0.000,1.54,23.400,1.420,0.120,0.070,,149.900,0.231
136.547,13.990,150.000,30.000,6304.000,0.000,0.68,23.000,0.640,0.050,0.030,,149.900,0.108
136.617,80.000,150.000,30.000,7998.000,0.000,0.68,23.000,0.640,0.050,0.030,1.311,149.900,0.085
136.691,90.660,150.000,30.000,7518.000,0.000,0.16,22.500,0.140,0.020,0.010,0.201,149.900,0.021
137.338,7.000,30.000,150.000,5558.000,0.000,0.18,23.000,0.160,0.020,0.010,0.000,29.900,0.032
137.412,100.450,30.000,150.000,2088.000,0.000,0.18,23.000,0.160,0.020,0.010,1.755,29.900,0.086
137.485,0.890,30.000,150.000,5666.000,0.000,0.49,23.100,0.480,0.020,0.020,1.880,29.900,0.086
137.555,121.650,30.000,150.000,4736.000,0.000,0.49,23.100,0.480,0.020,0.020,2.401,29.900,0.103
137.629,28.840,30.000,150.000,5686.000,0.000,0.49,23.100,0.480,0.020,0.020,1.748,29.900,0.086
137.703,51.000,30.000,150.000,2864.000,0.000,1.3,23.600,1.240,0.060,0.060,0.418,29.900,0.454
137.772,,150.000,30.000,558.000,0.000,1.3,23.600,1.240,0.060,0.060,,149.900,2.330
137.846,8.750,150.000,30.000,2496.000,0.000,1.29,22.700,1.230,0.060,0.060,,149.900,0.517
137.916,63.000,150.000,30.000,6020.000,0.000,1.29,22.700,1.230,0.060,0.060,1.080,149.900,0.214
137.989,111.870,150.000,30.000,6158.000,0.000,1.29,22.700,1.230,0.060,0.060,0.923,149.900,0.209
138.853,,30.000,150.000,3450.000,0.000,0.12,23.100,0.110,0.020,0.000,,29.900,0.035
138.927,14.010,30.000,150.000,5148.000,0.000,0.12,23.100,0.110,0.020,0.000,,29.900,0.023
139.001,43.000,30.000,150.000,6442.000,0.000,0.75,23.500,0.710,0.030,0.040,0.546,29.900,0.116
139.070,,30.000,150.000,2906.000,0.000,0.75,23.500,0.710,0.030,0.040,,29.900,0.258
139.144,32.840,30.000,150.000,2660.000,0.000,0.75,23.500,0.710,0.030,0.040,,29.900,0.282
139.214,132.010,150.000,30.000,594.000,0.000,1.47,23.300,1.340,0.130,0.060,1.984,149.900,2.475
139.288,127.490,150.000,30.000,3336.000,0.000,1.47,23.300,1.340,0.130,0.060,0.085,149.900,0.441
139.361,119.730,150.000,30.000,8520.000,0.000,0.76,22.600,0.650,0.110,0.030,0.147,149.900,0.089
139.431,2.000,150.000,30.000,5488.000,0.000,0.76,22.600,0.650,0.110,0.030,2.346,149.900,0.138
139.505,7.700,150.000,30.000,7950.000,0.000,0.76,22.600,0.650,0.110,0.030,0.107,149.900,0.096
140.152,,30.000,150.000,3526.000,0.000,0.21,23.400,0.200,0.020,0.010,,29.900,0.060
140.226,3.420,30.000,150.000,4310.000,0.000,0.21,23.400,0.200,0.020,0.010,,29.900,0.049
140.300,0.330,30.000,150.000,3838.000,0.000,0.45,22.600,0.420,0.030,0.020,0.058,29.900,0.117
140.369,116.340,30.000,150.000,4938.000,0.000,0.45,22.600,0.420,0.030,0.020,2.332,29.900,0.091
140.443,25.070,30.000,150.000,5958.000,0.000,0.45,22.600,0.420,0.030,0.020,1.722,29.900,0.076
140.512,81.000,30.000,150.000,5056.000,0.000,1.25,23.300,1.130,0.120,0.050,1.120,29.900,0.247
140.586,132.990,67.950,112.050,1602.000,0.000,1.25,23.300,1.130,0.120,0.050,0.980,67.850,0.780
140.660,1.340,150.000,30.000,364.000,0.000,1.24,22.600,1.140,0.100,0.050,2.480,149.900,3.407
140.730,7.000,150.000,30.000,1780.000,0.000,1.24,22.600,1.140,0.100,0.050,0.112,149.900,0.697
140.803,117.720,150.000,30.000,8142.000,0.000,1.24,22.600,1.140,0.100,0.050,2.092,149.900,0.152
140.877,0.950,150.000,30.000,9502.000,0.000,0.33,22.400,0.270,0.060,0.010,2.197,149.900,0.035
141.667,30.000,150.000,3576.000,0.000,,0.01,22.900,0.000,0.010,-0.000,0.359,149.900,inf
141.741,7.780,30.000,150.000,3592.000,0.000,0.01,22.900,0.000,0.010,-0.000,0.418,29.900,0.003
141.815,118.420,30.000,150.000,4990.000,0.000,0.74,23.400,0.690,0.060,0.030,2.084,29.900,0.148
141.885,30.000,150.000,3608.000,0.000,,0.74,23.400,0.690,0.060,0.030,1.760,149.900,inf
141.958,31.590,30.000,150.000,4276.000,0.000,0.74,23.400,0.690,0.060,0.030,0.030,29.900,0.173
142.028,96.000,132.960,47.040,1428.000,0.000,1.49,23.200,1.390,0.100,0.070,1.282,132.860,1.043
142.102,130.500,150.000,30.000,6792.000,0.000,1.49,23.200,1.390,0.100,0.070,0.651,149.900,0.219
142.175,4.520,150.000,30.000,7710.000,0.000,0.92,22.500,0.880,0.040,0.040,2.374,149.900,0.119
142.245,0.000,150.000,30.000,6258.000,0.000,0.92,22.500,0.880,0.040,0.040,0.090,149.900,0.147
142.319,104.470,150.000,30.000,4538.000,0.000,0.92,22.500,0.880,0.040,0.040,1.971,149.900,0.203
