Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,83.434,76.643,103.357,2661.231,0.0,0.401,19.263,0.38,0.019,0.018,1.081,76.543,0.15068214672082203
max,133.0,150.0,150.0,7382.0,0.0,0.89,19.8,0.87,0.03,0.04,2.541,149.9,1.768
min,0.14,30.0,30.0,328.0,0.0,-0.14,18.6,-0.13,-0.01,-0.01,0.003,29.9,-0.064
std. dev,48.694,58.107,58.107,1463.732,0.0,0.29,0.301,0.289,0.006,0.014,0.971,58.107,0.371
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.924,104.100,30.000,150.000,3884.000,0.000,-0.14,19.200,-0.130,-0.010,-0.010,0.160,29.900,-0.036
394.997,12.150,30.000,150.000,2186.000,0.000,-0.14,19.200,-0.130,-0.010,-0.010,1.734,29.900,-0.064
395.067,41.000,30.000,150.000,2346.000,0.000,0.67,19.800,0.640,0.030,0.030,0.576,29.900,0.286
395.141,125.240,30.000,150.000,1534.000,0.000,0.67,19.800,0.640,0.030,0.030,1.574,29.900,0.437
395.214,9.680,30.000,150.000,1924.000,0.000,0.58,19.500,0.560,0.020,0.030,2.195,29.900,0.301
395.284,132.280,30.000,150.000,714.000,0.000,0.58,19.500,0.560,0.020,0.030,2.442,29.900,0.812
395.360,132.980,121.100,58.900,328.000,0.000,0.58,19.500,0.560,0.020,0.030,0.013,121.000,1.768
395.427,75.000,150.000,30.000,1226.000,0.000,0.51,19.800,0.480,0.020,0.020,1.190,149.900,0.416
395.501,128.640,150.000,30.000,1872.000,0.000,0.51,19.800,0.480,0.020,0.020,1.011,149.900,0.272
395.575,3.740,150.000,30.000,1770.000,0.000,0.21,19.200,0.180,0.020,0.010,2.343,149.900,0.119
395.645,117.530,150.000,30.000,4490.000,0.000,0.21,19.200,0.180,0.020,0.010,2.271,149.900,0.047
395.718,109.980,150.000,30.000,2188.000,0.000,0.21,19.200,0.180,0.020,0.010,0.142,149.900,0.096
395.792,101.770,150.000,30.000,3362.000,0.000,0.16,19.000,0.140,0.020,0.010,0.155,149.900,0.048
396.799,89.290,30.000,150.000,2874.000,0.000,0.11,19.000,0.090,0.020,0.000,0.156,29.900,0.038
396.869,,30.000,150.000,1976.000,0.000,0.11,19.000,0.090,0.020,0.000,,29.900,0.056
