Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,44.365,101.961,463.094,2929.927,0.0,0.588,17.66,0.565,0.02,0.027,1.123,101.861,0.20068759392298852
max,150.0,150.0,6512.0,6040.0,0.0,0.88,18.5,0.86,0.02,0.04,2.983,149.9,inf
min,0.02,30.0,30.0,0.0,0.0,0.21,16.6,0.19,0.02,0.01,0.017,29.9,0.062
std. dev,46.768,58.471,1406.082,1831.094,0.0,0.228,0.554,0.226,0.0,0.012,0.879,58.471,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.674,117.340,150.000,30.000,2632.000,0.000,0.29,17.500,0.270,0.020,0.010,0.819,149.900,0.110
447.747,9.980,150.000,30.000,4590.000,0.000,0.29,17.500,0.270,0.020,0.010,2.022,149.900,0.063
447.817,5.000,150.000,30.000,5020.000,0.000,0.38,16.900,0.360,0.020,0.020,0.099,149.900,0.076
447.890,3.090,150.000,30.000,4712.000,0.000,0.38,16.900,0.360,0.020,0.020,0.036,149.900,0.081
447.960,4.000,150.000,30.000,3736.000,0.000,0.38,16.900,0.360,0.020,0.020,0.018,149.900,0.102
448.034,76.690,150.000,30.000,5466.000,0.000,0.75,17.800,0.730,0.020,0.040,1.371,149.900,0.137
448.107,0.690,150.000,30.000,5696.000,0.000,0.75,17.800,0.730,0.020,0.040,1.434,149.900,0.132
448.177,150.000,30.000,6512.000,0.000,,0.75,17.800,0.730,0.020,0.040,2.977,29.900,inf
448.251,9.850,150.000,30.000,4100.000,0.000,0.88,18.300,0.860,0.020,0.040,2.639,149.900,0.215
448.320,9.000,150.000,30.000,2052.000,0.000,0.88,18.300,0.860,0.020,0.040,0.017,149.900,0.429
448.394,57.080,30.670,149.330,308.000,0.000,0.84,17.600,0.810,0.020,0.040,0.904,30.570,2.727
448.464,58.000,30.000,150.000,482.000,0.000,0.84,17.600,0.810,0.020,0.040,0.018,29.900,1.743
448.538,61.990,30.000,150.000,2674.000,0.000,0.84,17.600,0.810,0.020,0.040,0.075,29.900,0.314
448.611,0.060,30.000,150.000,1986.000,0.000,0.27,18.500,0.250,0.020,0.010,1.168,29.900,0.136
448.681,,30.000,150.000,3588.000,0.000,0.27,18.500,0.250,0.020,0.010,,29.900,0.075
448.755,81.120,30.000,150.000,918.000,0.000,0.21,17.600,0.190,0.020,0.010,,29.900,0.229
449.767,0.650,150.000,30.000,3690.000,0.000,0.31,16.600,0.290,0.020,0.010,2.167,149.900,0.084
449.836,150.000,30.000,3942.000,0.000,,0.31,16.600,0.290,0.020,0.010,2.983,29.900,inf
449.910,0.710,150.000,30.000,3710.000,0.000,0.5,16.900,0.480,0.020,0.020,2.813,149.900,0.135
449.979,4.000,150.000,30.000,4958.000,0.000,0.5,16.900,0.480,0.020,0.020,0.066,149.900,0.101
450.053,74.640,150.000,30.000,4318.000,0.000,0.5,16.900,0.480,0.020,0.020,1.331,149.900,0.116
450.127,96.000,150.000,30.000,5652.000,0.000,0.74,18.000,0.720,0.020,0.040,0.402,149.900,0.131
450.197,150.000,30.000,4332.000,0.000,,0.74,18.000,0.720,0.020,0.040,1.072,29.900,inf
450.270,9.010,150.000,30.000,4296.000,0.000,0.88,18.000,0.860,0.020,0.040,2.659,149.900,0.205
450.340,8.000,150.000,30.000,2408.000,0.000,0.88,18.000,0.860,0.020,0.040,0.020,149.900,0.365
450.414,57.310,30.000,150.000,266.000,0.000,0.88,18.000,0.860,0.020,0.040,0.929,29.900,3.308
450.483,41.000,30.000,150.000,3086.000,0.000,0.61,17.900,0.580,0.020,0.030,0.324,29.900,0.198
450.557,63.240,30.000,150.000,1166.000,0.000,0.61,17.900,0.580,0.020,0.030,0.419,29.900,0.523
450.631,0.730,30.000,150.000,3224.000,0.000,0.61,17.900,0.580,0.020,0.030,1.181,29.900,0.189
451.856,,150.000,30.000,5446.000,0.000,0.36,17.300,0.330,0.020,0.020,,149.900,0.066
451.929,88.230,150.000,30.000,3096.000,0.000,0.36,17.300,0.330,0.020,0.020,,149.900,0.116
451.999,2.000,150.000,30.000,3150.000,0.000,0.65,17.000,0.620,0.020,0.030,1.717,149.900,0.206
452.072,72.470,150.000,30.000,3542.000,0.000,0.65,17.000,0.620,0.020,0.030,1.337,149.900,0.184
452.146,0.260,150.000,30.000,5226.000,0.000,0.65,17.000,0.620,0.020,0.030,1.362,149.900,0.124
452.216,,150.000,30.000,5532.000,0.000,0.78,18.100,0.760,0.020,0.040,,149.900,0.141
452.289,8.250,150.000,30.000,1350.000,0.000,0.78,18.100,0.760,0.020,0.040,,149.900,0.578
452.359,2.000,118.270,61.730,1992.000,0.000,0.85,18.300,0.820,0.020,0.040,0.124,118.170,0.427
452.433,57.720,30.000,150.000,668.000,0.000,0.85,18.300,0.820,0.020,0.040,1.050,29.900,1.272
452.507,0.320,30.000,150.000,2678.000,0.000,0.85,18.300,0.820,0.020,0.040,1.081,29.900,0.317
452.576,64.760,30.000,150.000,2300.000,0.000,0.24,18.100,0.220,0.020,0.010,1.284,29.900,0.104
452.650,0.590,30.000,150.000,1412.000,0.000,0.24,18.100,0.220,0.020,0.010,1.211,29.900,0.170
452.720,77.850,30.000,150.000,3844.000,0.000,0.24,18.100,0.220,0.020,0.010,1.529,29.900,0.062
453.731,,150.000,30.000,656.000,0.000,0.24,17.500,0.220,0.020,0.010,,149.900,0.366
453.805,102.820,150.000,30.000,1962.000,0.000,0.24,17.500,0.220,0.020,0.010,,149.900,0.122
453.876,8.000,150.000,30.000,3578.000,0.000,0.52,16.800,0.500,0.020,0.020,1.859,149.900,0.145
453.949,85.670,150.000,30.000,4080.000,0.000,0.52,16.800,0.500,0.020,0.020,1.485,149.900,0.127
454.022,77.750,150.000,30.000,6040.000,0.000,0.52,16.800,0.500,0.020,0.020,0.150,149.900,0.086
454.092,150.000,30.000,6406.000,0.000,,0.61,17.800,0.590,0.020,0.030,1.428,29.900,inf
454.165,4.610,150.000,30.000,5712.000,0.000,0.61,17.800,0.590,0.020,0.030,2.773,149.900,0.107
454.235,7.000,150.000,30.000,5302.000,0.000,0.84,18.400,0.810,0.020,0.040,0.048,149.900,0.158
454.309,57.700,150.000,30.000,1808.000,0.000,0.84,18.400,0.810,0.020,0.040,0.952,149.900,0.465
454.382,0.020,58.900,121.100,1572.000,0.000,0.84,18.400,0.810,0.020,0.040,1.086,58.800,0.534
454.452,30.000,150.000,616.000,0.000,,0.67,17.800,0.650,0.020,0.030,0.598,149.900,inf
454.526,61.420,30.000,150.000,3228.000,0.000,0.67,17.800,0.650,0.020,0.030,0.591,29.900,0.208
454.595,4.000,30.000,150.000,2238.000,0.000,0.67,17.800,0.650,0.020,0.030,1.147,29.900,0.299
