Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,51.275,85.448,440.97,3504.537,0.0,0.468,17.728,0.447,0.02,0.022,1.067,85.348,0.1335411781927256
max,150.0,150.0,6010.0,9716.0,0.0,1.0,19.0,0.97,0.02,0.05,2.99,149.9,inf
min,0.06,30.0,30.0,0.0,0.0,0.0,16.6,-0.0,0.0,0.0,0.002,29.9,0.0
std. dev,43.87,59.605,1166.883,2186.89,0.0,0.307,0.682,0.304,0.002,0.016,0.88,59.605,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
499.920,3.090,150.000,30.000,3680.000,0.000,0.2,17.300,0.180,0.020,0.010,,149.900,0.054
499.989,3.000,150.000,30.000,3854.000,0.000,0.2,17.300,0.180,0.020,0.010,0.002,149.900,0.052
500.063,76.690,150.000,30.000,4500.000,0.000,0.67,17.700,0.640,0.020,0.030,1.389,149.900,0.149
500.137,0.690,150.000,30.000,4018.000,0.000,0.67,17.700,0.640,0.020,0.030,1.428,149.900,0.167
500.208,63.910,150.000,30.000,4998.000,0.000,0.67,17.700,0.640,0.020,0.030,1.241,149.900,0.134
500.280,9.850,150.000,30.000,9716.000,0.000,0.74,18.100,0.720,0.020,0.040,1.032,149.900,0.076
500.350,9.000,150.000,30.000,3412.000,0.000,0.74,18.100,0.720,0.020,0.040,0.017,149.900,0.217
500.423,57.080,30.670,149.330,3896.000,0.000,0.96,18.500,0.940,0.020,0.050,0.911,30.570,0.246
