Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,52.774,96.791,255.897,4460.875,0.0,0.626,21.759,0.607,0.018,0.031,0.714,96.691,0.14033121304676774
max,150.0,150.0,5292.0,10404.0,0.0,1.12,22.4,1.1,0.03,0.06,2.979,149.9,inf
min,0.19,30.0,30.0,0.0,0.0,-0.01,20.7,-0.0,-0.01,0.0,0.003,29.9,-0.003
std. dev,36.592,59.534,820.384,2506.771,0.0,0.376,0.516,0.37,0.007,0.02,0.748,59.534,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
304.460,108.320,150.000,30.000,3572.000,0.000,0.46,21.800,0.440,0.020,0.020,1.117,149.900,0.129
304.533,0.430,150.000,30.000,5180.000,0.000,0.46,21.800,0.440,0.020,0.020,2.034,149.900,0.089
304.603,,150.000,30.000,5152.000,0.000,0.51,20.700,0.490,0.020,0.020,,149.900,0.099
304.677,8.260,150.000,30.000,7328.000,0.000,0.51,20.700,0.490,0.020,0.020,,149.900,0.070
304.746,3.000,150.000,30.000,5316.000,0.000,0.99,21.900,0.960,0.020,0.050,0.105,149.900,0.186
304.820,63.040,150.000,30.000,8850.000,0.000,0.99,21.900,0.960,0.020,0.050,1.126,149.900,0.112
304.894,58.660,150.000,30.000,7180.000,0.000,0.99,21.900,0.960,0.020,0.050,0.083,149.900,0.138
304.963,,116.010,63.990,1468.000,0.000,1.04,22.300,1.020,0.020,0.050,,115.910,0.708
305.037,58.110,30.000,150.000,1128.000,0.000,1.04,22.300,1.020,0.020,0.050,,29.900,0.922
305.107,61.980,30.000,150.000,3948.000,0.000,1.04,22.300,1.020,0.020,0.050,0.077,29.900,0.263
305.180,68.230,30.000,150.000,3680.000,0.000,0.63,22.000,0.610,0.020,0.030,0.118,29.900,0.171
305.254,76.440,30.000,150.000,3326.000,0.000,0.63,22.000,0.610,0.020,0.030,0.155,29.900,0.189
305.323,86.010,30.000,150.000,2814.000,0.000,0.12,21.600,0.100,0.020,0.000,0.192,29.900,0.043
306.118,109.210,150.000,30.000,6754.000,0.000,0.4,21.100,0.380,0.020,0.020,1.597,149.900,0.059
306.192,0.380,150.000,30.000,2098.000,0.000,0.4,21.100,0.380,0.020,0.020,2.050,149.900,0.191
306.261,150.000,30.000,5292.000,0.000,,0.55,20.900,0.520,0.020,0.030,2.979,29.900,inf
306.335,9.120,150.000,30.000,5748.000,0.000,0.55,20.900,0.520,0.020,0.030,2.645,149.900,0.096
306.405,5.000,150.000,30.000,4816.000,0.000,0.55,20.900,0.520,0.020,0.030,0.082,149.900,0.114
306.479,63.570,150.000,30.000,8234.000,0.000,0.96,22.200,0.940,0.020,0.050,1.106,149.900,0.117
306.552,58.950,150.000,30.000,9264.000,0.000,0.96,22.200,0.940,0.020,0.050,0.087,149.900,0.104
306.622,57.060,138.610,41.390,4146.000,0.000,0.96,22.200,0.940,0.020,0.050,0.038,138.510,0.232
306.696,57.930,30.000,150.000,2724.000,0.000,0.91,22.200,0.890,0.020,0.040,0.016,29.900,0.334
306.766,2.000,30.000,150.000,2942.000,0.000,0.91,22.200,0.890,0.020,0.040,1.110,29.900,0.309
306.839,67.460,30.000,150.000,4008.000,0.000,0.45,22.200,0.430,0.020,0.020,1.244,29.900,0.112
306.913,62.000,30.000,150.000,3716.000,0.000,0.45,22.200,0.430,0.020,0.020,0.103,29.900,0.121
306.983,85.090,30.000,150.000,2838.000,0.000,0.45,22.200,0.430,0.020,0.020,0.460,29.900,0.159
307.851,0.190,150.000,30.000,4836.000,0.000,0.12,21.700,0.100,0.020,0.000,2.073,149.900,0.025
307.921,,150.000,30.000,5902.000,0.000,0.12,21.700,0.100,0.020,0.000,,149.900,0.020
307.994,79.860,150.000,30.000,7068.000,0.000,0.57,21.100,0.550,0.020,0.030,,149.900,0.081
308.064,18.000,150.000,30.000,8330.000,0.000,0.57,21.100,0.550,0.020,0.030,1.232,149.900,0.068
308.137,64.030,150.000,30.000,7904.000,0.000,0.57,21.100,0.550,0.020,0.030,0.868,149.900,0.072
308.211,0.260,150.000,30.000,10404.000,0.000,0.97,22.300,0.940,0.030,0.050,1.206,149.900,0.093
308.281,,150.000,30.000,2416.000,0.000,0.97,22.300,0.940,0.030,0.050,,149.900,0.401
308.355,57.730,30.000,150.000,1026.000,0.000,0.93,22.000,0.910,0.020,0.050,,29.900,0.906
308.425,61.080,30.000,150.000,2664.000,0.000,0.93,22.000,0.910,0.020,0.050,0.067,29.900,0.349
308.498,66.910,30.000,150.000,3156.000,0.000,0.93,22.000,0.910,0.020,0.050,0.110,29.900,0.295
308.572,0.800,30.000,150.000,3998.000,0.000,0.12,22.400,0.120,0.010,0.010,1.249,29.900,0.030
308.642,,30.000,150.000,3186.000,0.000,0.12,22.400,0.120,0.010,0.010,,29.900,0.038
308.715,94.330,30.000,150.000,2870.000,0.000,-0.01,21.500,0.000,-0.010,0.000,,29.900,-0.003
309.579,1.000,150.000,30.000,3372.000,0.000,0.18,21.000,0.170,0.020,0.010,0.003,149.900,0.053
309.653,80.880,150.000,30.000,6826.000,0.000,0.18,21.000,0.170,0.020,0.010,1.512,149.900,0.026
309.727,71.820,150.000,30.000,8100.000,0.000,0.91,21.500,0.890,0.020,0.040,0.171,149.900,0.112
309.796,,150.000,30.000,6928.000,0.000,0.91,21.500,0.890,0.020,0.040,,149.900,0.131
309.870,9.550,150.000,30.000,8170.000,0.000,1.12,22.300,1.090,0.020,0.060,,149.900,0.137
309.940,9.000,150.000,30.000,2300.000,0.000,1.12,22.300,1.090,0.020,0.060,0.011,149.900,0.487
310.013,57.580,30.000,150.000,1554.000,0.000,1.12,22.300,1.090,0.020,0.060,0.917,29.900,0.721
310.087,60.720,30.000,150.000,1790.000,0.000,0.91,22.100,0.890,0.020,0.050,0.059,29.900,0.508
310.157,66.280,30.000,150.000,3690.000,0.000,0.91,22.100,0.890,0.020,0.050,0.111,29.900,0.247
310.230,4.120,30.000,150.000,3608.000,0.000,0.02,22.100,0.020,0.010,0.000,1.177,29.900,0.006
311.238,91.660,150.000,30.000,4772.000,0.000,0.16,21.300,0.140,0.010,0.010,0.205,149.900,0.034
311.312,81.630,150.000,30.000,7632.000,0.000,0.16,21.300,0.140,0.010,0.010,0.188,149.900,0.021
311.385,72.590,150.000,30.000,5698.000,0.000,1.0,21.900,0.980,0.020,0.050,0.171,149.900,0.176
311.455,65.090,150.000,30.000,5210.000,0.000,1.0,21.900,0.980,0.020,0.050,0.150,149.900,0.192
311.530,59.960,150.000,30.000,9348.000,0.000,1.0,21.900,0.980,0.020,0.050,0.096,149.900,0.107
311.603,57.280,150.000,30.000,3408.000,0.000,1.12,22.300,1.100,0.020,0.060,0.051,149.900,0.329
311.673,30.000,150.000,2736.000,0.000,,1.12,22.300,1.100,0.020,0.060,0.541,149.900,inf
311.746,0.380,30.000,150.000,5106.000,0.000,0.72,21.800,0.700,0.020,0.030,0.562,29.900,0.141
311.815,5.000,30.000,150.000,3156.000,0.000,0.72,21.800,0.700,0.020,0.030,0.092,29.900,0.228
311.890,73.330,30.000,150.000,3566.000,0.000,0.72,21.800,0.700,0.020,0.030,1.277,29.900,0.202
311.963,82.620,30.000,150.000,3440.000,0.000,0.0,21.800,-0.000,0.000,-0.000,0.176,29.900,0.000
312.033,30.000,150.000,3234.000,0.000,,0.0,21.800,-0.000,0.000,-0.000,1.049,149.900,
312.106,102.960,30.000,150.000,728.000,0.000,0.0,21.800,-0.000,0.000,-0.000,1.375,29.900,0.000
312.176,63.000,30.000,150.000,3084.000,0.000,0.06,20.700,0.050,0.010,0.000,0.794,29.900,0.019
312.250,121.010,30.000,150.000,4020.000,0.000,0.06,20.700,0.050,0.010,0.000,1.092,29.900,0.015
