Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,65.021,117.676,357.324,6238.966,0.0,0.3,24.419,0.229,0.069,0.008,1.242,117.576,0.048084890989949294
max,150.0,150.0,10562.0,14052.0,0.0,3.02,24.9,2.38,0.71,0.09,2.978,149.9,inf
min,0.2,30.0,30.0,0.0,0.0,-1.68,23.2,-1.2,-0.49,-0.05,0.011,29.9,-inf
std. dev,55.033,52.743,1621.007,2522.701,0.0,1.258,0.489,0.942,0.346,0.035,0.995,52.743,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.590,9.000,30.000,150.000,3234.000,0.000,-1.14,23.400,-1.020,-0.120,-0.050,0.096,29.900,-0.353
121.663,126.290,30.000,150.000,2624.000,0.000,-1.14,23.400,-1.020,-0.120,-0.050,2.218,29.900,-0.434
121.737,0.940,30.000,150.000,7454.000,0.000,-0.63,24.600,-0.590,-0.040,-0.030,2.363,29.900,-0.085
121.807,132.700,150.000,30.000,8516.000,0.000,-0.63,24.600,-0.590,-0.040,-0.030,2.621,149.900,-0.074
121.880,128.570,150.000,30.000,7088.000,0.000,-0.63,24.600,-0.590,-0.040,-0.030,0.078,149.900,-0.089
121.950,9.000,150.000,30.000,6448.000,0.000,3.02,24.200,2.380,0.640,0.090,2.385,149.900,0.468
122.024,108.190,150.000,30.000,11220.000,0.000,3.02,24.200,2.380,0.640,0.090,1.866,149.900,0.269
122.097,90.000,150.000,30.000,5928.000,0.000,3.02,24.200,2.380,0.640,0.090,0.343,149.900,0.509
122.962,130.670,30.000,150.000,3516.000,0.000,-1.24,23.300,-0.890,-0.350,-0.030,0.131,29.900,-0.353
123.031,133.000,99.050,80.950,6462.000,0.000,-1.24,23.300,-0.890,-0.350,-0.030,0.046,98.950,-0.192
123.105,130.400,150.000,30.000,8460.000,0.000,0.17,24.600,0.100,0.070,0.000,0.049,149.900,0.020
123.179,23.090,150.000,30.000,4456.000,0.000,0.17,24.600,0.100,0.070,0.000,2.030,149.900,0.038
123.248,38.000,150.000,30.000,6052.000,0.000,1.94,24.900,1.320,0.620,0.040,0.298,149.900,0.321
123.322,99.100,150.000,30.000,7960.000,0.000,1.94,24.900,1.320,0.620,0.040,1.147,149.900,0.244
123.396,0.460,150.000,30.000,3186.000,0.000,1.94,24.900,1.320,0.620,0.040,1.859,149.900,0.609
123.466,150.000,30.000,10562.000,0.000,,0.1,23.900,0.090,0.010,0.000,2.978,29.900,inf
124.117,20.660,30.000,150.000,3690.000,0.000,-0.73,24.900,-0.620,-0.110,-0.030,1.663,29.900,-0.198
124.187,92.000,30.000,150.000,8520.000,0.000,-0.73,24.900,-0.620,-0.110,-0.030,1.416,29.900,-0.086
124.260,132.810,30.000,150.000,4480.000,0.000,-0.57,24.700,-0.380,-0.190,-0.010,0.772,29.900,-0.127
124.334,131.710,150.000,30.000,7428.000,0.000,-0.57,24.700,-0.380,-0.190,-0.010,0.021,149.900,-0.077
124.403,4.000,150.000,30.000,4690.000,0.000,1.1,24.700,1.010,0.080,0.050,2.549,149.900,0.235
124.477,116.000,150.000,30.000,5542.000,0.000,1.1,24.700,1.010,0.080,0.050,2.111,149.900,0.198
124.551,0.240,150.000,30.000,7118.000,0.000,1.1,24.700,1.010,0.080,0.050,2.168,149.900,0.155
124.621,89.570,150.000,30.000,5044.000,0.000,0.57,24.800,0.360,0.210,0.010,1.792,149.900,0.113
124.694,76.610,150.000,30.000,7848.000,0.000,0.57,24.800,0.360,0.210,0.010,0.244,149.900,0.073
124.764,3.000,150.000,30.000,14052.000,0.000,0.44,24.700,0.440,0.000,0.020,1.476,149.900,0.031
125.415,126.830,30.000,150.000,4126.000,0.000,-1.63,24.600,-1.190,-0.450,-0.040,0.175,29.900,-0.395
125.489,2.160,30.000,150.000,7908.000,0.000,-1.63,24.600,-1.190,-0.450,-0.040,2.343,29.900,-0.206
125.559,4.000,150.000,30.000,4618.000,0.000,-0.14,24.200,-0.050,-0.090,0.000,0.037,149.900,-0.030
125.632,128.110,150.000,30.000,5676.000,0.000,-0.14,24.200,-0.050,-0.090,0.000,2.345,149.900,-0.025
125.706,0.220,150.000,30.000,6928.000,0.000,-0.14,24.200,-0.050,-0.090,0.000,2.404,149.900,-0.020
125.776,,150.000,30.000,4364.000,0.000,2.02,24.700,1.480,0.540,0.050,,149.900,0.463
125.849,3.760,150.000,30.000,4312.000,0.000,2.02,24.700,1.480,0.540,0.050,,149.900,0.468
125.919,80.390,150.000,30.000,5108.000,0.000,0.01,23.200,0.020,-0.010,0.000,1.526,149.900,0.002
126.714,5.000,30.000,150.000,6642.000,0.000,-0.91,24.500,-0.650,-0.260,-0.020,0.011,29.900,-0.137
126.787,132.970,126.180,53.820,4194.000,0.000,-0.91,24.500,-0.650,-0.260,-0.020,2.413,126.080,-0.217
126.861,129.970,150.000,30.000,7716.000,0.000,0.25,24.800,0.340,-0.100,0.020,0.057,149.900,0.032
126.930,,150.000,30.000,8412.000,0.000,0.25,24.800,0.340,-0.100,0.020,,149.900,0.030
127.004,111.350,150.000,30.000,8808.000,0.000,0.25,24.800,0.340,-0.100,0.020,,149.900,0.028
127.074,97.960,150.000,30.000,6930.000,0.000,1.61,24.900,0.900,0.710,0.010,0.266,149.900,0.232
127.148,84.350,150.000,30.000,4954.000,0.000,1.61,24.900,0.900,0.710,0.010,0.257,149.900,0.325
127.222,0.970,150.000,30.000,12376.000,0.000,1.61,24.900,0.900,0.710,0.010,1.566,149.900,0.130
127.869,3.000,30.000,150.000,2500.000,0.000,-1.68,24.700,-1.200,-0.490,-0.040,0.057,29.900,-0.672
127.943,129.500,30.000,150.000,7790.000,0.000,-1.68,24.700,-1.200,-0.490,-0.040,2.379,29.900,-0.216
128.016,0.910,30.000,150.000,5994.000,0.000,-0.09,24.600,-0.040,-0.050,0.000,2.425,29.900,-0.015
128.085,,150.000,30.000,6918.000,0.000,-0.09,24.600,-0.040,-0.050,0.000,,149.900,-0.013
128.159,25.060,150.000,30.000,7160.000,0.000,-0.09,24.600,-0.040,-0.050,0.000,,149.900,-0.013
128.229,88.000,150.000,30.000,4898.000,0.000,2.01,24.500,1.510,0.500,0.050,1.255,149.900,0.410
128.303,102.120,150.000,30.000,7756.000,0.000,2.01,24.500,1.510,0.500,0.050,0.265,149.900,0.259
128.376,0.260,150.000,30.000,6728.000,0.000,0.16,23.900,0.100,0.060,0.000,1.924,149.900,0.024
129.172,44.000,30.000,150.000,7310.000,0.000,-1.13,23.200,-0.690,-0.450,-0.010,0.476,29.900,-0.155
129.241,30.000,150.000,6728.000,0.000,,-1.13,23.200,-0.690,-0.450,-0.010,0.281,149.900,-inf
129.314,2.340,150.000,30.000,7402.000,0.000,0.18,24.400,0.100,0.080,0.000,0.523,149.900,0.024
129.384,4.000,150.000,30.000,4306.000,0.000,0.18,24.400,0.100,0.080,0.000,0.033,149.900,0.042
129.458,118.330,150.000,30.000,9014.000,0.000,0.18,24.400,0.100,0.080,0.000,2.147,149.900,0.020
129.531,0.200,150.000,30.000,7020.000,0.000,1.16,24.300,0.960,0.200,0.040,2.239,149.900,0.165
129.601,,150.000,30.000,7914.000,0.000,1.16,24.300,0.960,0.200,0.040,,149.900,0.147
129.675,79.340,150.000,30.000,5062.000,0.000,1.16,24.300,0.960,0.200,0.040,,149.900,0.229
