Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,53.966,82.736,465.51,4831.169,0.0,0.604,20.618,0.588,0.016,0.028,0.94,82.636,0.12502150100731313
max,150.0,150.0,9562.0,11098.0,0.0,1.45,21.7,1.41,0.03,0.07,2.989,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.84,19.0,-0.83,-0.01,-0.04,0.022,29.9,-0.182
std. dev,40.902,59.415,1550.064,2822.727,0.0,0.517,0.863,0.508,0.009,0.025,0.734,59.415,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
369.563,29.000,150.000,30.000,3146.000,0.000,0.41,20.200,0.400,0.020,0.020,1.584,149.900,0.130
369.636,88.020,150.000,30.000,3874.000,0.000,0.41,20.200,0.400,0.020,0.020,1.115,149.900,0.106
369.710,78.260,150.000,30.000,3222.000,0.000,0.51,19.500,0.490,0.020,0.020,0.184,149.900,0.158
369.779,,150.000,30.000,6094.000,0.000,0.51,19.500,0.490,0.020,0.020,,149.900,0.084
369.853,63.040,150.000,30.000,10626.000,0.000,0.91,21.300,0.890,0.020,0.040,,149.900,0.086
369.927,6.000,150.000,30.000,10224.000,0.000,0.91,21.300,0.890,0.020,0.040,1.077,149.900,0.089
369.997,57.010,112.620,67.380,7468.000,0.000,0.91,21.300,0.890,0.020,0.040,1.016,112.520,0.122
370.070,0.110,30.000,150.000,8238.000,0.000,1.21,21.700,1.180,0.030,0.060,1.074,29.900,0.147
370.140,61.980,30.000,150.000,1736.000,0.000,1.21,21.700,1.180,0.030,0.060,1.229,29.900,0.697
370.214,68.230,30.000,150.000,6168.000,0.000,0.64,21.600,0.620,0.020,0.030,0.118,29.900,0.104
370.283,76.570,30.000,150.000,2966.000,0.000,0.64,21.600,0.620,0.020,0.030,0.166,29.900,0.216
370.357,86.010,30.000,150.000,4126.000,0.000,0.64,21.600,0.620,0.020,0.030,0.179,29.900,0.155
370.430,0.240,30.000,150.000,2070.000,0.000,0.0,20.000,-0.010,0.010,-0.000,1.623,29.900,0.000
370.500,,30.000,150.000,1550.000,0.000,0.0,20.000,-0.010,0.010,-0.000,,29.900,0.000
370.574,115.680,30.000,150.000,3912.000,0.000,0.0,20.000,-0.010,0.010,-0.000,,29.900,0.000
371.221,24.000,150.000,30.000,3286.000,0.000,0.23,19.800,0.220,0.010,0.010,1.701,149.900,0.070
371.295,88.960,150.000,30.000,3818.000,0.000,0.23,19.800,0.220,0.010,0.010,1.224,149.900,0.060
371.369,79.120,150.000,30.000,4024.000,0.000,0.49,19.700,0.480,0.010,0.020,0.185,149.900,0.122
371.439,,150.000,30.000,5370.000,0.000,0.49,19.700,0.480,0.010,0.020,,149.900,0.091
371.512,63.570,150.000,30.000,7750.000,0.000,0.49,19.700,0.480,0.010,0.020,,149.900,0.063
371.586,58.950,150.000,30.000,10056.000,0.000,0.9,21.600,0.880,0.020,0.040,0.087,149.900,0.089
371.655,57.050,135.220,44.780,11098.000,0.000,0.9,21.600,0.880,0.020,0.040,0.038,135.120,0.081
371.729,7.930,30.000,150.000,6970.000,0.000,1.45,21.500,1.410,0.030,0.070,0.926,29.900,0.208
371.799,,30.000,150.000,3548.000,0.000,1.45,21.500,1.410,0.030,0.070,,29.900,0.409
371.872,67.660,30.000,150.000,8526.000,0.000,1.45,21.500,1.410,0.030,0.070,,29.900,0.170
371.942,62.000,30.000,150.000,4162.000,0.000,0.29,21.300,0.290,0.010,0.010,0.113,29.900,0.070
