Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,59.293,114.542,339.647,5349.472,0.0,0.478,24.419,0.313,0.167,0.007,1.215,114.442,0.08935461294123981
max,133.0,150.0,9856.0,9830.0,0.0,2.25,25.0,1.56,0.72,0.05,2.446,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-1.36,22.9,-1.07,-0.29,-0.05,0.024,29.9,-inf
std. dev,50.704,54.201,1486.89,2128.935,0.0,1.124,0.431,0.823,0.324,0.028,0.877,54.201,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.725,94.000,30.000,150.000,4826.000,0.000,-0.35,24.800,-0.320,-0.030,-0.010,1.348,29.900,-0.073
108.798,132.700,150.000,30.000,7520.000,0.000,-0.35,24.800,-0.320,-0.030,-0.010,0.727,149.900,-0.047
108.873,8.570,150.000,30.000,6402.000,0.000,2.25,24.800,1.560,0.690,0.050,2.322,149.900,0.351
108.942,,150.000,30.000,2454.000,0.000,2.25,24.800,1.560,0.690,0.050,,149.900,0.917
109.016,8.190,150.000,30.000,7490.000,0.000,2.25,24.800,1.560,0.690,0.050,,149.900,0.300
109.085,0.000,150.000,30.000,8936.000,0.000,0.6,25.000,0.490,0.110,0.020,0.164,149.900,0.067
109.880,123.720,30.000,150.000,1880.000,0.000,-0.95,24.200,-0.660,-0.290,-0.020,0.215,29.900,-0.505
109.954,30.670,30.000,150.000,3732.000,0.000,-0.95,24.200,-0.660,-0.290,-0.020,1.754,29.900,-0.255
110.023,133.000,99.050,80.950,4682.000,0.000,-0.19,24.600,-0.160,-0.030,-0.010,2.038,98.950,-0.041
110.097,130.400,150.000,30.000,6334.000,0.000,-0.19,24.600,-0.160,-0.030,-0.010,0.049,149.900,-0.030
110.170,3.090,150.000,30.000,9830.000,0.000,-0.19,24.600,-0.160,-0.030,-0.010,2.412,149.900,-0.019
110.240,8.000,150.000,30.000,5632.000,0.000,1.54,24.700,0.820,0.720,0.010,0.098,149.900,0.273
110.314,99.100,150.000,30.000,8804.000,0.000,1.54,24.700,0.820,0.720,0.010,1.717,149.900,0.175
110.383,6.000,150.000,30.000,5236.000,0.000,0.07,22.900,0.070,0.000,0.000,1.857,149.900,0.013
111.178,,30.000,150.000,4256.000,0.000,-0.49,24.400,-0.310,-0.180,-0.010,,29.900,-0.115
111.252,32.790,30.000,150.000,7190.000,0.000,-0.49,24.400,-0.310,-0.180,-0.010,,29.900,-0.068
111.326,131.710,150.000,30.000,6358.000,0.000,0.38,24.700,0.290,0.090,0.010,1.861,149.900,0.060
111.395,125.970,150.000,30.000,6530.000,0.000,0.38,24.700,0.290,0.090,0.010,0.114,149.900,0.058
111.469,6.000,150.000,30.000,3792.000,0.000,0.38,24.700,0.290,0.090,0.010,2.269,149.900,0.100
111.538,103.430,150.000,30.000,6688.000,0.000,1.41,24.600,0.830,0.580,0.010,1.947,149.900,0.211
111.612,89.570,150.000,30.000,4390.000,0.000,1.41,24.600,0.830,0.580,0.010,0.261,149.900,0.321
111.682,78.000,150.000,30.000,6046.000,0.000,1.41,24.600,0.830,0.580,0.010,0.230,149.900,0.233
112.333,117.260,30.000,150.000,3998.000,0.000,-0.96,24.900,-0.940,-0.020,-0.050,0.525,29.900,-0.240
112.407,26.830,30.000,150.000,4388.000,0.000,-0.96,24.900,-0.940,-0.020,-0.050,1.705,29.900,-0.219
112.476,2.000,30.000,150.000,4964.000,0.000,0.02,24.700,0.010,0.010,-0.000,0.495,29.900,0.004
112.550,132.570,150.000,30.000,6694.000,0.000,0.02,24.700,0.010,0.010,-0.000,2.446,149.900,0.003
112.624,8.210,150.000,30.000,3430.000,0.000,0.02,24.700,0.010,0.010,-0.000,2.344,149.900,0.006
112.694,7.000,150.000,30.000,6946.000,0.000,2.18,24.100,1.470,0.710,0.040,0.024,149.900,0.314
112.767,107.290,150.000,30.000,8478.000,0.000,2.18,24.100,1.470,0.710,0.040,1.894,149.900,0.257
112.837,93.950,150.000,30.000,3778.000,0.000,2.18,24.100,1.470,0.710,0.040,0.267,149.900,0.577
113.705,130.990,30.000,150.000,3038.000,0.000,-0.92,23.400,-0.750,-0.170,-0.030,2.390,29.900,-0.303
113.779,0.980,121.660,58.340,6344.000,0.000,-0.92,23.400,-0.750,-0.170,-0.030,2.444,121.560,-0.145
113.849,,150.000,30.000,7510.000,0.000,0.13,24.400,0.120,0.010,0.010,,149.900,0.017
113.922,22.440,150.000,30.000,5034.000,0.000,0.13,24.400,0.120,0.010,0.010,,149.900,0.026
113.996,111.350,150.000,30.000,7098.000,0.000,1.62,24.500,1.210,0.410,0.040,1.677,149.900,0.228
114.066,50.000,30.000,9856.000,0.000,,1.62,24.500,1.210,0.410,0.040,1.222,29.900,inf
114.140,0.350,150.000,30.000,5266.000,0.000,1.62,24.500,1.210,0.410,0.040,0.935,149.900,0.308
114.787,,30.000,150.000,3906.000,0.000,-0.92,24.500,-0.730,-0.190,-0.030,,29.900,-0.236
