Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,56.87,101.071,477.818,3158.889,0.0,0.43,18.431,0.409,0.02,0.02,0.96,100.971,0.13612380808569088
max,150.0,150.0,5292.0,7108.0,0.0,0.76,19.0,0.74,0.02,0.04,2.986,149.9,inf
min,0.06,30.0,30.0,0.0,0.0,0.08,17.7,0.06,0.02,0.0,0.018,29.9,0.022
std. dev,44.665,58.643,1326.453,1873.335,0.0,0.21,0.434,0.209,0.0,0.011,0.841,58.643,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
421.744,109.980,150.000,30.000,3762.000,0.000,0.28,18.500,0.260,0.020,0.010,0.140,149.900,0.074
421.813,101.770,150.000,30.000,2372.000,0.000,0.28,18.500,0.260,0.020,0.010,0.165,149.900,0.118
421.886,3.090,150.000,30.000,4582.000,0.000,0.57,17.800,0.550,0.020,0.030,1.870,149.900,0.124
421.956,84.740,150.000,30.000,5588.000,0.000,0.57,17.800,0.550,0.020,0.030,1.623,149.900,0.102
422.030,76.690,150.000,30.000,4974.000,0.000,0.57,17.800,0.550,0.020,0.030,0.152,149.900,0.115
422.103,69.000,150.000,30.000,5252.000,0.000,0.71,18.500,0.690,0.020,0.030,0.145,149.900,0.135
422.173,150.000,30.000,4670.000,0.000,,0.71,18.500,0.690,0.020,0.030,1.610,29.900,inf
422.247,9.850,150.000,30.000,5082.000,0.000,0.71,18.500,0.690,0.020,0.030,2.650,149.900,0.140
422.317,,150.000,30.000,908.000,0.000,0.76,18.300,0.740,0.020,0.040,,149.900,0.837
422.390,57.080,30.670,149.330,1658.000,0.000,0.76,18.300,0.740,0.020,0.040,,30.570,0.458
422.460,58.000,30.000,150.000,750.000,0.000,0.42,18.900,0.400,0.020,0.020,0.018,29.900,0.560
422.533,61.990,30.000,150.000,2542.000,0.000,0.42,18.900,0.400,0.020,0.020,0.075,29.900,0.165
422.608,0.060,30.000,150.000,3290.000,0.000,0.42,18.900,0.400,0.020,0.020,1.156,29.900,0.128
423.832,150.000,30.000,5292.000,0.000,,0.18,17.700,0.160,0.020,0.010,0.845,29.900,inf
423.906,0.710,150.000,30.000,4552.000,0.000,0.18,17.700,0.160,0.020,0.010,2.814,149.900,0.040
423.975,82.350,150.000,30.000,4316.000,0.000,0.47,18.300,0.450,0.020,0.020,1.631,149.900,0.109
424.049,74.540,150.000,30.000,5970.000,0.000,0.47,18.300,0.450,0.020,0.020,0.147,149.900,0.079
424.119,96.000,150.000,30.000,4430.000,0.000,0.47,18.300,0.450,0.020,0.020,0.428,149.900,0.106
424.192,62.600,150.000,30.000,3212.000,0.000,0.65,18.700,0.620,0.020,0.030,0.630,149.900,0.202
424.266,0.970,150.000,30.000,4636.000,0.000,0.65,18.700,0.620,0.020,0.030,1.160,149.900,0.140
424.336,,150.000,30.000,2408.000,0.000,0.58,18.800,0.560,0.020,0.030,,149.900,0.241
424.410,57.310,30.000,150.000,2026.000,0.000,0.58,18.800,0.560,0.020,0.030,,29.900,0.286
424.479,37.000,30.000,150.000,2094.000,0.000,0.58,18.800,0.560,0.020,0.030,0.405,29.900,0.277
424.553,63.240,30.000,150.000,1416.000,0.000,0.15,19.000,0.130,0.020,0.010,0.496,29.900,0.106
424.627,68.730,30.000,150.000,2690.000,0.000,0.15,19.000,0.130,0.020,0.010,0.103,29.900,0.056
424.696,,30.000,150.000,3086.000,0.000,0.15,19.000,0.130,0.020,0.010,,29.900,0.049
425.708,113.310,150.000,30.000,5732.000,0.000,0.23,17.800,0.210,0.020,0.010,2.108,149.900,0.040
425.781,0.370,150.000,30.000,4656.000,0.000,0.23,17.800,0.210,0.020,0.010,2.133,149.900,0.049
425.851,150.000,30.000,5256.000,0.000,,0.28,17.800,0.260,0.020,0.010,2.986,29.900,inf
425.925,88.350,150.000,30.000,5126.000,0.000,0.28,17.800,0.260,0.020,0.010,1.155,149.900,0.055
425.994,80.020,150.000,30.000,2212.000,0.000,0.28,17.800,0.260,0.020,0.010,0.167,149.900,0.127
426.068,72.570,150.000,30.000,6082.000,0.000,0.62,18.600,0.600,0.020,0.030,0.140,149.900,0.102
426.142,66.180,150.000,30.000,4444.000,0.000,0.62,18.600,0.600,0.020,0.030,0.120,149.900,0.140
426.212,150.000,30.000,4808.000,0.000,,0.62,18.600,0.600,0.020,0.030,1.671,29.900,inf
426.285,8.250,150.000,30.000,5190.000,0.000,0.67,18.900,0.640,0.020,0.030,2.676,149.900,0.129
426.355,2.000,118.270,61.730,954.000,0.000,0.67,18.900,0.640,0.020,0.030,0.124,118.170,0.702
426.429,57.720,30.000,150.000,1920.000,0.000,0.37,18.200,0.350,0.020,0.020,1.055,29.900,0.193
