Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,77.601,72.53,292.304,2256.333,0.0,0.385,17.543,0.368,0.017,0.018,0.99,72.429,0.17063084216735738
max,150.0,150.0,3526.0,5158.0,0.0,0.89,18.6,0.87,0.03,0.04,2.643,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.11,16.5,-0.09,-0.02,0.0,0.0,29.9,-0.086
std. dev,53.468,56.929,659.406,1168.376,0.0,0.316,0.514,0.309,0.011,0.015,0.978,56.929,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.904,0.000,30.000,150.000,1848.000,0.000,0.25,17.000,0.230,0.020,0.010,1.736,29.900,0.135
485.978,0.000,150.000,938.000,0.000,,0.25,17.000,0.230,0.020,0.010,0.000,149.900,inf
486.051,112.250,30.000,150.000,4038.000,0.000,0.41,17.100,0.390,0.020,0.020,2.115,29.900,0.102
486.121,,30.000,150.000,1940.000,0.000,0.41,17.100,0.390,0.020,0.020,,29.900,0.211
486.195,25.320,30.000,150.000,2206.000,0.000,0.41,17.100,0.390,0.020,0.020,,29.900,0.186
486.264,68.000,30.000,150.000,2540.000,0.000,0.65,17.300,0.630,0.020,0.030,0.850,29.900,0.256
486.338,132.280,30.000,150.000,2628.000,0.000,0.65,17.300,0.630,0.020,0.030,1.211,29.900,0.247
486.412,2.980,118.270,61.730,3310.000,0.000,0.89,18.000,0.870,0.020,0.040,2.442,118.170,0.269
486.482,131.720,150.000,30.000,1150.000,0.000,0.89,18.000,0.870,0.020,0.040,2.560,149.900,0.774
486.555,28.580,150.000,30.000,3366.000,0.000,0.89,18.000,0.870,0.020,0.040,1.944,149.900,0.264
486.629,74.000,150.000,30.000,4020.000,0.000,0.51,16.700,0.490,0.020,0.020,0.855,149.900,0.127
486.699,150.000,30.000,2664.000,0.000,,0.51,16.700,0.490,0.020,0.020,1.516,29.900,inf
486.772,9.870,150.000,30.000,3854.000,0.000,0.51,16.700,0.490,0.020,0.020,2.643,149.900,0.132
487.853,41.000,30.000,150.000,2448.000,0.000,0.25,17.700,0.220,0.020,0.010,0.759,29.900,0.102
487.924,30.000,150.000,2356.000,0.000,,0.25,17.700,0.220,0.020,0.010,0.218,149.900,inf
487.997,6.400,30.000,150.000,930.000,0.000,0.27,16.500,0.250,0.020,0.010,0.446,29.900,0.290
488.071,34.000,30.000,150.000,1780.000,0.000,0.27,16.500,0.250,0.020,0.010,0.522,29.900,0.152
488.140,30.000,150.000,1996.000,0.000,,0.29,17.500,0.270,0.020,0.010,0.080,149.900,inf
488.214,126.690,30.000,150.000,1890.000,0.000,0.29,17.500,0.270,0.020,0.010,1.823,29.900,0.153
488.284,9.000,30.000,150.000,3516.000,0.000,0.29,17.500,0.270,0.020,0.010,2.347,29.900,0.082
488.357,132.690,30.000,150.000,2396.000,0.000,0.64,17.900,0.620,0.030,0.030,2.328,29.900,0.267
488.431,132.810,150.000,30.000,3886.000,0.000,0.64,17.900,0.620,0.030,0.030,0.002,149.900,0.165
488.501,,150.000,30.000,4040.000,0.000,0.83,17.500,0.810,0.020,0.040,,149.900,0.205
488.575,127.340,150.000,30.000,1416.000,0.000,0.83,17.500,0.810,0.020,0.040,,149.900,0.586
488.644,122.040,150.000,30.000,4352.000,0.000,0.83,17.500,0.810,0.020,0.040,0.106,149.900,0.191
488.718,115.360,150.000,30.000,2258.000,0.000,0.35,18.600,0.330,0.020,0.020,0.126,149.900,0.155
489.869,90.000,30.000,150.000,688.000,0.000,0.12,17.800,0.100,0.020,0.000,0.130,29.900,0.174
