Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,47.432,84.76,372.82,5457.452,0.0,0.756,22.173,0.692,0.064,0.031,0.897,84.66,0.13852618401407835
max,150.0,150.0,7674.0,11698.0,0.0,1.39,23.0,1.22,0.19,0.05,2.976,149.9,inf
min,0.05,30.0,30.0,0.0,0.0,-0.02,20.6,-0.01,-0.02,-0.0,0.032,29.9,-0.01
std. dev,38.333,59.521,1197.646,3032.154,0.0,0.419,0.601,0.378,0.052,0.018,0.735,59.521,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
174.205,4.980,150.000,30.000,5456.000,0.000,0.47,21.700,0.440,0.030,0.020,2.094,149.900,0.086
174.274,3.000,150.000,30.000,6996.000,0.000,0.47,21.700,0.440,0.030,0.020,0.040,149.900,0.067
174.348,81.340,150.000,30.000,4970.000,0.000,0.84,21.700,0.770,0.070,0.040,1.475,149.900,0.169
174.422,0.980,150.000,30.000,9166.000,0.000,0.84,21.700,0.770,0.070,0.040,1.513,149.900,0.092
174.491,63.100,150.000,30.000,9530.000,0.000,0.84,21.700,0.770,0.070,0.040,1.244,149.900,0.088
174.565,58.210,150.000,30.000,8760.000,0.000,1.39,23.000,1.220,0.170,0.050,0.092,149.900,0.159
174.634,8.000,32.920,147.080,4136.000,0.000,1.39,23.000,1.220,0.170,0.050,1.000,32.820,0.336
174.708,59.710,30.000,150.000,3650.000,0.000,1.39,23.000,1.220,0.170,0.050,0.972,29.900,0.381
174.782,0.860,30.000,150.000,5596.000,0.000,1.22,22.600,1.030,0.190,0.040,1.108,29.900,0.218
174.852,75.040,30.000,150.000,4146.000,0.000,1.22,22.600,1.030,0.190,0.040,1.482,29.900,0.294
174.926,5.940,30.000,150.000,3412.000,0.000,0.11,22.100,0.070,0.030,0.000,1.299,29.900,0.032
175.720,0.660,150.000,30.000,5360.000,0.000,0.3,21.400,0.290,0.020,0.010,1.940,149.900,0.056
175.789,150.000,30.000,4322.000,0.000,,0.3,21.400,0.290,0.020,0.010,2.976,29.900,inf
175.863,9.160,150.000,30.000,10922.000,0.000,1.18,22.800,1.040,0.140,0.050,2.653,149.900,0.108
