Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Statistic,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,64.833,110.67,174.626,5394.111,0.0,1.035,23.443,0.738,0.295,0.022,1.355,110.57,0.19187591801503528
max,132.98,150.0,5836.0,10096.0,0.0,2.45,24.7,2.01,0.63,0.08,2.606,149.9,inf
min,0.0,30.0,30.0,0.0,0.0,-0.5,22.0,-0.45,-0.05,-0.02,0.03,29.9,-0.121
std. dev,53.05,55.787,786.852,1909.994,0.0,0.809,0.646,0.626,0.212,0.024,1.002,55.787,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.548,3.000,30.000,150.000,4148.000,0.000,-0.5,22.000,-0.450,-0.050,-0.020,2.018,29.900,-0.121
69.622,126.400,30.000,150.000,5056.000,0.000,-0.5,22.000,-0.450,-0.050,-0.020,2.324,29.900,-0.099
69.696,0.900,30.000,150.000,7750.000,0.000,1.19,23.200,1.020,0.170,0.040,2.369,29.900,0.154
69.765,,150.000,30.000,4862.000,0.000,1.19,23.200,1.020,0.170,0.040,,149.900,0.245
69.839,28.570,150.000,30.000,4112.000,0.000,1.19,23.200,1.020,0.170,0.040,,149.900,0.289
69.909,120.240,150.000,30.000,4962.000,0.000,2.45,22.900,2.010,0.440,0.080,1.815,149.900,0.494
69.983,108.370,150.000,30.000,8232.000,0.000,2.45,22.900,2.010,0.440,0.080,0.224,149.900,0.298
70.056,90.000,150.000,30.000,5580.000,0.000,2.45,22.900,2.010,0.440,0.080,0.347,149.900,0.439
70.920,130.610,30.000,150.000,3630.000,0.000,-0.22,23.000,-0.230,0.010,-0.010,2.474,29.900,-0.061
70.990,0.000,99.050,80.950,6590.000,0.000,-0.22,23.000,-0.230,0.010,-0.010,2.606,98.950,-0.033
71.063,130.470,150.000,30.000,10096.000,0.000,1.14,23.500,0.590,0.550,0.000,2.456,149.900,0.113
71.137,23.220,150.000,30.000,6266.000,0.000,1.14,23.500,0.590,0.550,0.000,2.021,149.900,0.182
71.207,38.000,150.000,30.000,6324.000,0.000,1.23,23.200,0.920,0.300,0.030,0.295,149.900,0.194
71.281,99.100,150.000,30.000,8166.000,0.000,1.23,23.200,0.920,0.300,0.030,1.147,149.900,0.151
71.355,64.000,150.000,30.000,5286.000,0.000,1.23,23.200,0.920,0.300,0.030,0.661,149.900,0.233
71.424,73.050,150.000,30.000,9054.000,0.000,0.76,22.400,0.610,0.150,0.020,0.180,149.900,0.084
72.145,4.000,30.000,150.000,3952.000,0.000,0.12,22.500,0.050,0.070,-0.000,2.317,29.900,0.030
72.219,132.790,30.000,150.000,5482.000,0.000,0.12,23.000,0.130,-0.010,0.010,2.441,29.900,0.022
72.292,0.760,150.000,30.000,6366.000,0.000,0.12,23.000,0.130,-0.010,0.010,2.492,149.900,0.019
72.362,,150.000,30.000,8650.000,0.000,1.84,23.900,1.280,0.560,0.040,,149.900,0.213
72.436,16.000,150.000,30.000,3962.000,0.000,1.84,23.900,1.280,0.560,0.040,,149.900,0.464
72.506,103.620,150.000,30.000,6384.000,0.000,1.84,23.900,1.280,0.560,0.040,1.740,149.900,0.288
73.374,26.720,30.000,150.000,3572.000,0.000,-0.02,22.500,-0.000,-0.010,0.000,,29.900,-0.006
73.443,7.000,30.000,150.000,3962.000,0.000,-0.02,22.500,-0.000,-0.010,0.000,0.394,29.900,-0.005
73.517,132.620,150.000,30.000,3260.000,0.000,1.21,23.800,0.790,0.420,0.020,2.365,149.900,0.371
73.591,8.210,150.000,30.000,4306.000,0.000,1.21,23.800,0.790,0.420,0.020,2.340,149.900,0.281
73.660,2.000,150.000,30.000,7304.000,0.000,1.21,23.800,0.790,0.420,0.020,0.124,149.900,0.166
73.734,107.650,150.000,30.000,6462.000,0.000,1.88,23.300,1.430,0.450,0.050,1.988,149.900,0.291
73.804,95.000,150.000,30.000,3506.000,0.000,1.88,23.300,1.430,0.450,0.050,0.252,149.900,0.536
73.878,80.750,150.000,30.000,3946.000,0.000,0.25,22.600,0.170,0.080,0.000,0.269,149.900,0.063
74.528,3.560,30.000,150.000,3362.000,0.000,0.28,23.300,0.150,0.130,0.000,1.833,29.900,0.083
74.598,0.000,30.000,150.000,2950.000,0.000,0.28,23.300,0.150,0.130,0.000,0.071,29.900,0.095
74.672,130.930,30.000,150.000,6010.000,0.000,0.61,23.700,0.330,0.280,0.000,2.468,29.900,0.101
74.746,132.980,117.140,62.860,5148.000,0.000,0.61,23.700,0.330,0.280,0.000,0.039,117.040,0.118
74.815,130.120,150.000,30.000,3804.000,0.000,1.98,24.000,1.420,0.560,0.040,0.057,149.900,0.521
74.889,22.700,150.000,30.000,9726.000,0.000,1.98,24.000,1.420,0.560,0.040,2.025,149.900,0.204
74.963,52.000,150.000,30.000,6884.000,0.000,1.98,24.000,1.420,0.560,0.040,0.553,149.900,0.288
75.032,50.000,30.000,5836.000,0.000,,0.81,23.000,0.600,0.210,0.020,0.040,29.900,inf
75.827,121.220,30.000,150.000,3430.000,0.000,0.11,23.300,0.090,0.020,0.000,0.218,29.900,0.032
75.901,34.000,30.000,150.000,3388.000,0.000,0.11,23.300,0.090,0.020,0.000,1.638,29.900,0.032
75.970,132.880,30.000,150.000,6642.000,0.000,0.87,24.300,0.550,0.310,0.010,1.973,29.900,0.131
76.044,1.500,150.000,30.000,4254.000,0.000,0.87,24.300,0.550,0.310,0.010,2.473,149.900,0.205
76.114,0.000,150.000,30.000,3968.000,0.000,0.87,24.300,0.550,0.310,0.010,0.030,149.900,0.219
76.188,115.200,150.000,30.000,4810.000,0.000,2.09,24.400,1.540,0.550,0.050,2.174,149.900,0.435
76.261,0.680,150.000,30.000,5324.000,0.000,2.09,24.400,1.540,0.550,0.050,2.160,149.900,0.393
76.331,88.820,150.000,30.000,4332.000,0.000,0.32,23.200,0.170,0.150,0.000,1.763,149.900,0.074
77.125,127.240,30.000,150.000,4784.000,0.000,0.42,23.700,0.260,0.160,0.010,0.174,29.900,0.088
77.199,0.270,30.000,150.000,3958.000,0.000,0.42,23.700,0.260,0.160,0.010,2.394,29.900,0.106
77.269,5.000,150.000,30.000,7864.000,0.000,1.85,24.700,1.220,0.630,0.030,0.094,149.900,0.235
77.343,127.730,150.000,30.000,6148.000,0.000,1.85,24.700,1.220,0.630,0.030,2.303,149.900,0.301
77.416,118.780,150.000,30.000,5754.000,0.000,1.85,24.700,1.220,0.630,0.030,0.169,149.900,0.322
77.486,,150.000,30.000,6638.000,0.000,1.31,23.600,0.980,0.320,0.030,,149.900,0.197
77.559,93.000,150.000,30.000,5718.000,0.000,1.31,23.600,0.980,0.320,0.030,,149.900,0.229
77.629,,150.000,30.000,5158.000,0.000,1.31,23.600,0.980,0.320,0.030,,149.900,0.254
