Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.017,89.686,90.314,3796.067,0.000,0.734,0.000,0.397,0.336,0.003,0.127,89.586,0.19335802028784002
max,133.000,120.000,119.980,8026.000,0.000,1.690,0.000,0.960,0.770,0.020,0.202,119.900,3.912
min,57.090,60.020,60.000,422.000,0.000,-0.280,0.000,-0.160,-0.140,-0.010,0.000,59.920,-0.417
std. dev,26.758,21.521,21.521,1899.421,0.000,0.546,0.000,0.308,0.254,0.009,0.062,21.521,0.667
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.258,58.430,98.150,81.850,2726.000,0.000,-0.060,0.000,-0.030,-0.040,0.000,0.027,98.050,-0.022
186.331,62.540,105.590,74.410,2732.000,0.000,-0.030,0.000,-0.030,-0.010,-0.000,0.078,105.490,-0.011
186.403,68.920,111.820,68.180,3230.000,0.000,-0.030,0.000,-0.030,-0.010,-0.000,0.123,111.720,-0.009
186.475,77.410,116.590,63.410,6694.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.164,116.490,-0.001
186.547,87.080,119.340,60.660,4004.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.186,119.240,-0.002
186.619,97.340,119.940,60.060,3998.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.198,119.840,-0.003
186.692,107.420,118.350,61.650,2032.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.193,118.250,0.098
186.763,116.600,114.680,65.320,3194.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.178,114.580,0.063
186.836,124.280,109.120,70.880,4758.000,0.000,0.900,0.000,0.500,0.400,0.000,0.148,109.020,0.189
186.908,129.640,102.330,77.670,2720.000,0.000,0.900,0.000,0.500,0.400,0.000,0.103,102.230,0.331
186.979,132.560,94.540,85.460,802.000,0.000,0.900,0.000,0.500,0.400,0.000,0.057,94.440,1.122
187.051,132.710,86.310,93.690,354.000,0.000,0.870,0.000,0.470,0.400,0.000,0.003,86.210,2.458
187.124,130.130,78.570,101.430,4686.000,0.000,0.870,0.000,0.470,0.400,0.000,0.049,78.470,0.186
187.196,124.970,71.550,108.450,5394.000,0.000,0.870,0.000,0.470,0.400,0.000,0.099,71.450,0.161
187.268,117.490,65.820,114.180,4784.000,0.000,0.310,0.000,0.230,0.080,0.010,0.144,65.720,0.065
187.340,108.590,61.980,118.020,4300.000,0.000,0.310,0.000,0.230,0.080,0.010,0.171,61.880,0.072
187.412,98.580,60.130,119.870,3952.000,0.000,0.290,0.000,0.080,0.210,-0.010,0.195,60.030,0.073
187.484,88.160,60.490,119.510,6872.000,0.000,0.290,0.000,0.080,0.210,-0.010,0.201,60.390,0.042
187.556,78.390,63.020,116.980,6822.000,0.000,0.290,0.000,0.080,0.210,-0.010,0.188,62.920,0.043
187.628,69.830,67.520,112.480,7110.000,0.000,1.130,0.000,0.620,0.520,0.010,0.166,67.420,0.159
187.700,63.120,73.670,106.330,5934.000,0.000,1.130,0.000,0.620,0.520,0.010,0.129,73.570,0.190
187.771,58.740,81.020,98.980,4882.000,0.000,1.130,0.000,0.620,0.520,0.010,0.085,80.920,0.231
187.843,57.030,88.910,91.090,1380.000,0.000,1.740,0.000,0.870,0.870,-0.000,0.033,88.810,1.261
187.914,58.080,97.090,82.910,956.000,0.000,1.740,0.000,0.870,0.870,-0.000,0.020,96.990,1.820
187.987,61.840,104.650,75.350,2078.000,0.000,1.040,0.000,0.660,0.380,0.010,0.072,104.550,0.500
188.059,67.930,111.050,68.950,2608.000,0.000,1.040,0.000,0.660,0.380,0.010,0.117,110.950,0.399
188.131,76.070,116.010,63.990,3254.000,0.000,1.040,0.000,0.660,0.380,0.010,0.158,115.910,0.320
188.203,85.730,119.090,60.910,4322.000,0.000,-0.120,0.000,0.060,-0.180,0.010,0.187,118.990,-0.028
188.275,95.810,119.990,60.010,4156.000,0.000,-0.120,0.000,0.060,-0.180,0.010,0.194,119.890,-0.029
188.348,105.970,118.720,61.280,1730.000,0.000,0.330,0.000,0.050,0.280,-0.010,0.194,118.620,0.191
188.420,115.440,115.290,64.710,5096.000,0.000,0.330,0.000,0.050,0.280,-0.010,0.181,115.190,0.065
188.492,123.190,110.120,69.880,4004.000,0.000,0.330,0.000,0.050,0.280,-0.010,0.150,110.020,0.082
188.564,129.050,103.320,76.680,2988.000,0.000,0.740,0.000,0.410,0.330,0.000,0.113,103.220,0.248
188.636,132.330,95.620,84.380,1102.000,0.000,0.740,0.000,0.410,0.330,0.000,0.063,95.520,0.672
188.708,132.870,87.510,92.490,422.000,0.000,0.740,0.000,0.410,0.330,0.000,0.010,87.410,1.754
188.781,130.640,79.590,100.410,6272.000,0.000,1.230,0.000,0.670,0.560,0.010,0.042,79.490,0.196
188.854,125.800,72.430,107.570,3756.000,0.000,1.230,0.000,0.670,0.560,0.010,0.092,72.330,0.327
188.924,118.590,66.480,113.520,4256.000,0.000,0.130,0.000,0.120,0.000,0.010,0.142,66.380,0.031
188.997,109.870,62.390,117.610,2550.000,0.000,0.130,0.000,0.120,0.000,0.010,0.167,62.290,0.051
189.068,99.950,60.260,119.740,4794.000,0.000,0.130,0.000,0.120,0.000,0.010,0.193,60.160,0.027
189.141,89.530,60.310,119.690,5892.000,0.000,0.480,0.000,0.250,0.230,0.000,0.199,60.210,0.081
189.213,79.780,62.510,117.490,2288.000,0.000,0.480,0.000,0.250,0.230,0.000,0.188,62.410,0.210
189.285,70.890,66.810,113.190,6846.000,0.000,1.080,0.000,0.610,0.470,0.010,0.171,66.710,0.158
189.357,63.900,72.770,107.230,7350.000,0.000,1.080,0.000,0.610,0.470,0.010,0.135,72.670,0.147
