Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.020,89.590,90.410,3789.178,0.000,0.695,0.000,0.388,0.305,0.005,0.127,89.490,0.18341708940567059
max,133.000,130.000,129.960,7842.000,0.000,1.910,0.000,0.980,0.920,0.020,0.201,129.900,2.783
min,57.090,50.040,50.000,212.000,0.000,-0.330,0.000,-0.160,-0.250,-0.010,0.000,49.940,-0.457
std. dev,26.756,28.696,28.696,1742.650,0.000,0.585,0.000,0.315,0.290,0.009,0.062,28.696,0.503
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.273,58.430,100.870,79.130,3820.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.027,100.770,-0.013
212.345,62.460,110.660,69.340,4038.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.078,110.560,-0.012
212.416,68.920,119.090,60.910,2896.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.125,118.990,-0.017
212.489,77.410,125.460,54.540,5270.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.163,125.360,-0.002
212.560,87.080,129.120,50.880,1536.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.187,129.020,-0.007
212.632,97.200,129.930,50.070,2396.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.196,129.830,0.008
212.705,107.420,127.800,52.200,3058.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.195,127.700,0.007
212.777,116.600,122.910,57.090,2542.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.177,122.810,0.008
212.849,124.100,115.730,64.270,3602.000,0.000,1.180,0.000,0.600,0.590,0.000,0.144,115.630,0.328
212.922,129.640,106.440,73.560,2942.000,0.000,1.180,0.000,0.600,0.590,0.000,0.107,106.340,0.401
212.992,132.560,96.060,83.940,2724.000,0.000,1.180,0.000,0.600,0.590,0.000,0.057,95.960,0.433
