Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.842,90.793,89.207,5967.533,0.000,1.099,0.000,0.583,0.516,0.003,0.165,90.693,0.1841632044598664
max,133.000,135.000,134.990,10260.000,0.000,2.380,0.000,1.240,1.160,0.040,0.269,134.900,1.127
min,57.000,45.010,45.000,944.000,0.000,-0.390,0.000,-0.170,-0.320,-0.020,0.011,44.910,-0.169
std. dev,27.192,31.755,31.755,1966.814,0.000,0.828,0.000,0.411,0.441,0.012,0.082,31.755,0.222
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.472,59.460,105.930,74.070,5368.000,0.000,-0.080,0.000,-0.040,-0.040,0.000,0.047,105.830,-0.015
511.544,66.530,119.800,60.200,5620.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.136,119.700,-0.011
511.617,77.280,129.810,50.190,4636.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.205,129.710,-0.013
511.688,90.330,134.660,45.340,5360.000,0.000,-0.060,0.000,-0.040,-0.020,-0.000,0.254,134.560,-0.011
511.761,103.990,133.720,46.280,2334.000,0.000,-0.080,0.000,-0.020,-0.070,0.000,0.261,133.620,-0.034
511.833,116.480,127.120,52.880,5260.000,0.000,-0.080,0.000,-0.020,-0.070,0.000,0.241,127.020,-0.015
511.905,126.190,115.710,64.290,8458.000,0.000,0.870,0.000,0.100,0.770,-0.030,0.187,115.610,0.103
511.977,131.850,100.970,79.030,8596.000,0.000,0.870,0.000,0.100,0.770,-0.030,0.109,100.870,0.101
512.048,132.720,84.580,95.420,4804.000,0.000,0.870,0.000,0.100,0.770,-0.030,0.017,84.480,0.181
512.121,128.660,69.120,110.880,5436.000,0.000,2.520,0.000,1.210,1.310,-0.010,0.078,69.020,0.464
512.193,120.380,56.510,123.490,7422.000,0.000,2.520,0.000,1.210,1.310,-0.010,0.159,56.410,0.340
512.265,108.540,47.960,132.040,7796.000,0.000,2.520,0.000,1.210,1.310,-0.010,0.228,47.860,0.323
512.337,95.100,45.000,135.000,4476.000,0.000,1.000,0.000,0.880,0.130,0.040,0.260,44.900,0.223
512.409,81.810,47.800,132.200,5742.000,0.000,1.000,0.000,0.880,0.130,0.040,0.256,47.700,0.174
512.481,69.910,56.210,123.790,7324.000,0.000,0.710,0.000,0.390,0.320,0.000,0.230,56.110,0.097
512.553,61.430,68.920,111.080,10214.000,0.000,0.710,0.000,0.390,0.320,0.000,0.162,68.820,0.070
512.625,57.300,84.360,95.640,10122.000,0.000,0.710,0.000,0.390,0.320,0.000,0.080,84.260,0.070
512.696,58.060,100.530,79.470,3612.000,0.000,2.190,0.000,1.200,0.990,0.010,0.015,100.430,0.606
512.768,63.600,115.340,64.660,5200.000,0.000,2.190,0.000,1.200,0.990,0.010,0.107,115.240,0.421
512.840,73.210,126.870,53.130,6520.000,0.000,2.190,0.000,1.200,0.990,0.010,0.185,126.770,0.336
512.913,85.640,133.610,46.390,6026.000,0.000,1.860,0.000,0.860,1.000,-0.010,0.238,133.510,0.309
512.985,99.290,134.710,45.290,1724.000,0.000,1.860,0.000,0.860,1.000,-0.010,0.264,134.610,1.079
513.057,112.380,130.020,49.980,2130.000,0.000,-0.440,0.000,-0.150,-0.280,0.010,0.250,129.920,-0.207
513.130,123.220,120.140,59.860,7156.000,0.000,-0.440,0.000,-0.150,-0.280,0.010,0.209,120.040,-0.061
513.202,130.470,106.140,73.860,6800.000,0.000,-0.440,0.000,-0.150,-0.280,0.010,0.139,106.040,-0.065
513.274,133.000,90.230,89.770,5532.000,0.000,1.560,0.000,0.820,0.740,0.000,0.049,90.130,0.282
513.346,130.670,74.490,105.510,7556.000,0.000,1.560,0.000,0.820,0.740,0.000,0.045,74.390,0.206
513.418,123.600,60.370,119.630,2606.000,0.000,1.830,0.000,0.920,0.910,0.000,0.136,60.270,0.702
513.490,112.890,50.300,129.700,7802.000,0.000,1.830,0.000,0.920,0.910,0.000,0.206,50.200,0.235
513.562,99.860,45.370,134.630,6766.000,0.000,1.830,0.000,0.920,0.910,0.000,0.252,45.270,0.270
513.634,86.200,46.220,133.780,5416.000,0.000,0.220,0.000,0.210,0.010,0.010,0.262,46.120,0.041
513.706,73.520,52.880,127.120,6298.000,0.000,0.220,0.000,0.210,0.010,0.010,0.244,52.780,0.035
513.778,63.920,64.100,115.900,7364.000,0.000,0.220,0.000,0.210,0.010,0.010,0.185,64.000,0.030
513.850,58.190,78.810,101.190,8988.000,0.000,1.020,0.000,0.560,0.460,0.010,0.111,78.710,0.113
513.922,57.250,95.190,84.810,7680.000,0.000,1.020,0.000,0.560,0.460,0.010,0.018,95.090,0.133
513.994,61.160,110.480,69.520,1802.000,0.000,2.030,0.000,1.000,1.030,-0.000,0.075,110.380,1.127
514.066,69.480,123.340,56.660,5624.000,0.000,2.030,0.000,1.000,1.030,-0.000,0.161,123.240,0.361
514.138,81.100,131.880,48.120,4496.000,0.000,2.030,0.000,1.000,1.030,-0.000,0.224,131.780,0.452
514.210,94.710,135.000,45.000,3372.000,0.000,0.890,0.000,0.550,0.350,0.010,0.262,134.900,0.264
514.283,108.010,132.280,47.720,3824.000,0.000,0.890,0.000,0.550,0.350,0.010,0.253,132.180,0.233
514.355,119.950,123.940,56.060,5174.000,0.000,-0.010,0.000,-0.160,0.150,-0.020,0.229,123.840,-0.002
514.427,128.480,111.280,68.720,8648.000,0.000,-0.010,0.000,-0.160,0.150,-0.020,0.164,111.180,-0.001
514.499,132.680,95.860,84.140,5804.000,0.000,-0.010,0.000,-0.160,0.150,-0.020,0.082,95.760,-0.002
514.571,131.990,79.690,100.310,5170.000,0.000,1.430,0.000,0.650,0.780,-0.010,0.013,79.590,0.277
514.643,126.510,64.850,115.150,2398.000,0.000,1.430,0.000,0.650,0.780,-0.010,0.106,64.750,0.596
514.716,116.950,53.260,126.740,5200.000,0.000,1.430,0.000,0.650,0.780,-0.010,0.184,53.160,0.275
514.787,104.540,46.440,133.560,6976.000,0.000,1.130,0.000,0.720,0.410,0.020,0.241,46.340,0.162
514.859,90.710,45.290,134.710,4600.000,0.000,1.130,0.000,0.720,0.410,0.020,0.268,45.190,0.246
514.931,77.790,49.880,130.120,6216.000,0.000,0.190,0.000,0.100,0.090,0.000,0.249,49.780,0.031
515.003,66.910,59.690,120.310,8916.000,0.000,0.190,0.000,0.100,0.090,0.000,0.209,59.590,0.021
515.075,59.600,73.640,106.360,8922.000,0.000,0.190,0.000,0.100,0.090,0.000,0.141,73.540,0.021
515.147,57.000,89.320,90.680,7654.000,0.000,1.250,0.000,0.540,0.710,-0.010,0.050,89.220,0.163
515.219,59.260,105.300,74.700,6318.000,0.000,1.250,0.000,0.540,0.710,-0.010,0.043,105.200,0.198
515.292,66.280,119.460,60.540,5770.000,0.000,1.250,0.000,0.540,0.710,-0.010,0.134,119.360,0.217
515.363,76.940,129.600,50.400,6820.000,0.000,1.820,0.000,0.810,1.020,-0.010,0.208,129.500,0.267
515.435,89.760,134.570,45.430,5360.000,0.000,1.820,0.000,0.810,1.020,-0.010,0.248,134.470,0.340
515.507,103.620,133.830,46.170,4142.000,0.000,-0.390,0.000,-0.070,-0.320,0.010,0.266,133.730,-0.094
515.580,116.160,127.380,52.620,2304.000,0.000,-0.390,0.000,-0.070,-0.320,0.010,0.240,127.280,-0.169
515.652,125.970,116.080,63.920,7632.000,0.000,-0.390,0.000,-0.070,-0.320,0.010,0.189,115.980,-0.051
515.725,131.760,101.410,78.590,8022.000,0.000,1.020,0.000,0.550,0.470,0.000,0.111,101.310,0.127
515.796,132.770,85.030,94.970,4660.000,0.000,1.020,0.000,0.550,0.470,0.000,0.020,84.930,0.219
515.869,128.920,69.720,110.280,6272.000,0.000,2.180,0.000,1.060,1.110,-0.000,0.074,69.620,0.348
515.941,120.520,56.660,123.340,5282.000,0.000,2.180,0.000,1.060,1.110,-0.000,0.162,56.560,0.413
516.013,108.900,48.120,131.880,6780.000,0.000,2.180,0.000,1.060,1.110,-0.000,0.224,48.020,0.322
516.084,95.670,45.010,134.990,4752.000,0.000,0.340,0.000,0.250,0.090,0.010,0.256,44.910,0.072
516.157,81.990,47.720,132.280,5918.000,0.000,0.340,0.000,0.250,0.090,0.010,0.262,47.620,0.057
