Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.977,89.990,90.010,5817.058,0.000,0.932,0.000,0.485,0.448,0.002,0.168,89.890,0.1602184471944409
max,133.000,145.000,145.000,9814.000,0.000,2.490,0.000,1.180,1.310,0.040,0.269,144.900,1.308
min,57.000,35.000,35.000,1354.000,0.000,-0.910,0.000,-0.470,-0.480,-0.030,0.011,34.900,-0.390
std. dev,27.004,39.075,39.075,1935.610,0.000,0.841,0.000,0.432,0.451,0.014,0.082,39.075,0.223
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
537.434,,,,,,-0.050,0.000,-0.030,-0.020,-0.000,,,
537.507,59.530,109.730,70.270,4234.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,,109.630,-0.017
537.578,66.530,126.420,53.580,6540.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.135,126.320,-0.011
537.651,77.280,138.660,41.340,5832.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.207,138.560,-0.012
537.723,90.520,144.620,35.380,4282.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.256,144.520,-0.009
537.796,103.990,143.440,36.560,3250.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.257,143.340,-0.012
537.867,116.480,135.370,44.630,2150.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.241,135.270,-0.019
537.940,126.290,121.200,58.800,7908.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.189,121.100,0.013
538.012,131.850,103.410,76.590,8002.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.107,103.310,0.012
538.083,132.720,83.380,96.620,5974.000,0.000,1.680,0.000,0.760,0.920,-0.010,0.017,83.280,0.281
538.156,128.660,64.480,115.520,5080.000,0.000,1.680,0.000,0.760,0.920,-0.010,0.078,64.380,0.331
538.228,120.380,49.070,130.930,4404.000,0.000,1.680,0.000,0.760,0.920,-0.010,0.160,48.970,0.381
538.300,108.540,38.610,141.390,7962.000,0.000,1.530,0.000,0.950,0.580,0.020,0.228,38.510,0.192
538.372,95.100,35.000,145.000,4346.000,0.000,1.530,0.000,0.950,0.580,0.020,0.260,34.900,0.352
538.444,81.630,38.510,141.490,4178.000,0.000,1.530,0.000,0.950,0.580,0.020,0.259,38.410,0.366
538.516,69.910,48.700,131.300,5770.000,0.000,-0.060,0.000,0.020,-0.080,0.000,0.226,48.600,-0.010
538.588,61.430,64.230,115.770,7190.000,0.000,-0.060,0.000,0.020,-0.080,0.000,0.163,64.130,-0.008
538.659,57.280,83.380,96.620,8042.000,0.000,0.820,0.000,0.450,0.370,0.000,0.080,83.280,0.102
538.732,58.060,102.870,77.130,7032.000,0.000,0.820,0.000,0.450,0.370,0.000,0.015,102.770,0.117
538.804,63.600,120.970,59.030,3860.000,0.000,0.820,0.000,0.450,0.370,0.000,0.107,120.870,0.212
538.876,73.210,135.060,44.940,6636.000,0.000,2.170,0.000,1.090,1.080,0.000,0.185,134.960,0.327
538.948,85.640,143.310,36.690,3566.000,0.000,2.170,0.000,1.090,1.080,0.000,0.239,143.210,0.609
539.020,99.290,144.650,35.350,3024.000,0.000,0.100,0.000,0.350,-0.250,0.030,0.265,144.550,0.033
539.093,112.380,138.910,41.090,3222.000,0.000,0.100,0.000,0.350,-0.250,0.030,0.249,138.810,0.031
539.164,123.220,126.840,53.160,4598.000,0.000,0.100,0.000,0.350,-0.250,0.030,0.210,126.740,0.022
539.236,130.400,109.990,70.010,7310.000,0.000,-0.030,0.000,-0.120,0.100,-0.010,0.138,109.890,-0.004
539.309,133.000,90.280,89.720,7238.000,0.000,-0.030,0.000,-0.120,0.100,-0.010,0.050,90.180,-0.004
539.381,130.670,71.040,108.960,9244.000,0.000,-0.030,0.000,-0.120,0.100,-0.010,0.045,70.940,-0.003
539.453,123.600,53.780,126.220,6478.000,0.000,1.690,0.000,0.730,0.960,-0.010,0.136,53.680,0.261
539.525,112.890,41.470,138.530,6986.000,0.000,1.690,0.000,0.730,0.960,-0.010,0.206,41.370,0.242
539.596,99.670,35.420,144.580,5940.000,0.000,0.750,0.000,0.660,0.080,0.030,0.257,35.320,0.126
539.669,86.200,36.500,143.500,3844.000,0.000,0.750,0.000,0.660,0.080,0.030,0.258,36.400,0.195
539.741,73.680,44.470,135.530,5164.000,0.000,0.750,0.000,0.660,0.080,0.030,0.241,44.370,0.145
539.813,63.810,58.570,121.430,8650.000,0.000,0.110,0.000,0.120,-0.010,0.010,0.190,58.470,0.013
539.885,58.190,76.320,103.680,9104.000,0.000,0.110,0.000,0.120,-0.010,0.010,0.108,76.220,0.012
539.956,57.230,96.070,83.930,7298.000,0.000,1.080,0.000,0.540,0.540,-0.000,0.019,95.970,0.148
540.029,61.250,115.280,64.720,3992.000,0.000,1.080,0.000,0.540,0.540,-0.000,0.077,115.180,0.271
540.101,69.480,130.750,49.250,6792.000,0.000,1.080,0.000,0.540,0.540,-0.000,0.159,130.650,0.159
