Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.326,90.056,89.944,5165.867,0.000,0.874,0.000,0.469,0.406,0.003,0.148,89.956,0.16918747617776453
max,132.990,105.000,105.000,8824.000,0.000,1.550,0.000,0.780,0.860,0.020,0.233,104.900,7.165
min,57.000,75.000,75.000,194.000,0.000,0.030,0.000,0.020,-0.000,-0.020,0.000,74.900,0.005
std. dev,26.782,10.707,10.707,2373.868,0.000,0.424,0.000,0.236,0.232,0.010,0.072,10.707,1.128
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.318,58.940,94.730,85.270,1504.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.037,94.630,-0.013
290.389,64.470,98.930,81.070,4312.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.107,98.830,-0.005
290.462,72.900,102.200,77.800,2808.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.161,102.100,-0.007
290.534,83.620,104.310,75.690,7336.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.207,104.210,-0.003
290.606,95.640,105.000,75.000,4352.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.231,104.900,-0.007
290.679,107.290,104.190,75.810,4428.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.224,104.090,-0.007
290.750,118.010,101.940,78.060,5642.000,0.000,0.430,0.000,0.000,0.430,-0.020,0.207,101.840,0.076
290.822,126.280,98.520,81.480,3962.000,0.000,0.430,0.000,0.000,0.430,-0.020,0.160,98.420,0.109
290.894,131.440,94.250,85.750,2372.000,0.000,0.430,0.000,0.000,0.430,-0.020,0.100,94.150,0.181
290.966,132.990,89.620,90.380,430.000,0.000,1.100,0.000,0.700,0.400,0.020,0.030,89.520,2.558
291.038,130.750,84.910,95.090,5774.000,0.000,1.100,0.000,0.700,0.400,0.020,0.043,84.810,0.191
291.110,124.950,80.770,99.230,4988.000,0.000,1.100,0.000,0.700,0.400,0.020,0.112,80.670,0.221
291.183,116.320,77.580,102.420,5574.000,0.000,0.540,0.000,0.370,0.170,0.010,0.165,77.480,0.097
291.255,105.300,75.560,104.440,4564.000,0.000,0.540,0.000,0.370,0.170,0.010,0.213,75.460,0.118
291.326,93.400,75.010,104.990,7716.000,0.000,0.600,0.000,0.330,0.270,0.000,0.231,74.910,0.078
291.398,81.810,75.930,104.070,7662.000,0.000,0.600,0.000,0.330,0.270,0.000,0.224,75.830,0.078
291.470,71.240,78.290,101.710,8710.000,0.000,0.600,0.000,0.330,0.270,0.000,0.204,78.190,0.069
291.541,63.190,81.800,98.200,6032.000,0.000,1.400,0.000,0.730,0.670,0.000,0.157,81.700,0.232
291.614,58.340,86.050,93.950,6212.000,0.000,1.400,0.000,0.730,0.670,0.000,0.093,85.950,0.225
291.685,57.060,90.820,89.180,776.000,0.000,1.520,0.000,0.700,0.830,-0.010,0.025,90.720,1.959
291.758,59.590,95.440,84.560,5070.000,0.000,1.520,0.000,0.700,0.830,-0.010,0.048,95.340,0.300
291.829,65.540,99.470,80.530,6376.000,0.000,1.520,0.000,0.700,0.830,-0.010,0.115,99.370,0.238
291.902,74.480,102.620,77.380,4752.000,0.000,0.690,0.000,0.450,0.240,0.010,0.172,102.520,0.145
291.974,85.460,104.520,75.480,6728.000,0.000,0.690,0.000,0.450,0.240,0.010,0.211,104.420,0.103
292.046,97.550,104.970,75.030,5688.000,0.000,0.690,0.000,0.450,0.240,0.010,0.233,104.870,0.121
292.118,109.080,103.930,76.070,6828.000,0.000,0.260,0.000,0.040,0.220,-0.010,0.221,103.830,0.038
292.190,119.500,101.470,78.530,6006.000,0.000,0.260,0.000,0.040,0.220,-0.010,0.201,101.370,0.043
292.262,127.330,97.890,82.110,5154.000,0.000,1.240,0.000,0.540,0.700,-0.010,0.152,97.790,0.241
292.334,131.900,93.580,86.420,3018.000,0.000,1.240,0.000,0.540,0.700,-0.010,0.088,93.480,0.411
292.406,132.880,88.800,91.200,504.000,0.000,1.240,0.000,0.540,0.700,-0.010,0.019,88.700,2.460
292.478,130.050,84.210,95.790,5924.000,0.000,1.130,0.000,0.760,0.360,0.020,0.054,84.110,0.191
292.550,123.850,80.240,99.760,7504.000,0.000,1.130,0.000,0.760,0.360,0.020,0.119,80.140,0.151
292.623,114.570,77.140,102.860,6524.000,0.000,0.290,0.000,0.160,0.140,0.000,0.177,77.040,0.044
292.695,103.450,75.380,104.620,7534.000,0.000,0.290,0.000,0.160,0.140,0.000,0.215,75.280,0.038
292.767,91.500,75.060,104.940,6420.000,0.000,0.290,0.000,0.160,0.140,0.000,0.232,74.960,0.045
292.839,79.890,76.240,103.760,6642.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.223,76.140,0.143
292.911,69.780,78.780,101.220,8310.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.196,78.680,0.114
292.982,62.180,82.440,97.560,8156.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.147,82.340,0.116
293.054,57.850,86.850,93.150,5424.000,0.000,1.390,0.000,0.690,0.700,-0.000,0.084,86.750,0.256
293.125,57.210,91.570,88.430,636.000,0.000,1.390,0.000,0.690,0.700,-0.000,0.012,91.470,2.186
293.198,60.330,96.140,83.860,5122.000,0.000,1.200,0.000,0.740,0.460,0.010,0.060,96.040,0.234
293.270,66.780,100.050,79.950,5886.000,0.000,1.200,0.000,0.740,0.460,0.010,0.124,99.950,0.204
