Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.379,91.431,88.569,3741.231,0.000,0.677,0.000,0.369,0.309,0.003,0.126,91.331,0.18095648197077377
max,132.910,115.000,114.980,8438.000,0.000,1.710,0.000,0.950,0.770,0.020,0.203,114.900,2.451
min,57.010,65.020,65.000,410.000,0.000,-0.060,0.000,-0.070,-0.080,-0.010,0.000,64.920,-0.028
std. dev,26.956,17.702,17.702,1951.463,0.000,0.464,0.000,0.277,0.208,0.008,0.061,17.702,0.478
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.196,57.170,92.350,87.650,422.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.000,92.250,-0.190
173.269,59.510,98.940,81.060,5014.000,0.000,-0.080,0.000,-0.040,-0.040,-0.000,0.045,98.840,-0.016
173.341,64.370,104.800,75.200,3342.000,0.000,-0.090,0.000,-0.040,-0.040,-0.000,0.093,104.700,-0.027
173.413,71.630,109.720,70.280,1900.000,0.000,-0.090,0.000,-0.040,-0.040,-0.000,0.140,109.620,-0.047
173.485,80.520,113.110,66.890,3408.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.172,113.010,-0.021
173.557,90.330,114.810,65.190,4522.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.190,114.710,-0.015
173.630,100.760,114.710,65.290,2900.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.199,114.610,-0.024
173.701,110.620,112.790,67.210,3638.000,0.000,0.440,0.000,0.080,0.370,-0.020,0.192,112.690,0.121
173.773,119.220,109.260,70.740,4744.000,0.000,0.440,0.000,0.080,0.370,-0.020,0.165,109.160,0.093
173.846,126.270,104.210,75.790,1374.000,0.000,0.440,0.000,0.080,0.370,-0.020,0.136,104.110,0.320
173.917,130.910,98.170,81.830,2552.000,0.000,1.020,0.000,0.620,0.400,0.010,0.090,98.070,0.400
173.989,132.940,91.440,88.560,996.000,0.000,1.020,0.000,0.620,0.400,0.010,0.040,91.340,1.024
174.060,132.170,84.790,95.210,724.000,0.000,0.810,0.000,0.440,0.380,0.000,0.015,84.690,1.119
174.133,128.680,78.430,101.570,1678.000,0.000,0.810,0.000,0.440,0.380,0.000,0.066,78.330,0.483
174.205,122.730,72.910,107.090,5230.000,0.000,0.810,0.000,0.440,0.380,0.000,0.115,72.810,0.155
174.278,114.750,68.640,111.360,7144.000,0.000,0.090,0.000,0.080,0.010,0.000,0.153,68.540,0.013
174.350,105.330,65.940,114.060,7704.000,0.000,0.090,0.000,0.080,0.010,0.000,0.181,65.840,0.012
174.421,95.000,65.000,115.000,6456.000,0.000,0.520,0.000,0.200,0.320,-0.010,0.201,64.900,0.081
174.493,84.950,65.890,114.110,3860.000,0.000,0.520,0.000,0.200,0.320,-0.010,0.194,65.790,0.135
174.565,75.490,68.550,111.450,5312.000,0.000,0.520,0.000,0.200,0.320,-0.010,0.182,68.450,0.098
174.638,67.360,72.840,107.160,7058.000,0.000,1.170,0.000,0.630,0.530,0.010,0.156,72.740,0.166
174.709,61.450,78.260,101.740,5472.000,0.000,1.170,0.000,0.630,0.530,0.010,0.114,78.160,0.214
174.781,57.890,84.610,95.390,1454.000,0.000,1.170,0.000,0.630,0.530,0.010,0.069,84.510,0.805
174.852,57.060,91.350,88.650,806.000,0.000,1.710,0.000,0.950,0.770,0.010,0.016,91.250,2.122
174.925,58.990,97.990,82.010,4256.000,0.000,1.710,0.000,0.950,0.770,0.010,0.037,97.890,0.402
174.997,63.570,104.050,75.950,1908.000,0.000,0.850,0.000,0.590,0.260,0.020,0.088,103.950,0.445
175.069,70.450,109.080,70.920,830.000,0.000,0.850,0.000,0.590,0.260,0.020,0.133,108.980,1.024
175.141,79.120,112.710,67.290,2198.000,0.000,0.850,0.000,0.590,0.260,0.020,0.166,112.610,0.387
175.213,88.960,114.680,65.320,4328.000,0.000,-0.020,0.000,0.060,-0.080,0.010,0.191,114.580,-0.005
175.285,99.240,114.840,65.160,3896.000,0.000,-0.020,0.000,0.060,-0.080,0.010,0.198,114.740,-0.005
175.357,109.340,113.150,66.850,2336.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.193,113.050,0.240
175.430,118.140,109.830,70.170,4198.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.168,109.730,0.133
175.503,125.460,104.950,75.050,3086.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.140,104.850,0.181
175.574,130.440,99.030,80.970,4626.000,0.000,1.260,0.000,0.740,0.520,0.010,0.097,98.930,0.272
175.645,132.800,92.540,87.460,514.000,0.000,1.260,0.000,0.740,0.520,0.010,0.046,92.440,2.451
175.718,132.430,85.690,94.310,1638.000,0.000,1.260,0.000,0.740,0.520,0.010,0.007,85.590,0.769
175.790,129.300,79.240,100.760,2720.000,0.000,0.650,0.000,0.310,0.350,-0.000,0.060,79.140,0.239
175.862,123.760,73.660,106.340,5246.000,0.000,0.650,0.000,0.310,0.350,-0.000,0.107,73.560,0.124
