Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.242,92.493,87.507,4983.250,0.000,0.598,0.000,0.325,0.274,0.002,0.148,92.393,0.12000200672252044
max,133.000,154.980,155.000,9384.000,0.000,1.780,0.000,1.040,0.990,0.030,0.233,154.880,1.935
min,57.010,25.000,25.020,730.000,0.000,-0.550,0.000,-0.330,-0.410,-0.010,0.004,24.900,-0.753
std. dev,26.744,46.534,46.534,1955.902,0.000,0.693,0.000,0.328,0.385,0.009,0.071,46.534,0.302
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.354,57.230,97.130,82.870,132.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.000,97.030,0.227
420.427,60.340,116.640,63.360,5214.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.059,116.540,0.008
420.499,66.910,133.780,46.220,7376.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.127,133.680,0.005
420.571,76.420,146.700,33.300,5276.000,0.000,0.040,0.000,0.000,0.030,-0.000,0.183,146.600,0.008
420.643,87.670,153.780,26.220,5132.000,0.000,0.060,0.000,0.040,0.020,0.000,0.217,153.680,0.012
420.715,99.480,154.550,25.450,1920.000,0.000,0.060,0.000,0.040,0.020,0.000,0.228,154.450,0.031
420.786,111.160,148.830,31.170,832.000,0.000,0.060,0.000,0.040,0.020,0.000,0.226,148.730,0.072
420.859,121.060,137.300,42.700,6504.000,0.000,0.060,0.000,-0.030,0.080,-0.010,0.189,137.200,0.009
420.931,128.300,121.310,58.690,1818.000,0.000,0.060,0.000,-0.030,0.080,-0.010,0.139,121.210,0.033
421.003,132.380,101.740,78.260,6602.000,0.000,0.470,0.000,0.260,0.210,0.000,0.079,101.640,0.071
421.075,132.650,81.250,98.750,6220.000,0.000,0.470,0.000,0.260,0.210,0.000,0.005,81.150,0.076
421.147,129.190,61.620,118.380,5640.000,0.000,0.470,0.000,0.260,0.210,0.000,0.066,61.520,0.083
421.219,122.320,44.820,135.180,6118.000,0.000,0.920,0.000,0.330,0.590,-0.010,0.133,44.720,0.150
421.292,112.740,32.520,147.480,6278.000,0.000,0.920,0.000,0.330,0.590,-0.010,0.184,32.420,0.147
421.365,101.390,25.930,154.070,5440.000,0.000,0.920,0.000,0.330,0.590,-0.010,0.217,25.830,0.169
421.435,89.410,25.710,154.290,5154.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.236,25.610,-0.008
421.508,77.830,32.010,147.990,1448.000,0.000,-0.040,0.000,0.000,-0.050,0.000,0.222,31.910,-0.028
421.579,68.250,43.840,136.160,5088.000,0.000,0.190,0.000,0.180,0.010,0.010,0.185,43.740,0.037
421.651,61.170,60.380,119.620,6990.000,0.000,0.190,0.000,0.180,0.010,0.010,0.137,60.280,0.027
421.722,57.440,80.150,99.850,6104.000,0.000,0.190,0.000,0.180,0.010,0.010,0.073,80.050,0.031
421.795,57.510,100.650,79.350,6740.000,0.000,0.640,0.000,0.290,0.350,-0.000,0.001,100.550,0.095
421.867,61.240,119.840,60.160,3440.000,0.000,0.640,0.000,0.290,0.350,-0.000,0.072,119.740,0.186
421.940,68.470,136.540,43.460,6170.000,0.000,1.110,0.000,0.470,0.630,-0.010,0.139,136.440,0.180
422.012,78.260,148.350,31.650,4538.000,0.000,1.110,0.000,0.470,0.630,-0.010,0.189,148.250,0.245
422.083,89.550,154.330,25.670,3810.000,0.000,1.110,0.000,0.470,0.630,-0.010,0.219,154.230,0.291
422.156,101.700,153.980,26.020,3666.000,0.000,-0.540,0.000,-0.180,-0.350,0.010,0.232,153.880,-0.147
422.228,113.010,147.230,32.770,980.000,0.000,-0.540,0.000,-0.180,-0.350,0.010,0.219,147.130,-0.551
422.300,122.420,135.000,45.000,6016.000,0.000,-0.540,0.000,-0.180,-0.350,0.010,0.180,134.900,-0.090
422.372,129.320,117.900,62.100,5672.000,0.000,0.140,0.000,0.190,-0.050,0.010,0.133,117.800,0.025
422.444,132.690,98.230,81.770,7002.000,0.000,0.140,0.000,0.190,-0.050,0.010,0.065,98.130,0.020
422.517,132.320,77.740,102.260,6302.000,0.000,0.880,0.000,0.300,0.580,-0.010,0.007,77.640,0.140
422.589,128.230,58.470,121.530,6672.000,0.000,0.880,0.000,0.300,0.580,-0.010,0.078,58.370,0.132
422.661,120.720,42.140,137.860,5892.000,0.000,0.880,0.000,0.300,0.580,-0.010,0.145,42.040,0.149
422.733,110.880,30.950,149.050,6278.000,0.000,1.110,0.000,0.720,0.380,0.020,0.189,30.850,0.177
422.804,99.340,25.420,154.580,2986.000,0.000,1.110,0.000,0.720,0.380,0.020,0.225,25.320,0.372
422.877,87.200,26.380,153.620,4890.000,0.000,0.090,0.000,0.070,0.020,0.000,0.233,26.280,0.018
422.949,76.010,33.700,146.300,3748.000,0.000,0.090,0.000,0.070,0.020,0.000,0.216,33.600,0.024
423.021,66.700,46.620,133.380,5174.000,0.000,0.090,0.000,0.070,0.020,0.000,0.180,46.520,0.017
423.093,60.210,63.850,116.150,6898.000,0.000,0.480,0.000,0.240,0.240,0.000,0.125,63.750,0.070
423.164,57.180,83.680,96.320,7156.000,0.000,0.480,0.000,0.240,0.240,0.000,0.059,83.580,0.067
423.237,57.910,104.140,75.860,6574.000,0.000,0.480,0.000,0.240,0.240,0.000,0.014,104.040,0.073
423.309,62.330,123.190,56.810,2514.000,0.000,1.080,0.000,0.510,0.570,-0.000,0.086,123.090,0.430
423.380,70.000,138.950,41.050,7684.000,0.000,1.080,0.000,0.510,0.570,-0.000,0.149,138.850,0.141
423.453,80.000,149.720,30.280,3332.000,0.000,1.020,0.000,0.620,0.400,0.010,0.191,149.620,0.306
423.525,91.780,154.770,25.230,2104.000,0.000,1.020,0.000,0.620,0.400,0.010,0.227,154.670,0.485
423.597,103.730,153.260,26.740,920.000,0.000,1.020,0.000,0.620,0.400,0.010,0.231,153.160,1.109
423.670,114.810,145.460,34.540,1406.000,0.000,-0.520,0.000,-0.330,-0.190,-0.010,0.211,145.360,-0.370
423.742,123.930,132.150,47.850,5672.000,0.000,-0.520,0.000,-0.330,-0.190,-0.010,0.176,132.050,-0.092
423.814,130.230,114.380,65.620,7762.000,0.000,0.290,0.000,0.200,0.090,0.010,0.122,114.280,0.037
423.885,132.910,94.410,85.590,6488.000,0.000,0.290,0.000,0.200,0.090,0.010,0.052,94.310,0.045
423.958,131.830,73.990,106.010,5878.000,0.000,0.290,0.000,0.200,0.090,0.010,0.021,73.890,0.049
424.030,127.080,55.170,124.830,2966.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.091,55.070,0.523
424.103,119.150,39.810,140.190,5784.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.153,39.710,0.268
424.175,108.810,29.450,150.550,2090.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.199,29.350,0.742
424.246,97.100,25.100,154.900,2992.000,0.000,0.190,0.000,0.140,0.050,0.000,0.227,25.000,0.064
424.318,85.020,27.280,152.720,2074.000,0.000,0.190,0.000,0.140,0.050,0.000,0.233,27.180,0.092
424.390,74.240,35.560,144.440,4490.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.208,35.460,0.038
424.462,65.250,49.550,130.450,6440.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.173,49.450,0.026
424.534,59.370,67.410,112.590,9384.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.113,67.310,0.018
424.606,57.030,87.220,92.780,8186.000,0.000,0.870,0.000,0.420,0.450,-0.000,0.045,87.120,0.106
424.679,58.460,107.860,72.140,7300.000,0.000,0.870,0.000,0.420,0.450,-0.000,0.027,107.760,0.119
424.751,63.530,126.430,53.570,1946.000,0.000,0.870,0.000,0.420,0.450,-0.000,0.098,126.330,0.447
424.823,71.600,141.210,38.790,6118.000,0.000,1.780,0.000,0.820,0.970,-0.010,0.155,141.110,0.291
424.895,82.240,151.230,28.770,3352.000,0.000,1.780,0.000,0.820,0.970,-0.010,0.204,151.130,0.531
424.967,94.020,154.980,25.020,4138.000,0.000,-0.230,0.000,0.020,-0.250,0.010,0.229,154.880,-0.056
425.039,105.900,152.270,27.730,1704.000,0.000,-0.230,0.000,0.020,-0.250,0.010,0.227,152.170,-0.135
425.112,116.690,143.370,36.630,1092.000,0.000,-0.230,0.000,0.020,-0.250,0.010,0.206,143.270,-0.211
425.184,125.330,129.160,50.840,5446.000,0.000,-0.090,0.000,-0.010,-0.090,0.000,0.166,129.060,-0.017
425.256,131.010,110.780,69.220,6204.000,0.000,-0.090,0.000,-0.010,-0.090,0.000,0.109,110.680,-0.015
425.328,133.000,90.860,89.140,6078.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.039,90.760,0.102
