Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,0
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.612,91.033,88.967,2919.467,0.000,0.460,0.000,0.217,0.242,-0.001,0.107,90.933,0.15756300722015354
max,132.930,109.990,109.980,6390.000,0.000,1.010,0.000,0.490,0.580,0.010,0.168,109.890,5.448
min,57.030,70.020,70.010,134.000,0.000,-0.070,0.000,-0.030,-0.080,-0.010,0.001,69.920,-0.106
std. dev,26.862,14.241,14.241,1917.064,0.000,0.329,0.000,0.154,0.188,0.006,0.051,14.241,0.722
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
576.522,57.990,94.550,85.450,1528.000,0.000,-0.060,0.000,-0.050,-0.020,-0.000,0.019,94.450,-0.039
576.594,60.870,98.800,81.200,784.000,0.000,-0.060,0.000,-0.050,-0.020,-0.000,0.056,98.700,-0.077
576.666,65.420,102.550,77.450,1346.000,0.000,-0.040,0.000,-0.030,-0.000,-0.000,0.087,102.450,-0.030
576.738,71.520,105.730,74.270,2406.000,0.000,-0.040,0.000,-0.030,-0.000,-0.000,0.118,105.630,-0.017
576.810,78.820,108.100,71.900,3870.000,0.000,-0.040,0.000,-0.030,-0.000,-0.000,0.141,108.000,-0.010
576.882,86.940,109.550,70.450,4516.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.157,109.450,-0.009
576.954,95.480,110.000,70.000,2136.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.165,109.900,-0.019
577.027,103.990,109.430,70.570,3358.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.162,109.330,-0.012
577.099,111.930,107.900,72.100,1350.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.153,107.800,0.200
577.171,119.220,105.410,74.590,3248.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.141,105.310,0.083
577.243,125.170,102.160,77.840,2854.000,0.000,0.460,0.000,0.310,0.150,0.010,0.115,102.060,0.161
577.314,129.580,98.290,81.710,2496.000,0.000,0.460,0.000,0.310,0.150,0.010,0.086,98.190,0.184
577.386,132.230,93.990,86.010,1524.000,0.000,0.460,0.000,0.310,0.150,0.010,0.051,93.890,0.302
577.457,132.990,89.500,90.500,364.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.015,89.400,1.264
577.529,131.810,85.030,94.970,494.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.023,84.930,0.931
577.601,128.800,80.860,99.140,3540.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.058,80.760,0.000
577.674,124.050,77.110,102.890,4532.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.090,77.010,0.000
577.746,117.720,73.970,106.030,5324.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.122,73.870,0.000
577.818,110.420,71.720,108.280,4244.000,0.000,0.080,0.000,-0.020,0.090,-0.010,0.142,71.620,0.019
577.890,102.240,70.370,109.630,4198.000,0.000,0.080,0.000,-0.020,0.090,-0.010,0.157,70.270,0.019
577.962,93.570,70.010,109.990,5568.000,0.000,0.080,0.000,-0.020,0.090,-0.010,0.168,69.910,0.014
578.034,85.200,70.680,109.320,4382.000,0.000,0.650,0.000,0.270,0.380,-0.010,0.162,70.580,0.148
578.106,77.220,72.320,107.680,5396.000,0.000,0.650,0.000,0.270,0.380,-0.010,0.153,72.220,0.120
578.178,70.050,74.910,105.090,2896.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.138,74.810,0.359
578.250,64.330,78.190,101.810,4240.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.111,78.090,0.245
578.321,60.080,82.110,97.890,5034.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.083,82.010,0.207
578.393,57.610,86.440,93.560,1500.000,0.000,0.920,0.000,0.370,0.550,-0.010,0.048,86.340,0.613
578.464,57.040,90.880,89.120,1022.000,0.000,0.920,0.000,0.370,0.550,-0.010,0.011,90.780,0.900
578.536,58.380,95.340,84.660,502.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.026,95.240,0.916
578.608,61.590,99.520,80.480,1852.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.062,99.420,0.248
578.681,66.570,103.270,76.730,4790.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.095,103.170,0.096
578.752,72.860,106.250,73.750,3084.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.121,106.150,0.016
578.825,80.350,108.450,71.550,2658.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.144,108.350,0.019
578.896,88.580,109.710,70.290,3412.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.161,109.610,0.015
578.968,97.150,109.970,70.030,4440.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.165,109.870,0.023
579.041,105.600,109.210,70.790,1410.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.161,109.110,0.071
579.113,113.520,107.470,72.530,3230.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.153,107.370,0.220
579.185,120.490,104.830,75.170,2792.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.133,104.730,0.254
579.257,126.160,101.450,78.550,522.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.110,101.350,1.360
579.329,130.290,97.420,82.580,2634.000,0.000,0.730,0.000,0.430,0.300,0.010,0.080,97.320,0.277
579.400,132.530,93.130,86.870,134.000,0.000,0.730,0.000,0.430,0.300,0.010,0.043,93.030,5.448
579.472,132.910,88.620,91.380,452.000,0.000,0.730,0.000,0.430,0.300,0.010,0.007,88.520,1.615
579.544,131.360,84.180,95.820,1052.000,0.000,0.410,0.000,0.230,0.190,0.000,0.030,84.080,0.390
579.616,127.950,80.040,99.960,2150.000,0.000,0.410,0.000,0.230,0.190,0.000,0.066,79.940,0.191
579.689,122.860,76.400,103.600,6076.000,0.000,0.160,0.000,0.090,0.070,0.000,0.097,76.300,0.026
579.761,116.360,73.460,106.540,1926.000,0.000,0.160,0.000,0.090,0.070,0.000,0.126,73.360,0.083
579.833,108.660,71.340,108.660,5242.000,0.000,0.160,0.000,0.090,0.070,0.000,0.148,71.240,0.031
579.905,100.470,70.210,109.790,5328.000,0.000,0.350,0.000,0.120,0.230,-0.010,0.158,70.110,0.066
579.977,91.900,70.070,109.930,4926.000,0.000,0.350,0.000,0.120,0.230,-0.010,0.167,69.970,0.071
580.049,83.370,70.960,109.040,5170.000,0.000,0.800,0.000,0.370,0.430,-0.000,0.164,70.860,0.155
