Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.966,92.935,87.065,3943.282,0.000,0.312,0.000,0.182,0.129,0.002,0.107,92.835,0.07912190911022848
max,133.000,159.970,160.000,9132.000,0.000,1.500,0.000,0.780,0.720,0.020,0.167,159.870,1.583
min,57.010,20.000,20.030,518.000,0.000,-0.730,0.000,-0.350,-0.390,-0.020,0.003,19.900,-0.412
std. dev,26.798,49.883,49.883,1404.269,0.000,0.555,0.000,0.282,0.295,0.009,0.051,49.883,0.252
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.172,57.110,95.270,84.730,132.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.000,95.170,-0.227
134.246,58.720,110.790,69.210,4654.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.031,110.690,-0.006
134.318,62.230,125.440,54.560,2628.000,0.000,-0.030,0.000,-0.020,-0.020,-0.000,0.068,125.340,-0.011
134.389,67.300,137.920,42.080,3086.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.098,137.820,0.003
134.461,73.840,148.140,31.860,3592.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.126,148.040,0.003
134.533,81.460,155.400,24.600,1010.000,0.000,-0.090,0.000,0.030,-0.110,0.010,0.147,155.300,-0.089
134.605,89.760,159.330,20.670,3142.000,0.000,-0.090,0.000,0.030,-0.110,0.010,0.160,159.230,-0.029
134.678,98.340,159.730,20.270,1146.000,0.000,-0.090,0.000,0.030,-0.110,0.010,0.165,159.630,-0.079
134.749,106.740,156.570,23.430,410.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.162,156.470,-0.024
134.822,114.650,149.910,30.090,6882.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.151,149.810,-0.001
134.894,121.360,140.420,39.580,1872.000,0.000,0.250,0.000,0.170,0.080,0.000,0.129,140.320,0.134
134.968,126.830,128.250,51.750,3876.000,0.000,0.250,0.000,0.170,0.080,0.000,0.104,128.150,0.064
135.038,130.710,113.920,66.080,4860.000,0.000,0.250,0.000,0.170,0.080,0.000,0.076,113.820,0.051
135.110,132.700,98.770,81.230,5564.000,0.000,0.810,0.000,0.230,0.580,-0.020,0.039,98.670,0.146
135.182,132.800,82.760,97.240,2576.000,0.000,0.810,0.000,0.230,0.580,-0.020,0.002,82.660,0.314
135.254,130.950,67.330,112.670,2678.000,0.000,0.810,0.000,0.230,0.580,-0.020,0.036,67.230,0.302
135.326,127.340,53.240,126.760,3820.000,0.000,1.080,0.000,0.690,0.390,0.020,0.070,53.140,0.283
135.398,121.950,40.660,139.340,3460.000,0.000,1.080,0.000,0.690,0.390,0.020,0.103,40.560,0.312
135.471,115.260,30.780,149.220,4020.000,0.000,-0.090,0.000,0.120,-0.200,0.020,0.128,30.680,-0.022
135.543,107.530,23.920,156.080,5270.000,0.000,-0.090,0.000,0.120,-0.200,0.020,0.149,23.820,-0.017
135.614,99.170,20.420,159.580,3074.000,0.000,-0.090,0.000,0.120,-0.200,0.020,0.162,20.320,-0.029
135.687,90.590,20.470,159.530,2546.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.165,20.370,-0.000
135.758,82.130,24.140,155.860,4618.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.164,24.040,-0.000
135.830,74.540,31.020,148.980,4486.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.147,30.920,0.009
135.902,67.880,40.970,139.030,6314.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.128,40.870,0.006
135.974,62.540,53.610,126.390,4500.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.103,53.510,0.009
136.046,58.970,67.740,112.260,5308.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.069,67.640,0.072
136.118,57.180,83.190,96.810,9132.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.035,83.090,0.042
136.190,57.330,99.210,80.790,3178.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.003,99.110,0.120
136.262,59.370,114.330,65.670,3516.000,0.000,0.990,0.000,0.410,0.570,-0.010,0.039,114.230,0.282
136.335,63.240,128.430,51.570,2366.000,0.000,0.990,0.000,0.410,0.570,-0.010,0.074,128.330,0.418
136.407,68.730,140.570,39.430,3448.000,0.000,0.710,0.000,0.570,0.140,0.020,0.106,140.470,0.206
136.478,75.550,150.140,29.860,5194.000,0.000,0.710,0.000,0.570,0.140,0.020,0.133,150.040,0.137
136.550,83.370,156.640,23.360,1900.000,0.000,0.710,0.000,0.570,0.140,0.020,0.150,156.540,0.374
136.622,91.780,159.750,20.250,3892.000,0.000,-0.340,0.000,-0.120,-0.220,0.000,0.162,159.650,-0.087
136.694,100.350,159.300,20.700,976.000,0.000,-0.340,0.000,-0.120,-0.220,0.000,0.165,159.200,-0.348
136.767,108.660,155.320,24.680,1478.000,0.000,-0.340,0.000,-0.120,-0.220,0.000,0.160,155.220,-0.230
136.839,116.360,147.900,32.100,4568.000,0.000,-0.000,0.000,0.070,-0.070,0.010,0.148,147.800,-0.000
136.911,122.860,137.600,42.400,3158.000,0.000,-0.000,0.000,0.070,-0.070,0.010,0.125,137.500,-0.000
