Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.110,91.069,88.931,3159.615,0.000,0.517,0.000,0.279,0.238,0.002,0.107,90.969,0.163627530569389
max,133.000,120.000,119.990,6440.000,0.000,1.140,0.000,0.620,0.530,0.020,0.169,119.900,1.676
min,57.010,60.010,60.000,370.000,0.000,-0.050,0.000,-0.090,-0.030,-0.010,0.001,59.910,-0.030
std. dev,26.762,21.422,21.422,1602.132,0.000,0.329,0.000,0.194,0.151,0.006,0.051,21.422,0.322
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.118,57.450,94.600,85.400,914.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.001,94.500,-0.011
30.191,59.670,101.040,78.960,3638.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.042,100.940,-0.003
30.263,63.770,107.100,72.900,2828.000,0.000,0.010,0.000,0.010,0.000,0.000,0.079,107.000,0.004
30.334,69.430,112.190,67.810,990.000,0.000,0.010,0.000,0.010,0.000,0.000,0.110,112.090,0.010
30.407,76.280,116.110,63.890,2766.000,0.000,0.010,0.000,0.010,0.000,0.000,0.131,116.010,0.004
30.478,84.280,118.780,61.220,3034.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.155,118.680,-0.007
30.550,92.730,119.950,60.050,1544.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.164,119.850,-0.013
30.623,101.180,119.600,60.400,1344.000,0.000,0.350,0.000,0.090,0.250,-0.010,0.161,119.500,0.260
30.695,109.430,117.750,62.250,2052.000,0.000,0.350,0.000,0.090,0.250,-0.010,0.159,117.650,0.171
30.767,117.050,114.440,65.560,3230.000,0.000,0.350,0.000,0.090,0.250,-0.010,0.147,114.340,0.108
30.839,123.350,109.980,70.020,3114.000,0.000,0.560,0.000,0.340,0.220,0.010,0.122,109.880,0.180
