Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.337,90.259,89.741,4721.111,0.000,0.835,0.000,0.426,0.410,0.001,0.148,90.159,0.17686514890245114
max,133.000,140.000,139.990,8778.000,0.000,2.130,0.000,1.110,1.120,0.030,0.233,139.900,1.243
min,57.010,40.010,40.000,348.000,0.000,-0.530,0.000,-0.240,-0.310,-0.010,0.003,39.910,-0.698
std. dev,26.770,35.705,35.705,1950.656,0.000,0.683,0.000,0.330,0.385,0.012,0.072,35.705,0.266
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.373,58.940,105.780,74.220,3136.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.037,105.680,-0.022
381.445,64.470,119.770,60.230,5688.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.107,119.670,-0.012
381.517,72.900,130.670,49.330,2696.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.163,130.570,-0.015
381.589,83.780,137.770,42.230,5584.000,0.000,-0.040,0.000,-0.030,-0.010,-0.000,0.209,137.670,-0.007
381.661,95.640,139.990,40.010,3774.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.229,139.890,-0.026
381.734,107.440,137.240,42.760,3824.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.226,137.140,-0.026
381.806,118.010,129.790,50.210,4024.000,0.000,-0.100,0.000,-0.020,-0.080,0.000,0.203,129.690,-0.025
381.878,126.280,118.390,61.610,6030.000,0.000,0.770,0.000,0.200,0.580,-0.020,0.159,118.290,0.128
381.950,131.490,103.950,76.050,5560.000,0.000,0.770,0.000,0.200,0.580,-0.020,0.101,103.850,0.138
382.021,132.980,88.520,91.480,5932.000,0.000,0.770,0.000,0.200,0.580,-0.020,0.029,88.420,0.130
382.094,130.750,73.030,106.970,5296.000,0.000,2.010,0.000,0.980,1.030,-0.000,0.043,72.930,0.380
382.166,124.850,59.060,120.940,4872.000,0.000,2.010,0.000,0.980,1.030,-0.000,0.114,58.960,0.413
382.238,116.180,48.490,131.510,6878.000,0.000,1.350,0.000,0.990,0.360,0.030,0.167,48.390,0.196
382.310,105.300,41.870,138.130,6564.000,0.000,1.350,0.000,0.990,0.360,0.030,0.209,41.770,0.206
382.382,93.230,40.050,139.950,5184.000,0.000,1.350,0.000,0.990,0.360,0.030,0.235,39.950,0.260
382.454,81.660,43.180,136.820,2206.000,0.000,0.280,0.000,0.140,0.140,-0.000,0.223,43.080,0.127
382.526,71.110,51.120,128.880,5004.000,0.000,0.280,0.000,0.140,0.140,-0.000,0.204,51.020,0.056
382.598,63.100,62.840,117.160,8378.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.154,62.740,0.143
382.670,58.250,77.260,102.740,8126.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.093,77.160,0.148
382.741,57.070,92.950,87.050,5938.000,0.000,1.200,0.000,0.550,0.650,-0.010,0.023,92.850,0.202
382.814,59.650,108.350,71.650,1812.000,0.000,2.210,0.000,1.030,1.180,-0.010,0.050,108.250,1.220
382.886,65.750,121.920,58.080,3958.000,0.000,2.210,0.000,1.030,1.180,-0.010,0.118,121.820,0.558
382.958,74.620,132.200,47.800,4404.000,0.000,2.210,0.000,1.030,1.180,-0.010,0.171,132.100,0.502
383.029,85.780,138.510,41.490,2986.000,0.000,0.870,0.000,0.540,0.330,0.010,0.217,138.410,0.291
383.101,97.720,139.870,40.130,5026.000,0.000,0.870,0.000,0.540,0.330,0.010,0.230,139.770,0.173
383.174,109.230,136.360,43.640,2294.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.220,136.260,-0.052
383.246,119.620,128.080,51.920,4250.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.200,127.980,-0.028
383.319,127.410,116.100,63.900,3572.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.150,116.000,-0.034
383.391,131.980,101.520,78.480,6138.000,0.000,0.690,0.000,0.320,0.380,-0.000,0.088,101.420,0.112
383.462,132.870,85.800,94.200,4542.000,0.000,0.690,0.000,0.320,0.380,-0.000,0.017,85.700,0.152
383.534,129.920,70.290,109.710,212.000,0.000,1.830,0.000,1.070,0.750,0.020,0.057,70.190,8.632
383.607,123.630,57.120,122.880,5518.000,0.000,1.830,0.000,1.070,0.750,0.020,0.120,57.020,0.332
383.680,114.280,46.920,133.080,6128.000,0.000,1.830,0.000,1.070,0.750,0.020,0.179,46.820,0.299
383.752,103.130,41.160,138.840,6122.000,0.000,0.360,0.000,0.310,0.060,0.010,0.215,41.060,0.059
383.823,91.160,40.260,139.740,5632.000,0.000,0.360,0.000,0.310,0.060,0.010,0.233,40.160,0.064
383.895,79.580,44.300,135.700,5594.000,0.000,0.360,0.000,0.310,0.060,0.010,0.223,44.200,0.064
383.967,69.530,52.890,127.110,7628.000,0.000,0.610,0.000,0.270,0.330,-0.000,0.194,52.790,0.080
384.039,61.930,65.360,114.640,8290.000,0.000,0.610,0.000,0.270,0.330,-0.000,0.146,65.260,0.074
384.111,57.780,79.920,100.080,7744.000,0.000,1.570,0.000,0.700,0.870,-0.010,0.080,79.820,0.203
384.183,57.250,95.670,84.330,5862.000,0.000,1.570,0.000,0.700,0.870,-0.010,0.010,95.570,0.268
384.255,60.470,110.860,69.140,1586.000,0.000,1.570,0.000,0.700,0.870,-0.010,0.061,110.760,0.990
384.327,67.120,123.970,56.030,5804.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.129,123.870,0.367
384.401,76.550,133.710,46.290,6164.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.178,133.610,0.346
384.471,87.810,139.100,40.900,3578.000,0.000,2.130,0.000,1.010,1.120,-0.010,0.223,139.000,0.595
384.543,99.790,139.600,40.400,1910.000,0.000,0.030,0.000,0.300,-0.270,0.030,0.230,139.500,0.016
384.615,111.290,135.170,44.830,348.000,0.000,0.030,0.000,0.300,-0.270,0.030,0.221,135.070,0.086
384.688,121.290,126.100,53.900,6200.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.190,126.000,0.037
384.760,128.450,113.730,66.270,2336.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.138,113.630,0.098
384.832,132.430,98.630,81.370,5230.000,0.000,0.230,0.000,0.070,0.170,-0.010,0.077,98.530,0.044
384.904,132.610,82.860,97.140,5524.000,0.000,1.080,0.000,0.500,0.590,-0.000,0.003,82.760,0.196
384.977,129.050,67.810,112.190,4106.000,0.000,1.080,0.000,0.500,0.590,-0.000,0.068,67.710,0.263
385.049,122.110,54.960,125.040,7730.000,0.000,1.790,0.000,1.110,0.680,0.020,0.134,54.860,0.232
385.121,112.460,45.590,134.410,6292.000,0.000,1.790,0.000,1.110,0.680,0.020,0.186,45.490,0.284
385.193,100.920,40.610,139.390,4374.000,0.000,1.790,0.000,1.110,0.680,0.020,0.223,40.510,0.409
385.264,89.100,40.610,139.390,6000.000,0.000,0.190,0.000,0.190,0.000,0.010,0.229,40.510,0.032
385.337,77.560,45.580,134.420,4762.000,0.000,0.190,0.000,0.190,0.000,0.010,0.222,45.480,0.040
385.409,67.910,54.930,125.070,7952.000,0.000,0.190,0.000,0.190,0.000,0.010,0.186,54.830,0.024
385.480,61.030,67.580,112.420,8778.000,0.000,0.780,0.000,0.340,0.440,-0.000,0.133,67.480,0.089
385.552,57.390,82.830,97.170,4362.000,0.000,0.780,0.000,0.340,0.440,-0.000,0.070,82.730,0.179
385.624,57.570,98.600,81.400,2834.000,0.000,1.970,0.000,0.880,1.100,-0.010,0.003,98.500,0.695
385.697,61.380,113.310,66.690,4984.000,0.000,1.970,0.000,0.880,1.100,-0.010,0.073,113.210,0.395
385.769,68.690,126.080,53.920,4300.000,0.000,1.970,0.000,0.880,1.100,-0.010,0.141,125.980,0.458
385.841,78.540,135.070,44.930,3722.000,0.000,1.230,0.000,0.640,0.590,0.000,0.189,134.970,0.330
385.913,90.020,139.570,40.430,4346.000,0.000,1.230,0.000,0.640,0.590,0.000,0.223,139.470,0.283
385.985,102.000,139.140,40.860,4080.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.229,139.040,-0.103
386.057,113.290,133.830,46.170,602.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.218,133.730,-0.698
386.130,122.860,124.000,56.000,6212.000,0.000,-0.420,0.000,-0.240,-0.180,-0.000,0.183,123.900,-0.068
386.202,129.450,111.090,68.910,6712.000,0.000,0.540,0.000,0.260,0.270,-0.000,0.126,110.990,0.080
386.274,132.750,95.710,84.290,6550.000,0.000,0.540,0.000,0.260,0.270,-0.000,0.064,95.610,0.082
386.346,132.220,79.950,100.050,4044.000,0.000,0.540,0.000,0.260,0.270,-0.000,0.010,79.850,0.134
386.419,128.080,65.390,114.610,4368.000,0.000,1.230,0.000,0.650,0.580,0.000,0.079,65.290,0.282
386.490,120.490,52.910,127.090,6130.000,0.000,1.230,0.000,0.650,0.580,0.000,0.147,52.810,0.201
386.562,110.440,44.310,135.690,6050.000,0.000,0.430,0.000,0.320,0.110,0.010,0.194,44.210,0.071
386.634,98.860,40.260,139.740,5620.000,0.000,0.430,0.000,0.320,0.110,0.010,0.224,40.160,0.077
386.706,86.900,41.150,138.850,6186.000,0.000,0.430,0.000,0.320,0.110,0.010,0.230,41.050,0.070
386.779,75.590,47.010,132.990,4798.000,0.000,0.330,0.000,0.180,0.140,0.000,0.217,46.910,0.069
386.851,66.390,57.100,122.900,5554.000,0.000,0.330,0.000,0.180,0.140,0.000,0.177,57.000,0.059
386.923,60.090,70.260,109.740,7336.000,0.000,1.090,0.000,0.500,0.600,-0.010,0.121,70.160,0.149
386.994,57.140,85.760,94.240,5954.000,0.000,1.090,0.000,0.500,0.600,-0.010,0.058,85.660,0.183
387.067,58.020,101.490,78.510,5466.000,0.000,1.090,0.000,0.500,0.600,-0.010,0.017,101.390,0.199
387.139,62.490,115.880,64.120,5958.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.087,115.780,0.230
387.210,70.360,128.060,51.940,6026.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.152,127.960,0.227
387.283,80.590,136.270,43.730,2140.000,0.000,1.370,0.000,0.540,0.830,-0.010,0.197,136.170,0.640
387.355,92.090,139.850,40.150,3542.000,0.000,0.170,0.000,0.330,-0.160,0.030,0.222,139.750,0.048
387.428,104.200,138.510,41.490,3684.000,0.000,0.170,0.000,0.330,-0.160,0.030,0.230,138.410,0.046
387.500,115.220,132.330,47.670,2068.000,0.000,-0.160,0.000,-0.210,0.060,-0.010,0.213,132.230,-0.077
387.572,124.230,121.940,58.060,4590.000,0.000,-0.160,0.000,-0.210,0.060,-0.010,0.173,121.840,-0.035
387.644,130.340,108.380,71.620,7216.000,0.000,-0.160,0.000,-0.210,0.060,-0.010,0.118,108.280,-0.022
387.715,132.940,92.760,87.240,2366.000,0.000,0.760,0.000,0.310,0.450,-0.010,0.050,92.660,0.321
387.788,131.750,77.290,102.710,5096.000,0.000,0.760,0.000,0.310,0.450,-0.010,0.023,77.190,0.149
387.861,126.830,62.680,117.320,3018.000,0.000,0.760,0.000,0.310,0.450,-0.010,0.094,62.580,0.252
387.933,118.780,51.000,129.000,6502.000,0.000,1.460,0.000,0.910,0.560,0.020,0.156,50.900,0.225
388.005,108.210,43.120,136.880,1904.000,0.000,1.460,0.000,0.910,0.560,0.020,0.204,43.020,0.767
388.076,96.620,40.050,139.950,1904.000,0.000,0.330,0.000,0.240,0.100,0.010,0.224,39.950,0.173
388.148,84.720,41.860,138.140,2874.000,0.000,0.330,0.000,0.240,0.100,0.010,0.230,41.760,0.115
388.221,73.700,48.590,131.410,5682.000,0.000,0.330,0.000,0.240,0.100,0.010,0.211,48.490,0.058
388.293,65.060,59.210,120.790,7900.000,0.000,0.750,0.000,0.390,0.360,0.000,0.166,59.110,0.095
388.365,59.210,73.210,106.790,8228.000,0.000,0.750,0.000,0.390,0.360,0.000,0.113,73.110,0.091
388.436,57.010,88.710,91.290,3520.000,0.000,1.650,0.000,0.690,0.950,-0.010,0.043,88.610,0.469
388.509,58.550,104.130,75.870,3218.000,0.000,1.650,0.000,0.690,0.950,-0.010,0.029,104.030,0.513
388.581,63.800,118.540,61.460,2298.000,0.000,1.650,0.000,0.690,0.950,-0.010,0.102,118.440,0.718
388.652,72.110,129.910,50.090,1936.000,0.000,1.340,0.000,0.610,0.730,-0.010,0.161,129.810,0.692
388.725,82.530,137.230,42.770,4116.000,0.000,1.340,0.000,0.610,0.730,-0.010,0.201,137.130,0.326
388.797,94.500,140.000,40.000,1078.000,0.000,1.340,0.000,0.610,0.730,-0.010,0.230,139.900,1.243
388.869,106.360,137.720,42.280,1700.000,0.000,-0.530,0.000,-0.220,-0.310,0.000,0.227,137.620,-0.312
388.942,117.220,130.560,49.440,3582.000,0.000,-0.530,0.000,-0.220,-0.310,0.000,0.209,130.460,-0.148
389.014,125.620,119.620,60.380,6170.000,0.000,0.530,0.000,0.330,0.200,0.010,0.161,119.520,0.086
389.086,131.150,105.390,74.610,6748.000,0.000,0.530,0.000,0.330,0.200,0.010,0.107,105.290,0.079
389.158,133.000,89.810,90.190,4106.000,0.000,0.530,0.000,0.330,0.200,0.010,0.036,89.710,0.129
389.230,131.120,74.460,105.540,1786.000,0.000,1.380,0.000,0.640,0.740,-0.010,0.036,74.360,0.773
389.302,125.550,60.260,119.740,5298.000,0.000,1.380,0.000,0.640,0.740,-0.010,0.107,60.160,0.260
389.374,116.990,49.220,130.780,4502.000,0.000,0.890,0.000,0.610,0.280,0.020,0.165,49.120,0.198
389.446,106.240,42.240,137.760,4866.000,0.000,0.890,0.000,0.610,0.280,0.020,0.207,42.140,0.183
389.519,94.380,40.010,139.990,4552.000,0.000,0.890,0.000,0.610,0.280,0.020,0.228,39.910,0.196
389.591,82.420,42.820,137.180,5440.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.230,42.720,0.020
389.663,72.010,50.190,129.810,4034.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.201,50.090,0.027
389.735,63.640,61.770,118.230,5958.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.161,61.670,0.018
389.807,58.520,76.020,103.980,7980.000,0.000,1.110,0.000,0.530,0.580,-0.000,0.099,75.920,0.139
389.878,57.020,91.440,88.560,3146.000,0.000,1.110,0.000,0.530,0.580,-0.000,0.029,91.340,0.353
389.951,59.250,106.940,73.060,4276.000,0.000,1.580,0.000,0.680,0.910,-0.010,0.043,106.840,0.370
390.023,65.140,120.920,59.080,3640.000,0.000,1.580,0.000,0.680,0.910,-0.010,0.113,120.820,0.434
390.095,73.940,131.620,48.380,4908.000,0.000,1.580,0.000,0.680,0.910,-0.010,0.170,131.520,0.322
390.167,84.830,138.180,41.820,4400.000,0.000,0.700,0.000,0.490,0.210,0.010,0.210,138.080,0.159
390.239,96.740,139.950,40.050,1310.000,0.000,0.700,0.000,0.490,0.210,0.010,0.229,139.850,0.534
