Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.949,91.991,88.009,5039.308,0.000,0.775,0.000,0.410,0.365,0.002,0.147,91.891,0.1537909570123517
max,132.990,149.990,150.000,9388.000,0.000,2.030,0.000,1.020,1.010,0.030,0.236,149.890,1.831
min,57.000,30.000,30.010,344.000,0.000,-0.550,0.000,-0.330,-0.410,-0.020,0.002,29.900,-0.355
std. dev,26.897,42.715,42.715,2135.481,0.000,0.703,0.000,0.325,0.406,0.011,0.072,42.715,0.277
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.381,0.000,,,,,0.010,0.000,-0.010,0.020,-0.000,0.074,,
407.453,62.170,120.220,59.780,7242.000,0.000,0.000,0.000,-0.010,0.020,-0.000,1.198,120.120,0.000
407.525,69.760,134.860,45.140,3716.000,0.000,0.000,0.000,-0.010,0.020,-0.000,0.146,134.760,0.000
407.597,79.860,145.040,34.960,6144.000,0.000,0.000,0.000,-0.010,0.020,-0.000,0.196,144.940,0.000
407.669,91.470,149.740,30.260,2062.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.223,149.640,-0.019
407.741,103.430,148.510,31.490,672.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.231,148.410,-0.060
407.813,114.550,141.450,38.550,5030.000,0.000,0.250,0.000,0.160,0.090,0.000,0.213,141.350,0.050
407.886,123.830,129.080,50.920,5148.000,0.000,0.250,0.000,0.160,0.090,0.000,0.178,128.980,0.049
