Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.658,91.031,88.969,3322.689,0.000,0.437,0.000,0.236,0.201,0.001,0.107,90.931,0.13151998276095056
max,132.970,110.000,109.990,7292.000,0.000,0.990,0.000,0.530,0.460,0.010,0.168,109.900,1.424
min,57.000,70.010,70.000,540.000,0.000,-0.020,0.000,-0.000,-0.020,-0.010,0.002,69.910,-0.035
std. dev,26.879,14.231,14.231,1743.216,0.000,0.301,0.000,0.170,0.142,0.004,0.051,14.231,0.276
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.120,57.970,94.490,85.510,1422.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.057,94.390,-0.007
4.192,60.820,98.740,81.260,1766.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.055,98.640,-0.006
4.265,65.420,102.550,77.450,2526.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.088,102.450,-0.004
4.337,71.520,105.730,74.270,4044.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.117,105.630,-0.002
4.409,78.820,108.100,71.900,3500.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.141,108.000,-0.003
4.481,86.940,109.550,70.450,4164.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.157,109.450,0.005
4.553,95.360,110.000,70.000,3332.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.163,109.900,0.006
4.625,103.990,109.430,70.570,3212.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.165,109.330,0.006
4.698,112.040,107.880,72.120,4644.000,0.000,0.530,0.000,0.240,0.290,-0.000,0.155,107.780,0.114
4.770,119.220,105.410,74.590,2062.000,0.000,0.530,0.000,0.240,0.290,-0.000,0.138,105.310,0.257
4.842,125.170,102.160,77.840,3022.000,0.000,0.600,0.000,0.360,0.240,0.010,0.115,102.060,0.199
4.913,129.630,98.230,81.770,2688.000,0.000,0.600,0.000,0.360,0.240,0.010,0.086,98.130,0.223
4.985,132.230,93.990,86.010,738.000,0.000,0.600,0.000,0.360,0.240,0.010,0.051,93.890,0.813
5.056,132.990,89.500,90.500,668.000,0.000,0.570,0.000,0.330,0.240,0.000,0.015,89.400,0.853
5.128,131.810,85.030,94.970,374.000,0.000,0.570,0.000,0.330,0.240,0.000,0.023,84.930,1.524
5.201,128.750,80.810,99.190,3752.000,0.000,0.120,0.000,0.100,0.020,0.000,0.059,80.710,0.032
5.273,123.970,77.060,102.940,7294.000,0.000,0.120,0.000,0.100,0.020,0.000,0.091,76.960,0.016
5.345,117.720,73.970,106.030,5662.000,0.000,0.120,0.000,0.100,0.020,0.000,0.121,73.870,0.021
5.418,110.200,71.670,108.330,5560.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.144,71.570,0.043
5.490,102.120,70.350,109.650,5134.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.156,70.250,0.047
5.562,93.570,70.010,109.990,5606.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.165,69.910,0.043
5.633,84.970,70.710,109.290,4768.000,0.000,0.780,0.000,0.370,0.410,-0.000,0.166,70.610,0.164
5.705,77.110,72.350,107.650,5410.000,0.000,0.780,0.000,0.370,0.410,-0.000,0.152,72.250,0.144
5.777,70.050,74.910,105.090,4998.000,0.000,0.930,0.000,0.490,0.430,0.000,0.136,74.810,0.186
5.850,64.190,78.300,101.700,4034.000,0.000,0.930,0.000,0.490,0.430,0.000,0.113,78.200,0.231
5.921,60.030,82.170,97.830,2490.000,0.000,0.930,0.000,0.490,0.430,0.000,0.081,82.070,0.373
5.993,57.590,86.500,93.500,5538.000,0.000,0.880,0.000,0.490,0.390,0.010,0.047,86.400,0.159
