Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.682,91.796,88.204,3226.000,0.000,0.480,0.000,0.264,0.216,0.003,0.107,91.696,0.14879107253564786
max,132.980,125.000,125.000,7002.000,0.000,1.160,0.000,0.620,0.680,0.010,0.168,124.900,2.062
min,57.000,55.000,55.000,340.000,0.000,-0.060,0.000,-0.060,-0.070,-0.010,0.001,54.900,-0.059
std. dev,26.880,24.901,24.901,1691.306,0.000,0.332,0.000,0.168,0.182,0.006,0.051,24.901,0.331
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.155,57.990,97.960,82.040,1632.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.019,97.860,0.006
43.227,60.870,105.400,74.600,1418.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.055,105.300,0.021
43.300,65.420,111.970,68.030,1636.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.088,111.870,0.018
43.371,71.520,117.520,62.480,3454.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.118,117.420,0.009
43.443,78.930,121.720,58.280,1474.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.143,121.620,-0.020
43.515,87.060,124.230,55.770,3460.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.156,124.130,-0.009
43.587,95.480,125.000,55.000,1238.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.162,124.900,-0.024
43.660,104.100,123.980,56.020,2018.000,0.000,0.400,0.000,0.150,0.250,-0.000,0.165,123.880,0.198
43.732,112.150,121.230,58.770,4784.000,0.000,0.400,0.000,0.150,0.250,-0.000,0.155,121.130,0.084
43.804,119.220,116.970,63.030,2098.000,0.000,0.740,0.000,0.440,0.300,0.010,0.136,116.870,0.353
43.876,125.240,111.190,68.810,3316.000,0.000,0.740,0.000,0.440,0.300,0.010,0.116,111.090,0.223
43.948,129.630,104.400,75.600,1596.000,0.000,0.740,0.000,0.440,0.300,0.010,0.085,104.300,0.464
44.019,132.260,96.880,83.120,898.000,0.000,0.770,0.000,0.450,0.330,0.010,0.051,96.780,0.857
44.092,132.980,89.010,90.990,1616.000,0.000,0.770,0.000,0.450,0.330,0.010,0.014,88.910,0.476
44.163,131.780,81.190,98.810,1626.000,0.000,0.310,0.000,0.280,0.030,0.010,0.023,81.090,0.191
44.236,128.690,73.820,106.180,2336.000,0.000,0.310,0.000,0.280,0.030,0.010,0.059,73.720,0.133
44.308,123.900,67.270,112.730,3706.000,0.000,0.310,0.000,0.280,0.030,0.010,0.093,67.170,0.084
44.380,117.620,61.880,118.120,4558.000,0.000,0.180,0.000,0.030,0.160,-0.010,0.121,61.780,0.039
44.452,110.090,57.880,122.120,4562.000,0.000,0.180,0.000,0.030,0.160,-0.010,0.145,57.780,0.039
44.525,102.000,55.600,124.400,3536.000,0.000,0.180,0.000,0.030,0.160,-0.010,0.155,55.500,0.051
44.596,93.450,55.030,124.970,5250.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.166,54.930,0.086
44.668,84.860,56.270,123.730,4880.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.165,56.170,0.092
44.740,77.010,59.170,120.830,5116.000,0.000,0.590,0.000,0.400,0.190,0.010,0.152,59.070,0.115
44.812,69.960,63.670,116.330,4890.000,0.000,0.590,0.000,0.400,0.190,0.010,0.136,63.570,0.121
44.884,64.120,69.610,110.390,5360.000,0.000,0.590,0.000,0.400,0.190,0.010,0.113,69.510,0.110
44.956,59.980,76.400,103.600,2858.000,0.000,1.090,0.000,0.480,0.610,-0.010,0.080,76.300,0.381
45.027,57.570,83.980,96.020,4286.000,0.000,1.090,0.000,0.480,0.610,-0.010,0.047,83.880,0.254
45.099,57.060,91.980,88.020,1274.000,0.000,1.090,0.000,0.480,0.610,-0.010,0.010,91.880,0.856
45.171,58.480,99.660,80.340,6086.000,0.000,1.070,0.000,0.650,0.410,0.010,0.027,99.560,0.176
45.244,61.760,106.960,73.040,3218.000,0.000,1.070,0.000,0.650,0.410,0.010,0.063,106.860,0.333
45.315,66.730,113.390,66.610,2484.000,0.000,0.360,0.000,0.320,0.040,0.010,0.096,113.290,0.145
45.388,73.150,118.640,61.360,3048.000,0.000,0.360,0.000,0.320,0.040,0.010,0.123,118.540,0.118
45.459,80.680,122.420,57.580,3150.000,0.000,0.360,0.000,0.320,0.040,0.010,0.146,122.320,0.114
45.531,88.940,124.550,55.450,4152.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.159,124.450,0.017
45.603,97.390,124.930,55.070,3250.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.163,124.830,0.022
45.676,105.950,123.520,56.480,3306.000,0.000,0.360,0.000,0.190,0.180,0.000,0.163,123.420,0.109
45.749,113.830,120.400,59.600,5626.000,0.000,0.360,0.000,0.190,0.180,0.000,0.152,120.300,0.064
45.821,120.840,115.660,64.340,2614.000,0.000,0.360,0.000,0.190,0.180,0.000,0.135,115.560,0.138
45.892,126.360,109.760,70.240,920.000,0.000,0.620,0.000,0.430,0.190,0.010,0.107,109.660,0.674
45.965,130.420,102.680,77.320,1356.000,0.000,0.620,0.000,0.430,0.190,0.010,0.078,102.580,0.457
46.036,132.600,95.040,84.960,2756.000,0.000,0.620,0.000,0.430,0.190,0.010,0.042,94.940,0.225
46.109,132.880,87.250,92.750,1042.000,0.000,0.950,0.000,0.420,0.530,-0.010,0.005,87.150,0.912
