Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.240,91.526,88.474,5001.500,0.000,0.999,0.000,0.515,0.484,0.002,0.148,91.426,0.199740077976607
max,133.000,129.990,130.000,8264.000,0.000,2.040,0.000,1.140,1.040,0.030,0.234,129.890,1.240
min,57.010,50.000,50.010,720.000,0.000,-0.330,0.000,-0.170,-0.240,-0.030,0.006,49.900,-0.278
std. dev,26.750,28.630,28.630,1809.041,0.000,0.680,0.000,0.355,0.356,0.011,0.071,28.630,0.227
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.313,57.210,94.210,85.790,422.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.000,94.110,-0.000
355.386,60.340,106.390,73.610,980.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.060,106.290,-0.000
355.458,66.910,116.940,63.060,5706.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.126,116.840,-0.000
355.530,76.280,124.810,55.190,6600.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.182,124.710,-0.000
355.602,87.500,129.210,50.790,4656.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.216,129.110,-0.000
355.674,99.480,129.720,50.280,4856.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.232,129.620,-0.000
355.747,111.160,126.200,53.800,1084.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.222,126.100,-0.000
355.819,120.940,119.230,60.770,6036.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,0.188,119.130,-0.000
355.891,128.300,109.270,70.730,6062.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.142,109.170,0.271
355.963,132.380,97.220,82.780,1700.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.079,97.120,0.965
356.035,132.680,84.790,95.210,2048.000,0.000,1.640,0.000,0.730,0.910,-0.010,0.006,84.690,0.801
356.107,129.190,72.540,107.460,2428.000,0.000,1.910,0.000,0.970,0.940,0.000,0.067,72.440,0.787
356.179,122.320,62.200,117.800,6508.000,0.000,1.910,0.000,0.970,0.940,0.000,0.133,62.100,0.293
