Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.014,89.787,90.212,3873.689,0.000,0.610,0.000,0.323,0.288,0.002,0.127,89.687,0.15747263138574108
max,133.000,110.000,109.990,8566.000,0.000,1.410,0.000,0.790,0.760,0.020,0.200,109.900,3.964
min,57.100,70.010,70.000,338.000,0.000,-0.040,0.000,-0.060,-0.010,-0.020,0.002,69.910,-0.010
std. dev,26.763,14.345,14.344,2157.762,0.000,0.476,0.000,0.263,0.245,0.009,0.062,14.345,0.744
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.232,58.430,95.430,84.570,1946.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.028,95.330,-0.036
160.305,62.540,100.400,79.600,734.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.079,100.300,-0.095
160.377,68.920,104.540,75.460,2904.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.122,104.440,-0.024
160.449,77.280,107.690,72.310,6196.000,0.000,-0.070,0.000,-0.040,-0.030,-0.000,0.161,107.590,-0.011
160.521,87.080,109.560,70.440,1504.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.189,109.460,-0.033
160.593,97.340,109.960,70.040,4604.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.199,109.860,-0.011
160.665,107.290,108.930,71.070,5292.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.190,108.830,-0.009
160.738,116.600,106.460,73.540,4106.000,0.000,0.360,0.000,0.010,0.350,-0.020,0.179,106.360,0.088
160.809,124.190,102.810,77.190,4204.000,0.000,0.360,0.000,0.010,0.350,-0.020,0.147,102.710,0.086
160.881,129.640,98.220,81.780,1146.000,0.000,0.860,0.000,0.530,0.330,0.010,0.106,98.120,0.750
160.953,132.560,93.030,86.970,718.000,0.000,0.860,0.000,0.530,0.330,0.010,0.057,92.930,1.198
161.024,132.730,87.620,92.380,602.000,0.000,0.860,0.000,0.530,0.330,0.010,0.003,87.520,1.429
161.097,130.190,82.450,97.550,3166.000,0.000,0.690,0.000,0.450,0.240,0.010,0.049,82.350,0.218
161.169,124.970,77.700,102.300,3870.000,0.000,0.690,0.000,0.450,0.240,0.010,0.100,77.600,0.178
161.241,117.610,73.920,106.080,2534.000,0.000,0.130,0.000,0.130,0.000,0.010,0.142,73.820,0.051
161.313,108.720,71.350,108.650,3512.000,0.000,0.130,0.000,0.130,0.000,0.010,0.172,71.250,0.037
161.385,98.580,70.090,109.910,7898.000,0.000,0.130,0.000,0.130,0.000,0.010,0.196,69.990,0.016
161.457,88.300,70.310,109.690,6810.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.198,70.210,0.120
161.529,78.650,71.950,108.050,4928.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.186,71.850,0.166
161.601,69.940,74.960,105.040,4156.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.168,74.860,0.197
161.673,63.200,79.050,100.950,6396.000,0.000,1.310,0.000,0.710,0.600,0.010,0.130,78.950,0.205
161.745,58.790,83.940,96.060,4192.000,0.000,1.310,0.000,0.710,0.600,0.010,0.086,83.840,0.312
161.816,57.030,89.270,90.730,974.000,0.000,1.530,0.000,0.820,0.710,0.010,0.034,89.170,1.571
161.888,58.040,94.660,85.340,800.000,0.000,1.530,0.000,0.820,0.710,0.010,0.020,94.560,1.913
161.960,61.770,99.700,80.300,2370.000,0.000,1.530,0.000,0.820,0.710,0.010,0.072,99.600,0.646
