Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.363,90.854,89.146,4079.365,0.000,0.522,0.000,0.285,0.236,0.002,0.126,90.754,0.12796109198367883
max,132.930,105.000,104.990,8442.000,0.000,1.170,0.000,0.700,0.640,0.020,0.204,104.900,2.812
min,57.000,75.010,75.000,312.000,0.000,-0.070,0.000,-0.020,-0.060,-0.020,0.001,74.910,-0.021
std. dev,26.952,10.622,10.622,2202.518,0.000,0.402,0.000,0.228,0.199,0.008,0.061,10.622,0.582
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.174,57.170,91.410,88.590,1062.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.000,91.310,-0.038
147.246,59.510,95.360,84.640,3584.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.045,95.260,-0.011
147.317,64.370,98.880,81.120,3186.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.094,98.780,-0.000
147.390,71.630,101.830,78.170,2536.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.139,101.730,-0.000
147.462,80.520,103.870,76.130,4090.000,0.000,-0.000,0.000,-0.010,0.000,-0.000,0.171,103.770,-0.000
147.534,90.330,104.890,75.110,4266.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.190,104.790,-0.009
147.606,100.760,104.830,75.170,2956.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.200,104.730,-0.014
147.678,110.620,103.670,76.330,2460.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.190,103.570,-0.016
147.750,119.330,101.520,78.480,3568.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.168,101.420,0.160
147.822,126.270,98.520,81.480,4564.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.134,98.420,0.125
147.894,130.910,94.900,85.100,1246.000,0.000,0.650,0.000,0.450,0.200,0.010,0.090,94.800,0.522
147.966,132.930,90.920,89.080,694.000,0.000,0.650,0.000,0.450,0.200,0.010,0.039,90.820,0.937
148.038,132.200,86.930,93.070,2326.000,0.000,0.650,0.000,0.450,0.200,0.010,0.014,86.830,0.279
148.110,128.680,83.060,96.940,2270.000,0.000,0.340,0.000,0.160,0.180,-0.000,0.068,82.960,0.150
148.183,122.730,79.750,100.250,3920.000,0.000,0.340,0.000,0.160,0.180,-0.000,0.113,79.650,0.087
148.255,114.880,77.220,102.780,5816.000,0.000,0.250,0.000,0.150,0.100,0.000,0.151,77.120,0.043
148.326,105.330,75.560,104.440,7684.000,0.000,0.250,0.000,0.150,0.100,0.000,0.184,75.460,0.033
148.398,95.140,75.000,105.000,6130.000,0.000,0.250,0.000,0.150,0.100,0.000,0.197,74.900,0.041
148.470,85.090,75.520,104.480,4184.000,0.000,0.760,0.000,0.370,0.400,-0.000,0.193,75.420,0.182
148.542,75.490,77.130,102.870,7438.000,0.000,0.760,0.000,0.370,0.400,-0.000,0.186,77.030,0.102
148.614,67.460,79.660,100.340,6210.000,0.000,0.760,0.000,0.370,0.400,-0.000,0.155,79.560,0.122
148.686,61.520,82.910,97.090,4574.000,0.000,1.160,0.000,0.630,0.540,0.000,0.115,82.810,0.254
148.758,57.890,86.760,93.240,2978.000,0.000,1.160,0.000,0.630,0.540,0.000,0.070,86.660,0.390
148.829,57.060,90.810,89.190,416.000,0.000,1.170,0.000,0.700,0.460,0.010,0.016,90.710,2.812
148.901,58.990,94.800,85.200,5230.000,0.000,1.170,0.000,0.700,0.460,0.010,0.037,94.700,0.224
148.973,63.490,98.380,81.620,3084.000,0.000,1.170,0.000,0.700,0.460,0.010,0.087,98.280,0.379
149.045,70.340,101.410,78.590,3892.000,0.000,0.210,0.000,0.140,0.060,0.000,0.131,101.310,0.054
149.118,79.120,103.630,76.370,2196.000,0.000,0.210,0.000,0.140,0.060,0.000,0.168,103.530,0.096
149.189,88.820,104.800,75.200,5260.000,0.000,0.210,0.000,0.140,0.060,0.000,0.189,104.700,0.040
149.261,99.100,104.910,75.090,2922.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.197,104.810,-0.021
149.334,109.210,103.910,76.090,4082.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.193,103.810,-0.015
149.406,118.030,101.930,78.070,5220.000,0.000,0.660,0.000,0.150,0.510,-0.020,0.169,101.830,0.126
149.477,125.370,99.010,80.990,944.000,0.000,0.660,0.000,0.150,0.510,-0.020,0.144,98.910,0.699
149.550,130.380,95.470,84.530,1058.000,0.000,0.660,0.000,0.150,0.510,-0.020,0.095,95.370,0.624
149.622,132.790,91.580,88.420,1262.000,0.000,0.880,0.000,0.630,0.250,0.020,0.047,91.480,0.697
149.694,132.450,87.470,92.530,1020.000,0.000,0.880,0.000,0.630,0.250,0.020,0.007,87.370,0.863
149.766,129.360,83.600,96.400,3604.000,0.000,0.370,0.000,0.220,0.150,0.000,0.060,83.500,0.103
