Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.024,89.535,90.465,3498.756,0.000,0.610,0.000,0.325,0.286,0.002,0.127,89.435,0.17434768243341348
max,133.000,135.000,134.950,7422.000,0.000,1.620,0.000,0.820,0.820,0.020,0.202,134.900,4.109
min,57.090,45.050,45.000,258.000,0.000,-0.500,0.000,-0.210,-0.290,-0.010,0.000,44.950,-0.450
std. dev,26.754,32.285,32.285,1838.255,0.000,0.568,0.000,0.287,0.296,0.007,0.062,32.285,0.575
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.273,58.430,102.230,77.770,3506.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.027,102.130,-0.003
225.345,62.460,113.250,66.750,5596.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.078,113.150,-0.002
225.417,68.920,122.730,57.270,3166.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.125,122.630,-0.003
225.489,77.410,129.890,50.110,4758.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.163,129.790,0.002
225.561,86.940,133.980,46.020,2310.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.183,133.880,0.004
225.633,97.200,134.920,45.080,4322.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.198,134.820,-0.012
225.705,107.420,132.530,47.470,996.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.197,132.430,-0.050
225.778,116.480,127.120,52.880,3404.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.173,127.020,-0.015
225.850,124.190,118.810,61.190,5116.000,0.000,1.200,0.000,0.660,0.530,0.010,0.149,118.710,0.235
225.922,129.640,108.490,71.510,3640.000,0.000,1.200,0.000,0.660,0.530,0.010,0.104,108.390,0.330
225.993,132.540,96.980,83.020,1900.000,0.000,1.390,0.000,0.790,0.610,0.010,0.057,96.880,0.732
226.065,132.730,84.640,95.360,638.000,0.000,1.390,0.000,0.790,0.610,0.010,0.004,84.540,2.179
