Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.228,90.756,89.244,5051.096,0.000,0.928,0.000,0.473,0.455,0.001,0.148,90.656,0.1837225029973693
max,132.990,110.000,110.000,8668.000,0.000,1.680,0.000,0.860,1.010,0.030,0.235,109.900,4.633
min,57.000,70.000,70.000,354.000,0.000,0.010,0.000,-0.060,-0.030,-0.020,0.006,69.900,0.002
std. dev,26.758,14.311,14.311,2150.986,0.000,0.538,0.000,0.264,0.314,0.011,0.071,14.311,0.779
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.279,57.230,92.190,87.810,538.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.000,92.090,0.019
303.352,60.340,98.200,81.800,3902.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.060,98.100,-0.008
303.424,66.910,103.470,76.530,4020.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.126,103.370,-0.007
303.496,76.420,107.450,72.550,6086.000,0.000,-0.030,0.000,-0.000,-0.020,0.000,0.183,107.350,-0.005
303.568,87.670,109.620,70.380,2130.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.217,109.520,-0.005
303.640,99.480,109.860,70.140,3582.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.228,109.760,-0.003
303.713,111.160,108.100,71.900,6544.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.224,108.000,-0.002
303.784,121.060,104.550,75.450,5706.000,0.000,0.520,0.000,0.090,0.430,-0.020,0.192,104.450,0.091
303.856,128.300,99.640,80.360,5928.000,0.000,0.520,0.000,0.090,0.430,-0.020,0.141,99.540,0.088
303.928,132.380,93.610,86.390,2042.000,0.000,1.330,0.000,0.710,0.620,0.010,0.079,93.510,0.651
303.999,132.650,87.310,92.690,838.000,0.000,1.330,0.000,0.710,0.620,0.010,0.005,87.210,1.587
304.072,129.260,81.350,98.650,3542.000,0.000,1.330,0.000,0.710,0.620,0.010,0.065,81.250,0.375
304.145,122.320,76.100,103.900,6410.000,0.000,0.710,0.000,0.480,0.230,0.010,0.133,76.000,0.111
304.217,112.740,72.310,107.690,8306.000,0.000,0.710,0.000,0.480,0.230,0.010,0.184,72.210,0.085
304.289,101.560,70.300,109.700,5116.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.217,70.200,0.096
304.360,89.410,70.220,109.780,8686.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.236,70.120,0.056
304.432,77.980,72.120,107.880,8726.000,0.000,0.490,0.000,0.230,0.260,-0.000,0.219,72.020,0.056
304.504,68.370,75.730,104.270,5308.000,0.000,1.410,0.000,0.610,0.800,-0.010,0.186,75.630,0.266
304.576,61.170,80.890,99.110,6594.000,0.000,1.410,0.000,0.610,0.800,-0.010,0.139,80.790,0.214
304.648,57.460,86.880,93.120,5236.000,0.000,1.410,0.000,0.610,0.800,-0.010,0.072,86.780,0.269
304.720,57.490,93.190,86.810,1016.000,0.000,1.590,0.000,0.770,0.810,-0.000,0.001,93.090,1.565
304.791,61.160,99.100,80.900,3084.000,0.000,1.590,0.000,0.770,0.810,-0.000,0.071,99.000,0.516
304.864,68.230,104.200,75.800,5466.000,0.000,1.120,0.000,0.760,0.360,0.020,0.136,104.100,0.205
304.936,78.110,107.920,72.080,6340.000,0.000,1.120,0.000,0.760,0.360,0.020,0.190,107.820,0.177
305.008,89.390,109.780,70.220,5678.000,0.000,1.120,0.000,0.760,0.360,0.020,0.217,109.680,0.197
305.080,101.370,109.720,70.280,4970.000,0.000,0.150,0.000,0.180,-0.030,0.010,0.229,109.620,0.030
305.153,112.870,107.650,72.350,3920.000,0.000,0.150,0.000,0.180,-0.030,0.010,0.220,107.550,0.038
305.225,122.310,103.910,76.090,4038.000,0.000,0.150,0.000,0.180,-0.030,0.010,0.182,103.810,0.037
305.296,129.250,98.660,81.340,5122.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.135,98.560,0.267
305.368,132.670,92.620,87.380,892.000,0.000,1.370,0.000,0.580,0.790,-0.010,0.066,92.520,1.536
305.441,132.350,86.310,93.690,2546.000,0.000,1.180,0.000,0.640,0.540,0.010,0.006,86.210,0.463
305.513,128.310,80.380,99.620,3736.000,0.000,1.180,0.000,0.640,0.540,0.010,0.078,80.280,0.316
305.585,120.960,75.390,104.610,7672.000,0.000,1.180,0.000,0.640,0.540,0.010,0.140,75.290,0.154
305.658,110.880,71.830,108.170,7504.000,0.000,0.300,0.000,0.200,0.090,0.010,0.194,71.730,0.040
305.729,99.500,70.140,109.860,5138.000,0.000,0.300,0.000,0.200,0.090,0.010,0.221,70.040,0.058
305.801,87.360,70.410,109.590,6842.000,0.000,0.800,0.000,0.400,0.400,0.000,0.235,70.310,0.117
305.873,76.150,72.630,107.370,7160.000,0.000,0.800,0.000,0.400,0.400,0.000,0.216,72.530,0.112
305.945,66.930,76.520,103.480,7274.000,0.000,0.800,0.000,0.400,0.400,0.000,0.178,76.420,0.110
306.016,60.280,81.870,98.130,6846.000,0.000,1.370,0.000,0.700,0.670,0.000,0.129,81.770,0.200
306.089,57.200,87.970,92.030,4650.000,0.000,1.370,0.000,0.700,0.670,0.000,0.059,87.870,0.295
306.160,57.840,94.180,85.820,1328.000,0.000,1.370,0.000,0.700,0.670,0.000,0.012,94.080,1.032
306.233,62.160,100.060,79.940,3916.000,0.000,1.410,0.000,0.790,0.620,0.010,0.083,99.960,0.360
306.305,69.870,105.000,75.000,5860.000,0.000,1.410,0.000,0.790,0.620,0.010,0.148,104.900,0.241
306.377,79.840,108.340,71.660,7010.000,0.000,0.410,0.000,0.310,0.100,0.010,0.193,108.240,0.058
306.449,91.450,109.910,70.090,3002.000,0.000,0.410,0.000,0.310,0.100,0.010,0.224,109.810,0.137
