Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.839,90.431,89.569,6313.467,0.000,0.987,0.000,0.492,0.495,-0.001,0.165,90.331,0.15633248736391592
max,132.990,115.000,115.000,10158.000,0.000,2.060,0.000,1.930,1.820,0.180,0.267,114.900,1.493
min,57.000,65.000,65.000,1380.000,0.000,-3.010,0.000,-1.760,-1.490,-0.170,0.008,64.900,-0.420
std. dev,27.198,17.636,17.636,2101.345,0.000,1.007,0.000,0.688,0.648,0.046,0.082,17.636,0.271
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.444,59.530,98.970,81.030,3912.000,0.000,-1.170,0.000,-1.280,0.100,-0.070,0.049,98.870,-0.299
459.516,66.650,106.650,73.350,3572.000,0.000,-1.170,0.000,-1.280,0.100,-0.070,0.136,106.550,-0.328
459.588,77.280,112.120,67.880,5908.000,0.000,-0.530,0.000,-0.350,-0.180,-0.010,0.206,112.020,-0.090
459.660,90.520,114.830,65.170,2812.000,0.000,-0.530,0.000,-0.350,-0.180,-0.010,0.256,114.730,-0.188
459.733,104.170,114.260,65.740,4336.000,0.000,-0.530,0.000,-0.350,-0.180,-0.010,0.260,114.160,-0.122
459.805,116.480,110.620,69.380,6842.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.236,110.520,-0.031
459.877,126.290,104.180,75.820,8084.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.190,104.080,-0.026
459.949,131.900,95.970,84.030,10846.000,0.000,-0.210,0.000,-0.160,-0.040,-0.010,0.108,95.870,-0.019
460.020,132.750,87.120,92.880,4142.000,0.000,1.670,0.000,1.340,0.320,0.050,0.017,87.020,0.403
460.093,128.660,78.400,101.600,4938.000,0.000,1.670,0.000,1.340,0.320,0.050,0.078,78.300,0.338
460.165,120.240,71.310,108.690,7002.000,0.000,1.620,0.000,1.460,0.160,0.070,0.163,71.210,0.231
460.237,108.720,66.690,113.310,7616.000,0.000,1.620,0.000,1.460,0.160,0.070,0.222,66.590,0.213
460.309,95.100,65.000,115.000,6548.000,0.000,1.620,0.000,1.460,0.160,0.070,0.263,64.900,0.247
460.381,81.630,66.600,113.400,5596.000,0.000,1.670,0.000,1.150,0.510,0.030,0.260,66.500,0.298
460.453,69.910,71.230,108.770,8840.000,0.000,1.670,0.000,1.150,0.510,0.030,0.226,71.130,0.189
460.525,61.430,78.290,101.710,8422.000,0.000,-0.130,0.000,1.190,-1.320,0.130,0.164,78.190,-0.015
460.596,57.300,86.870,93.130,8048.000,0.000,-0.130,0.000,1.190,-1.320,0.130,0.080,86.770,-0.016
460.668,58.060,95.850,84.150,3900.000,0.000,-0.130,0.000,1.190,-1.320,0.130,0.015,95.750,-0.033
460.741,63.490,103.970,76.030,3974.000,0.000,0.480,0.000,3.100,-2.620,0.290,0.104,103.870,0.121
460.813,73.210,110.480,69.520,6724.000,0.000,0.480,0.000,3.100,-2.620,0.290,0.188,110.380,0.071
460.885,85.640,114.230,65.770,8542.000,0.000,0.480,0.000,3.100,-2.620,0.290,0.240,114.130,0.056
460.957,99.100,114.850,65.150,5118.000,0.000,1.050,0.000,1.760,-0.710,0.130,0.259,114.750,0.205
461.029,112.380,112.230,67.770,6088.000,0.000,1.050,0.000,1.760,-0.710,0.130,0.255,112.130,0.172
461.101,123.220,106.740,73.260,4964.000,0.000,-0.020,0.000,0.100,-0.120,0.010,0.209,106.640,-0.004
461.173,130.400,99.090,80.910,8488.000,0.000,-0.020,0.000,0.100,-0.120,0.010,0.139,98.990,-0.002
461.245,133.000,90.250,89.750,5210.000,0.000,-0.020,0.000,0.100,-0.120,0.010,0.050,90.150,-0.004
461.317,130.670,81.380,98.620,5924.000,0.000,2.710,0.000,1.320,1.400,-0.000,0.045,81.280,0.457
461.390,123.600,73.540,106.460,4106.000,0.000,2.710,0.000,1.320,1.400,-0.000,0.135,73.440,0.660
461.461,113.060,68.000,112.000,2788.000,0.000,1.290,0.000,0.260,1.030,-0.040,0.204,67.900,0.463
461.533,99.860,65.210,114.790,7708.000,0.000,1.290,0.000,0.260,1.030,-0.040,0.255,65.110,0.167
461.606,86.200,65.680,114.320,7212.000,0.000,1.290,0.000,0.260,1.030,-0.040,0.262,65.580,0.179
461.677,73.840,69.240,110.760,8238.000,0.000,0.410,0.000,-1.340,1.750,-0.160,0.240,69.140,0.050
461.749,63.920,75.610,104.390,9510.000,0.000,0.410,0.000,-1.340,1.750,-0.160,0.192,75.510,0.043
461.821,58.190,83.780,96.220,9690.000,0.000,0.410,0.000,-1.340,1.750,-0.160,0.110,83.680,0.042
461.893,57.210,92.630,87.370,4404.000,0.000,0.400,0.000,-1.410,1.820,-0.170,0.019,92.530,0.091
461.965,61.160,101.380,78.620,1916.000,0.000,0.400,0.000,-1.410,1.820,-0.170,0.076,101.280,0.209
462.039,69.480,108.520,71.480,5604.000,0.000,0.820,0.000,-0.350,1.170,-0.080,0.156,108.420,0.146
462.109,80.920,113.220,66.780,7210.000,0.000,0.820,0.000,-0.350,1.170,-0.080,0.227,113.120,0.114
462.182,94.330,115.000,65.000,2834.000,0.000,0.820,0.000,-0.350,1.170,-0.080,0.257,114.900,0.289
462.254,108.010,113.490,66.510,7416.000,0.000,-3.010,0.000,-1.760,-1.250,-0.030,0.264,113.390,-0.406
462.326,119.660,109.020,70.980,7164.000,0.000,-3.010,0.000,-1.760,-1.250,-0.030,0.223,108.920,-0.420
462.399,128.390,101.930,78.070,8264.000,0.000,-3.010,0.000,-1.760,-1.250,-0.030,0.168,101.830,-0.364
462.470,132.650,93.380,86.620,8104.000,0.000,0.440,0.000,1.930,-1.490,0.180,0.083,93.280,0.054
462.542,131.990,84.270,95.730,1744.000,0.000,0.440,0.000,1.930,-1.490,0.180,0.013,84.170,0.252
462.614,126.620,76.130,103.870,4054.000,0.000,1.060,0.000,1.340,-0.280,0.080,0.103,76.030,0.261
462.687,117.100,69.660,110.340,8288.000,0.000,1.060,0.000,1.340,-0.280,0.080,0.182,69.560,0.128
462.759,104.540,65.800,114.200,8366.000,0.000,1.060,0.000,1.340,-0.280,0.080,0.243,65.700,0.127
462.830,91.090,65.130,114.870,7068.000,0.000,-0.910,0.000,0.090,-1.000,0.060,0.261,65.030,-0.129
462.902,77.790,67.710,112.290,7412.000,0.000,-0.910,0.000,0.090,-1.000,0.060,0.257,67.610,-0.123
462.974,66.910,73.160,106.840,8244.000,0.000,1.070,0.000,0.730,0.340,0.020,0.210,73.060,0.130
463.046,59.740,80.680,99.320,9752.000,0.000,1.070,0.000,0.730,0.340,0.020,0.139,80.580,0.110
463.118,57.000,89.620,90.380,6350.000,0.000,1.070,0.000,0.730,0.340,0.020,0.053,89.520,0.169
463.189,59.260,98.500,81.500,2100.000,0.000,1.790,0.000,0.760,1.020,-0.010,0.044,98.400,0.852
463.262,66.030,106.180,73.820,5656.000,0.000,1.790,0.000,0.760,1.020,-0.010,0.129,106.080,0.316
463.335,76.610,111.880,68.120,6476.000,0.000,1.790,0.000,0.760,1.020,-0.010,0.203,111.780,0.276
463.407,89.760,114.760,65.240,8026.000,0.000,1.050,0.000,0.650,0.400,0.010,0.253,114.660,0.131
