Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.021,92.450,87.550,3879.635,0.000,0.664,0.000,0.382,0.282,0.005,0.126,92.350,0.17115012108097796
max,133.000,139.880,139.990,7944.000,0.000,1.740,0.000,0.880,0.920,0.020,0.203,139.780,3.075
min,57.000,40.010,40.120,426.000,0.000,-0.380,0.000,-0.220,-0.300,-0.020,0.002,39.910,-0.583
std. dev,26.929,35.438,35.438,1666.457,0.000,0.562,0.000,0.284,0.305,0.010,0.061,35.438,0.384
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.265,,,,,,-0.020,0.000,-0.000,-0.020,0.000,,,
238.337,60.890,112.030,67.970,3348.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,,111.930,-0.006
238.409,66.530,123.110,56.890,3702.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.109,123.010,-0.003
238.481,74.320,131.940,48.060,4210.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.151,131.840,-0.002
238.553,83.760,137.760,42.240,3712.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.182,137.660,-0.003
238.625,93.760,139.970,40.030,2244.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.194,139.870,-0.031
238.697,103.990,138.580,41.420,4528.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.195,138.480,-0.015
238.770,113.680,133.540,46.460,2088.000,0.000,-0.070,0.000,0.010,-0.080,0.000,0.186,133.440,-0.034
238.842,121.870,125.360,54.640,3336.000,0.000,0.970,0.000,0.490,0.480,0.000,0.158,125.260,0.291
238.914,128.020,114.750,65.250,5580.000,0.000,0.970,0.000,0.490,0.480,0.000,0.118,114.650,0.174
238.986,131.890,102.010,77.990,1720.000,0.000,1.360,0.000,0.770,0.580,0.010,0.075,101.910,0.791
239.058,132.980,88.560,91.440,2732.000,0.000,1.360,0.000,0.770,0.580,0.010,0.021,88.460,0.498
239.130,131.300,75.210,104.790,1284.000,0.000,1.360,0.000,0.770,0.580,0.010,0.032,75.110,1.059
239.202,126.960,62.940,117.060,5338.000,0.000,0.830,0.000,0.400,0.420,-0.000,0.084,62.840,0.155
239.274,120.270,52.660,127.340,2844.000,0.000,0.830,0.000,0.400,0.420,-0.000,0.128,52.560,0.292
239.346,111.740,45.110,134.890,4460.000,0.000,0.830,0.000,0.400,0.420,-0.000,0.165,45.010,0.186
239.418,101.980,40.850,139.150,4780.000,0.000,0.120,0.000,0.050,0.060,-0.000,0.188,40.750,0.025
239.490,91.570,40.200,139.800,4054.000,0.000,0.120,0.000,0.050,0.060,-0.000,0.202,40.100,0.030
239.562,81.680,43.170,136.830,2880.000,0.000,0.660,0.000,0.440,0.220,0.010,0.190,43.070,0.229
239.634,72.630,49.590,130.410,6114.000,0.000,0.660,0.000,0.440,0.220,0.010,0.175,49.490,0.108
239.706,65.120,59.110,120.890,5996.000,0.000,0.660,0.000,0.440,0.220,0.010,0.145,59.010,0.110
239.778,59.980,70.600,109.400,6272.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.099,70.500,0.128
239.850,57.310,83.670,96.330,7944.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.052,83.570,0.101
239.921,57.420,97.390,82.610,3150.000,0.000,1.740,0.000,0.820,0.920,-0.000,0.002,97.290,0.552
239.994,60.300,110.380,69.620,3310.000,0.000,1.740,0.000,0.820,0.920,-0.000,0.055,110.280,0.526
240.066,65.630,121.730,58.270,1540.000,0.000,1.740,0.000,0.820,0.920,-0.000,0.103,121.630,1.130
240.138,73.170,130.930,49.070,4086.000,0.000,0.700,0.000,0.500,0.200,0.020,0.146,130.830,0.171
240.210,82.440,137.190,42.810,3486.000,0.000,0.700,0.000,0.500,0.200,0.020,0.178,137.090,0.201
240.282,92.380,139.880,40.120,2884.000,0.000,0.700,0.000,0.500,0.200,0.020,0.192,139.780,0.243
240.354,102.640,138.980,41.020,4388.000,0.000,-0.290,0.000,-0.220,-0.070,-0.010,0.196,138.880,-0.066
240.427,112.460,134.410,45.590,3628.000,0.000,-0.290,0.000,-0.220,-0.070,-0.010,0.188,134.310,-0.080
240.499,120.770,126.750,53.250,3742.000,0.000,0.460,0.000,0.230,0.230,0.000,0.160,126.650,0.123
240.572,127.390,116.150,63.850,5174.000,0.000,0.460,0.000,0.230,0.230,0.000,0.127,116.050,0.089
240.643,131.530,103.770,76.230,4136.000,0.000,0.460,0.000,0.230,0.230,0.000,0.080,103.670,0.111
240.715,133.000,90.380,89.620,3058.000,0.000,0.940,0.000,0.340,0.590,-0.010,0.028,90.280,0.307
240.787,131.680,76.960,103.040,730.000,0.000,0.940,0.000,0.340,0.590,-0.010,0.025,76.860,1.288
240.860,127.610,64.330,115.670,3516.000,0.000,0.960,0.000,0.690,0.280,0.020,0.078,64.230,0.273
240.932,121.190,53.770,126.230,3994.000,0.000,0.960,0.000,0.690,0.280,0.020,0.123,53.670,0.240
241.004,112.840,45.860,134.140,6088.000,0.000,0.960,0.000,0.690,0.280,0.020,0.161,45.760,0.158
241.076,103.200,41.180,138.820,5786.000,0.000,0.090,0.000,0.110,-0.020,0.010,0.186,41.080,0.016
241.148,92.950,40.070,139.930,1474.000,0.000,0.090,0.000,0.110,-0.020,0.010,0.199,39.970,0.061
241.220,82.850,42.620,137.380,4582.000,0.000,0.090,0.000,0.110,-0.020,0.010,0.195,42.520,0.020
241.292,73.640,48.650,131.350,6430.000,0.000,0.440,0.000,0.230,0.210,0.000,0.177,48.550,0.068
241.364,65.900,57.840,122.160,7134.000,0.000,0.440,0.000,0.230,0.210,0.000,0.149,57.740,0.062
241.436,60.480,69.110,110.890,6956.000,0.000,1.050,0.000,0.450,0.600,-0.010,0.104,69.010,0.151
241.507,57.480,82.050,97.950,4378.000,0.000,1.050,0.000,0.450,0.600,-0.010,0.058,81.950,0.240
241.580,57.250,95.770,84.230,3358.000,0.000,1.050,0.000,0.450,0.600,-0.010,0.004,95.670,0.313
241.652,59.760,108.700,71.300,3880.000,0.000,1.540,0.000,0.810,0.730,0.000,0.048,108.600,0.397
241.724,64.860,120.450,59.550,3494.000,0.000,1.540,0.000,0.810,0.730,0.000,0.098,120.350,0.441
241.796,72.160,129.970,50.030,5322.000,0.000,1.540,0.000,0.810,0.730,0.000,0.141,129.870,0.289
241.867,81.140,136.560,43.440,848.000,0.000,0.090,0.000,0.170,-0.080,0.010,0.175,136.460,0.106
241.940,91.140,139.740,40.260,2596.000,0.000,0.090,0.000,0.170,-0.080,0.010,0.192,139.640,0.035
242.012,101.420,139.280,40.720,1082.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.197,139.180,-0.055
242.084,111.350,135.130,44.870,3418.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.191,135.030,-0.018
242.157,119.840,127.840,52.160,4116.000,0.000,-0.060,0.000,-0.030,-0.030,0.000,0.163,127.740,-0.015
242.229,126.720,117.530,62.470,2124.000,0.000,0.460,0.000,0.290,0.170,0.010,0.133,117.430,0.217
242.301,131.170,105.330,74.670,4862.000,0.000,0.460,0.000,0.290,0.170,0.010,0.086,105.230,0.095
242.373,132.970,92.010,87.990,2864.000,0.000,1.080,0.000,0.560,0.510,0.000,0.035,91.910,0.377
242.445,131.990,78.540,101.460,2834.000,0.000,1.080,0.000,0.560,0.510,0.000,0.019,78.440,0.381
242.518,128.300,65.910,114.090,4866.000,0.000,1.080,0.000,0.560,0.510,0.000,0.070,65.810,0.222
242.590,122.170,55.050,124.950,2634.000,0.000,0.670,0.000,0.440,0.230,0.010,0.119,54.950,0.254
242.662,114.060,46.740,133.260,6298.000,0.000,0.670,0.000,0.440,0.230,0.010,0.156,46.640,0.106
242.734,104.400,41.560,138.440,6494.000,0.000,0.670,0.000,0.440,0.230,0.010,0.186,41.460,0.103
242.805,94.330,40.010,139.990,2986.000,0.000,0.070,0.000,0.080,-0.020,0.010,0.196,39.910,0.023
242.877,84.030,42.130,137.870,5242.000,0.000,0.070,0.000,0.080,-0.020,0.010,0.198,42.030,0.013
242.950,74.680,47.750,132.250,2252.000,0.000,0.410,0.000,0.230,0.180,0.000,0.179,47.650,0.182
243.022,66.910,56.330,123.670,6256.000,0.000,0.410,0.000,0.230,0.180,0.000,0.149,56.230,0.066
243.094,61.010,67.640,112.360,5804.000,0.000,0.410,0.000,0.230,0.180,0.000,0.114,67.540,0.071
243.165,57.700,80.450,99.550,4718.000,0.000,1.270,0.000,0.580,0.690,-0.010,0.065,80.350,0.269
243.237,57.120,93.950,86.050,3434.000,0.000,1.270,0.000,0.580,0.690,-0.010,0.011,93.850,0.370
243.310,59.310,107.170,72.830,1490.000,0.000,1.550,0.000,0.880,0.670,0.010,0.042,107.070,1.040
243.382,64.120,119.130,60.870,4542.000,0.000,1.550,0.000,0.880,0.670,0.010,0.093,119.030,0.341
243.454,71.180,128.960,51.040,2550.000,0.000,1.550,0.000,0.880,0.670,0.010,0.135,128.860,0.608
243.526,80.000,135.940,44.060,2874.000,0.000,0.150,0.000,0.310,-0.160,0.020,0.171,135.840,0.052
243.598,89.910,139.550,40.450,3674.000,0.000,0.150,0.000,0.310,-0.160,0.020,0.192,139.450,0.041
243.670,100.190,139.530,40.470,684.000,0.000,0.150,0.000,0.310,-0.160,0.020,0.197,139.430,0.219
243.743,110.090,135.890,44.110,3810.000,0.000,-0.030,0.000,-0.120,0.090,-0.010,0.187,135.790,-0.008
243.815,118.890,128.880,51.120,4492.000,0.000,-0.030,0.000,-0.120,0.090,-0.010,0.172,128.780,-0.007
243.887,126.020,118.880,61.120,3788.000,0.000,0.470,0.000,0.290,0.190,0.010,0.137,118.780,0.124
243.959,130.720,107.050,72.950,5918.000,0.000,0.470,0.000,0.290,0.190,0.010,0.091,106.950,0.079
244.030,132.900,93.640,86.360,1206.000,0.000,0.470,0.000,0.290,0.190,0.010,0.042,93.540,0.390
244.102,132.250,80.140,99.860,3566.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.013,80.040,0.331
244.175,128.810,67.190,112.810,3696.000,0.000,1.180,0.000,0.430,0.750,-0.020,0.066,67.090,0.319
244.248,123.030,56.230,123.770,4718.000,0.000,0.670,0.000,0.540,0.130,0.020,0.111,56.130,0.142
244.320,115.000,47.480,132.520,4834.000,0.000,0.670,0.000,0.540,0.130,0.020,0.155,47.380,0.139
244.392,105.600,41.990,138.010,5324.000,0.000,0.670,0.000,0.540,0.130,0.020,0.181,41.890,0.126
244.464,95.570,40.010,139.990,2710.000,0.000,0.200,0.000,0.150,0.050,0.000,0.195,39.910,0.074
244.536,85.230,41.680,138.320,4460.000,0.000,0.200,0.000,0.150,0.050,0.000,0.199,41.580,0.045
244.608,75.740,46.900,133.100,5142.000,0.000,0.200,0.000,0.150,0.050,0.000,0.184,46.800,0.039
244.679,67.660,55.270,124.730,6072.000,0.000,0.500,0.000,0.340,0.160,0.010,0.156,55.170,0.082
244.752,61.590,66.190,113.810,6888.000,0.000,0.500,0.000,0.340,0.160,0.010,0.117,66.090,0.073
244.824,57.960,78.850,101.150,4244.000,0.000,1.390,0.000,0.710,0.680,0.000,0.070,78.750,0.328
244.895,57.040,92.320,87.680,3502.000,0.000,1.390,0.000,0.710,0.680,0.000,0.018,92.220,0.397
244.968,58.900,105.630,74.370,2068.000,0.000,1.390,0.000,0.710,0.680,0.000,0.036,105.530,0.672
245.040,63.410,117.790,62.210,2526.000,0.000,1.460,0.000,0.810,0.650,0.010,0.087,117.690,0.578
245.112,70.230,127.920,52.080,1328.000,0.000,1.460,0.000,0.810,0.650,0.010,0.131,127.820,1.099
