Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.015,90.260,89.740,5811.385,0.000,1.081,0.000,0.570,0.510,0.003,0.168,90.160,0.1860141773432667
max,133.000,140.000,140.000,9774.000,0.000,2.580,0.000,1.310,1.300,0.050,0.268,139.900,5.079
min,57.000,40.000,40.000,508.000,0.000,-0.620,0.000,-0.400,-0.500,-0.020,0.011,39.900,-0.505
std. dev,26.977,35.557,35.557,1991.128,0.000,0.919,0.000,0.472,0.484,0.014,0.081,35.557,0.544
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
524.489,59.460,107.700,72.300,8002.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.003,107.600,-0.005
524.561,66.530,123.110,56.890,2516.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.136,123.010,-0.020
524.633,77.280,134.230,45.770,6068.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.207,134.130,-0.008
524.705,90.330,139.620,40.380,5178.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.252,139.520,-0.017
524.777,103.990,138.580,41.420,2376.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.262,138.480,-0.038
524.849,116.480,131.250,48.750,5606.000,0.000,-0.090,0.000,-0.010,-0.070,0.000,0.240,131.150,-0.016
524.922,126.290,118.360,61.640,5096.000,0.000,0.360,0.000,-0.070,0.440,-0.030,0.189,118.260,0.071
524.994,131.850,102.190,77.810,8822.000,0.000,0.360,0.000,-0.070,0.440,-0.030,0.107,102.090,0.041
525.065,132.720,83.980,96.020,5492.000,0.000,0.360,0.000,-0.070,0.440,-0.030,0.017,83.880,0.066
525.137,128.660,66.800,113.200,6220.000,0.000,2.510,0.000,1.170,1.350,-0.010,0.078,66.700,0.404
525.209,120.380,52.790,127.210,6974.000,0.000,2.510,0.000,1.170,1.350,-0.010,0.160,52.690,0.360
525.282,108.540,43.280,136.720,5380.000,0.000,1.150,0.000,0.880,0.270,0.030,0.228,43.180,0.214
525.353,95.100,40.000,140.000,4702.000,0.000,1.150,0.000,0.880,0.270,0.030,0.260,39.900,0.245
525.426,81.810,43.110,136.890,5016.000,0.000,1.150,0.000,0.880,0.270,0.030,0.256,43.010,0.229
525.497,69.910,52.450,127.550,7606.000,0.000,0.270,0.000,0.150,0.110,0.000,0.230,52.350,0.035
525.570,61.430,66.580,113.420,10446.000,0.000,0.270,0.000,0.150,0.110,0.000,0.162,66.480,0.026
525.641,57.300,83.730,96.270,9058.000,0.000,0.270,0.000,0.150,0.110,0.000,0.081,83.630,0.030
525.713,58.060,101.700,78.300,6888.000,0.000,1.490,0.000,0.710,0.780,-0.000,0.015,101.600,0.216
525.785,63.600,118.160,61.840,3984.000,0.000,1.490,0.000,0.710,0.780,-0.000,0.107,118.060,0.374
525.857,73.050,130.820,49.180,7064.000,0.000,2.580,0.000,1.310,1.270,0.000,0.182,130.720,0.365
525.929,85.640,138.460,41.540,6390.000,0.000,2.580,0.000,1.310,1.270,0.000,0.242,138.360,0.404
526.001,99.290,139.680,40.320,508.000,0.000,2.580,0.000,1.310,1.270,0.000,0.265,139.580,5.079
526.074,112.380,134.460,45.540,4310.000,0.000,-0.110,0.000,0.390,-0.500,0.050,0.248,134.360,-0.026
526.146,123.220,123.490,56.510,5080.000,0.000,-0.110,0.000,0.390,-0.500,0.050,0.209,123.390,-0.022
526.218,130.400,108.170,71.830,8260.000,0.000,0.510,0.000,0.020,0.490,-0.020,0.139,108.070,0.062
526.290,133.000,90.250,89.750,6944.000,0.000,0.510,0.000,0.020,0.490,-0.020,0.050,90.150,0.073
526.363,130.670,72.770,107.230,5506.000,0.000,0.510,0.000,0.020,0.490,-0.020,0.045,72.670,0.093
526.434,123.600,57.080,122.920,5852.000,0.000,2.400,0.000,1.100,1.300,-0.010,0.137,56.980,0.410
526.507,112.890,45.890,134.110,7544.000,0.000,2.400,0.000,1.100,1.300,-0.010,0.206,45.790,0.318
526.579,100.050,40.440,139.560,6412.000,0.000,2.400,0.000,1.100,1.300,-0.010,0.247,40.340,0.374
