Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.228,92.353,87.647,2925.500,0.000,0.297,0.000,0.090,0.205,-0.006,0.107,92.253,0.10152110750299094
max,132.980,150.000,149.990,6072.000,0.000,1.030,0.000,0.310,0.760,0.010,0.166,149.900,2.029
min,57.000,30.010,30.000,340.000,0.000,-0.400,0.000,-0.170,-0.230,-0.030,0.001,29.910,-0.538
std. dev,26.852,42.706,42.706,1304.557,0.000,0.359,0.000,0.107,0.271,0.010,0.051,42.706,0.278
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.442,57.970,103.460,76.540,3136.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.019,103.360,-0.003
498.515,60.820,116.230,63.770,3076.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.055,116.130,-0.003
498.585,65.420,127.660,52.340,3022.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.090,127.560,-0.003
498.658,71.520,137.180,42.820,4260.000,0.000,0.010,0.000,0.010,0.010,-0.000,0.118,137.080,0.002
498.730,78.820,144.290,35.710,3840.000,0.000,0.010,0.000,0.010,0.010,-0.000,0.141,144.190,0.003
498.802,86.940,148.640,31.360,2950.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.156,148.540,-0.007
498.873,95.480,150.000,30.000,596.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.166,149.900,-0.034
498.946,103.990,148.300,31.700,2506.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.162,148.200,-0.008
499.018,112.040,143.630,36.370,3952.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.155,143.530,0.005
499.090,119.310,136.110,43.890,1108.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.140,136.010,0.018
499.162,125.170,126.480,53.520,5026.000,0.000,0.270,0.000,0.050,0.230,-0.010,0.113,126.380,0.054
499.234,129.630,114.690,65.310,2388.000,0.000,0.270,0.000,0.050,0.230,-0.010,0.086,114.590,0.113
499.307,132.260,101.800,78.200,2792.000,0.000,0.270,0.000,0.050,0.230,-0.010,0.051,101.700,0.097
499.378,132.990,88.490,91.510,3660.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.014,88.390,0.230
499.450,131.780,74.900,105.100,1248.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.023,74.800,0.673
499.523,128.690,62.260,117.740,1998.000,0.000,0.840,0.000,0.300,0.540,-0.010,0.060,62.160,0.420
499.595,123.970,51.180,128.820,4218.000,0.000,0.730,0.000,0.360,0.370,-0.000,0.091,51.080,0.173
