Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.197,92.670,87.330,3187.962,0.000,0.432,0.000,0.167,0.265,-0.005,0.126,92.570,0.1355097708191001
max,133.000,140.000,139.950,6176.000,0.000,1.220,0.000,0.570,0.770,0.020,0.199,139.900,1.692
min,57.030,40.050,40.000,412.000,0.000,-0.300,0.000,-0.150,-0.300,-0.020,0.000,39.950,-0.424
std. dev,26.941,35.422,35.422,1382.870,0.000,0.456,0.000,0.186,0.297,0.011,0.061,35.422,0.278
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.349,58.430,103.590,76.410,1792.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.027,103.490,-0.028
342.421,62.460,115.830,64.170,5868.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.078,115.730,-0.009
342.494,68.920,126.360,53.640,1376.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.124,126.260,-0.036
342.565,77.410,134.320,45.680,4932.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.164,134.220,-0.002
342.638,86.940,138.860,41.140,1616.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.183,138.760,-0.006
342.710,97.200,139.920,40.080,1200.000,0.000,-0.010,0.000,-0.010,-0.010,-0.000,0.198,139.820,-0.008
342.782,107.420,137.250,42.750,2468.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.196,137.150,0.016
342.854,116.480,131.250,48.750,612.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.176,131.150,0.065
342.926,124.100,122.160,57.840,4604.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.146,122.060,0.043
342.998,129.640,110.550,69.450,4634.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.106,110.450,0.043
343.070,132.560,97.570,82.430,1798.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.057,97.470,0.111
343.142,132.730,84.050,95.950,4690.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.003,83.950,0.196
343.214,130.130,70.950,109.050,2058.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.050,70.850,0.447
343.286,124.970,59.260,120.740,5080.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.100,59.160,0.181
343.358,117.610,49.810,130.190,3650.000,0.000,0.600,0.000,0.310,0.290,0.000,0.142,49.710,0.164
343.430,108.590,43.310,136.690,3348.000,0.000,0.600,0.000,0.310,0.290,0.000,0.173,43.210,0.179
343.502,98.580,40.220,139.780,5008.000,0.000,0.010,0.000,0.010,0.000,0.000,0.195,40.120,0.002
343.575,88.300,40.780,139.220,1082.000,0.000,0.010,0.000,0.010,0.000,0.000,0.196,40.680,0.009
343.646,78.520,44.950,135.050,4892.000,0.000,0.010,0.000,0.010,0.000,0.000,0.190,44.850,0.002
343.718,69.940,52.410,127.590,4836.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.165,52.310,0.052
343.790,63.200,62.630,117.370,1174.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.130,62.530,0.213
343.862,58.790,74.850,105.150,4264.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.085,74.750,0.059
343.933,57.030,88.180,91.820,2202.000,0.000,0.690,0.000,0.190,0.500,-0.020,0.034,88.080,0.313
344.005,58.080,101.820,78.180,878.000,0.000,0.690,0.000,0.190,0.500,-0.020,0.020,101.720,0.786
344.078,61.770,114.250,65.750,3332.000,0.000,0.980,0.000,0.320,0.670,-0.020,0.071,114.150,0.294
344.150,67.930,125.090,54.910,4374.000,0.000,0.980,0.000,0.320,0.670,-0.020,0.118,124.990,0.224
344.222,76.070,133.350,46.650,6176.000,0.000,0.980,0.000,0.320,0.670,-0.020,0.157,133.250,0.159
344.294,85.600,138.440,41.560,1376.000,0.000,0.180,0.000,0.090,0.080,0.000,0.184,138.340,0.131
344.366,95.810,139.990,40.010,3532.000,0.000,0.180,0.000,0.090,0.080,0.000,0.197,139.890,0.051
344.439,106.110,137.820,42.180,5036.000,0.000,-0.240,0.000,-0.100,-0.140,0.000,0.196,137.720,-0.048
344.511,115.320,132.250,47.750,3782.000,0.000,-0.240,0.000,-0.100,-0.140,0.000,0.178,132.150,-0.063
344.583,123.280,123.390,56.610,4800.000,0.000,-0.240,0.000,-0.100,-0.140,0.000,0.153,123.290,-0.050
344.656,129.050,112.190,67.810,2878.000,0.000,0.480,0.000,0.230,0.260,-0.000,0.110,112.090,0.167
344.727,132.300,99.550,80.450,3240.000,0.000,0.480,0.000,0.230,0.260,-0.000,0.064,99.450,0.148
344.799,132.870,85.860,94.140,1636.000,0.000,0.480,0.000,0.230,0.260,-0.000,0.011,85.760,0.293
344.872,130.640,72.650,107.350,3680.000,0.000,1.180,0.000,0.570,0.610,-0.000,0.043,72.550,0.321
344.944,125.800,60.710,119.290,4158.000,0.000,1.180,0.000,0.570,0.610,-0.000,0.093,60.610,0.284
