Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.686,89.346,90.654,4967.186,0.000,1.023,0.000,0.474,0.549,-0.004,0.166,89.246,0.20595161928705707
max,133.000,114.990,115.000,7982.000,0.000,2.450,0.000,1.470,1.230,0.030,0.269,114.890,4.936
min,57.000,65.000,65.010,468.000,0.000,0.020,0.000,0.010,-0.050,-0.030,0.008,64.900,0.003
std. dev,27.242,17.568,17.568,1651.607,0.000,0.671,0.000,0.379,0.388,0.019,0.081,17.568,0.498
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.091,57.280,93.010,86.990,128.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.000,92.910,-0.547
17.164,61.340,101.600,78.400,1518.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.077,101.500,-0.046
17.236,69.760,108.690,71.310,4954.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.162,108.590,-0.014
17.307,81.460,113.360,66.640,6330.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.227,113.260,-0.006
17.379,94.900,115.000,65.000,6014.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.259,114.900,-0.007
17.452,108.370,113.400,66.600,3434.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.257,113.300,-0.012
17.524,120.090,108.770,71.230,6436.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.226,108.670,0.008
17.596,128.570,101.710,78.290,6160.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.163,101.610,0.008
17.668,132.700,93.130,86.870,5790.000,0.000,1.380,0.000,0.350,1.020,-0.030,0.080,93.030,0.238
17.740,131.940,84.150,95.850,1098.000,0.000,1.380,0.000,0.350,1.020,-0.030,0.015,84.050,1.257
17.813,126.400,75.920,104.080,2500.000,0.000,1.380,0.000,0.350,1.020,-0.030,0.106,75.820,0.552
17.885,116.630,69.450,110.550,4816.000,0.000,1.850,0.000,0.960,0.890,0.000,0.188,69.350,0.384
17.957,104.170,65.740,114.260,4280.000,0.000,1.850,0.000,0.960,0.890,0.000,0.240,65.640,0.432
18.028,90.710,65.160,114.840,5852.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.262,65.060,0.044
18.101,77.450,67.830,112.170,5440.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.254,67.730,0.048
18.174,66.650,73.350,106.650,5918.000,0.000,0.260,0.000,0.310,-0.050,0.020,0.206,73.250,0.044
18.244,59.600,80.910,99.090,6322.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.139,80.810,0.147
18.316,57.000,89.870,90.130,6242.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.050,89.770,0.149
18.388,59.390,98.730,81.270,6530.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.046,98.630,0.142
18.460,66.280,106.370,73.630,5786.000,0.000,1.780,0.000,0.610,1.180,-0.030,0.132,106.270,0.308
18.532,76.940,112.000,68.000,6528.000,0.000,1.780,0.000,0.610,1.180,-0.030,0.207,111.900,0.273
