Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.194,92.936,87.064,3279.481,0.000,0.351,0.000,0.139,0.211,-0.004,0.126,92.836,0.10702913052400669
max,133.000,145.000,144.940,7146.000,0.000,1.130,0.000,0.440,0.750,0.020,0.204,144.900,1.323
min,57.020,35.060,35.000,420.000,0.000,-0.500,0.000,-0.250,-0.320,-0.020,0.000,34.960,-0.293
std. dev,26.939,38.966,38.966,1521.370,0.000,0.434,0.000,0.172,0.287,0.010,0.061,38.966,0.223
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.365,58.430,104.950,75.050,3756.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.027,104.850,-0.008
355.437,62.460,118.410,61.590,3762.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.077,118.310,-0.008
355.510,68.920,130.000,50.000,5316.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.124,129.900,-0.006
355.581,77.410,138.750,41.250,4542.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.164,138.650,0.000
355.653,86.940,143.750,36.250,3866.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.184,143.650,0.000
355.725,97.200,144.910,35.090,3120.000,0.000,0.000,0.000,-0.010,0.010,-0.000,0.198,144.810,0.000
355.797,107.420,141.980,38.020,1826.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.196,141.880,0.027
355.870,116.600,135.260,44.740,3890.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.176,135.160,0.013
355.942,124.190,125.220,54.780,5578.000,0.000,0.350,0.000,0.030,0.320,-0.020,0.145,125.120,0.063
356.014,129.640,112.600,67.400,4788.000,0.000,0.350,0.000,0.030,0.320,-0.020,0.105,112.500,0.073
356.086,132.560,98.330,81.670,3552.000,0.000,0.350,0.000,0.030,0.320,-0.020,0.057,98.230,0.099
356.158,132.730,83.450,96.550,2992.000,0.000,0.730,0.000,0.070,0.660,-0.030,0.003,83.350,0.244
356.230,130.130,69.050,110.950,5498.000,0.000,0.730,0.000,0.070,0.660,-0.030,0.050,68.950,0.133
356.302,124.970,56.180,123.820,3700.000,0.000,0.940,0.000,0.360,0.590,-0.010,0.099,56.080,0.254
356.374,117.610,45.790,134.210,2494.000,0.000,0.940,0.000,0.360,0.590,-0.010,0.143,45.690,0.377
356.446,108.590,38.640,141.360,4200.000,0.000,0.940,0.000,0.360,0.590,-0.010,0.174,38.540,0.224
356.518,98.430,35.220,144.780,1576.000,0.000,-0.030,0.000,0.090,-0.120,0.010,0.197,35.120,-0.019
356.590,88.300,35.860,144.140,970.000,0.000,-0.030,0.000,0.090,-0.120,0.010,0.196,35.760,-0.031
356.662,78.520,40.440,139.560,5528.000,0.000,-0.030,0.000,0.090,-0.120,0.010,0.187,40.340,-0.005
356.734,69.830,48.790,131.210,3286.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.167,48.690,0.046
356.806,63.120,60.060,119.940,3532.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.129,59.960,0.042
356.878,58.790,73.330,106.670,3742.000,0.000,0.490,0.000,0.130,0.360,-0.010,0.084,73.230,0.131
356.950,57.020,88.200,91.800,3438.000,0.000,0.490,0.000,0.130,0.360,-0.010,0.034,88.100,0.143
357.022,58.080,103.010,76.990,974.000,0.000,0.490,0.000,0.130,0.360,-0.010,0.020,102.910,0.503
357.094,61.770,116.680,63.320,2582.000,0.000,1.130,0.000,0.380,0.750,-0.020,0.071,116.580,0.438
357.166,67.930,128.600,51.400,4608.000,0.000,1.130,0.000,0.380,0.750,-0.020,0.119,128.500,0.245
357.238,76.190,137.790,42.210,1468.000,0.000,0.290,0.000,0.140,0.140,-0.000,0.160,137.690,0.198
357.310,85.600,143.290,36.710,4454.000,0.000,0.290,0.000,0.140,0.140,-0.000,0.181,143.190,0.065
357.382,95.810,144.990,35.010,4978.000,0.000,0.290,0.000,0.140,0.140,-0.000,0.197,144.890,0.058
357.454,106.110,142.600,37.400,1990.000,0.000,-0.500,0.000,-0.240,-0.260,0.000,0.197,142.500,-0.251
357.527,115.320,136.480,43.520,5472.000,0.000,-0.500,0.000,-0.240,-0.260,0.000,0.177,136.380,-0.091
357.599,123.280,126.730,53.270,1708.000,0.000,-0.500,0.000,-0.240,-0.260,0.000,0.153,126.630,-0.293
357.671,129.050,114.410,65.590,5098.000,0.000,0.320,0.000,0.070,0.240,-0.010,0.112,114.310,0.063
357.743,132.330,100.310,79.690,2124.000,0.000,0.320,0.000,0.070,0.240,-0.010,0.063,100.210,0.151
357.814,132.870,85.440,94.560,1292.000,0.000,0.910,0.000,0.320,0.590,-0.010,0.011,85.340,0.704
357.887,130.590,70.720,109.280,6014.000,0.000,0.910,0.000,0.320,0.590,-0.010,0.044,70.620,0.151
357.959,125.710,57.620,122.380,688.000,0.000,0.910,0.000,0.320,0.590,-0.010,0.095,57.520,1.323
358.032,118.700,47.010,132.990,3424.000,0.000,0.800,0.000,0.370,0.430,-0.000,0.134,46.910,0.234
358.104,109.740,39.310,140.690,4250.000,0.000,0.800,0.000,0.370,0.430,-0.000,0.172,39.210,0.188
358.175,99.810,35.440,144.560,2628.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.193,35.340,-0.027
358.247,89.530,35.570,144.430,5354.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.198,35.470,-0.013
358.319,79.650,39.690,140.310,524.000,0.000,-0.070,0.000,0.000,-0.070,0.000,0.192,39.590,-0.134
358.391,70.890,47.490,132.510,4064.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.169,47.390,0.052
358.463,63.900,58.400,121.600,2386.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.135,58.300,0.088
358.535,59.180,71.630,108.370,2166.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.091,71.530,0.097
358.607,57.090,86.200,93.800,2904.000,0.000,0.580,0.000,0.180,0.400,-0.010,0.040,86.100,0.200
358.680,57.780,101.050,78.950,1410.000,0.000,0.580,0.000,0.180,0.400,-0.010,0.013,100.950,0.411
358.752,61.190,115.090,64.910,2360.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.066,114.990,0.407
358.824,67.070,127.300,52.700,3938.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.113,127.200,0.244
358.896,74.880,136.660,43.340,4374.000,0.000,0.960,0.000,0.320,0.640,-0.020,0.151,136.560,0.219
358.968,84.400,142.820,37.180,4394.000,0.000,0.130,0.000,0.190,-0.070,0.010,0.183,142.720,0.030
359.039,94.570,145.000,35.000,884.000,0.000,0.130,0.000,0.190,-0.070,0.010,0.198,144.900,0.147
359.112,104.770,143.150,36.850,4326.000,0.000,0.130,0.000,0.190,-0.070,0.010,0.194,143.050,0.030
359.184,114.260,137.410,42.590,4060.000,0.000,-0.330,0.000,-0.250,-0.080,-0.010,0.182,137.310,-0.081
359.257,122.340,128.200,51.800,1354.000,0.000,-0.330,0.000,-0.250,-0.080,-0.010,0.155,128.100,-0.244
359.331,128.480,116.010,63.990,4784.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.114,115.910,0.056
359.400,132.040,102.270,77.730,2284.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.072,102.170,0.118
359.472,132.950,87.240,92.760,3372.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.018,87.140,0.080
359.545,131.050,72.610,107.390,5066.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.036,72.510,0.140
359.617,126.510,59.260,120.740,1858.000,0.000,0.710,0.000,0.250,0.460,-0.010,0.088,59.160,0.382
359.689,119.660,48.160,131.840,4204.000,0.000,0.550,0.000,0.290,0.250,0.000,0.132,48.060,0.131
359.762,110.880,40.030,139.970,3848.000,0.000,0.550,0.000,0.290,0.250,0.000,0.168,39.930,0.143
359.833,101.180,35.730,144.270,3880.000,0.000,0.550,0.000,0.290,0.250,0.000,0.187,35.630,0.142
359.905,90.900,35.320,144.680,3864.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.200,35.220,-0.021
359.977,80.790,38.990,141.010,974.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.196,38.890,-0.082
360.049,71.860,46.370,133.630,4732.000,0.000,-0.080,0.000,0.010,-0.080,0.000,0.171,46.270,-0.017
360.122,64.630,56.950,123.050,4230.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.138,56.850,0.050
360.194,59.620,69.950,110.050,3628.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.097,69.850,0.058
360.265,57.200,84.410,95.590,3510.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.047,84.310,0.194
360.337,57.550,99.290,80.710,2566.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.007,99.190,0.265
360.410,60.640,113.480,66.520,4312.000,0.000,0.680,0.000,0.230,0.440,-0.010,0.059,113.380,0.158
360.481,66.240,125.960,54.040,3362.000,0.000,0.940,0.000,0.270,0.670,-0.020,0.108,125.860,0.280
360.553,73.960,135.800,44.200,4142.000,0.000,0.940,0.000,0.270,0.670,-0.020,0.150,135.700,0.227
360.625,83.210,142.290,37.710,5328.000,0.000,-0.110,0.000,0.030,-0.150,0.010,0.178,142.190,-0.021
360.697,93.330,144.950,35.050,3584.000,0.000,-0.110,0.000,0.030,-0.150,0.010,0.195,144.850,-0.031
360.770,103.570,143.580,36.420,2160.000,0.000,-0.110,0.000,0.030,-0.150,0.010,0.195,143.480,-0.051
360.842,113.180,138.300,41.700,1180.000,0.000,-0.230,0.000,-0.170,-0.050,-0.010,0.185,138.200,-0.195
360.915,121.560,129.330,50.670,1944.000,0.000,-0.230,0.000,-0.170,-0.050,-0.010,0.160,129.230,-0.118
360.988,127.810,117.760,62.240,6176.000,0.000,-0.230,0.000,-0.170,-0.050,-0.010,0.119,117.660,-0.037
361.059,131.780,103.810,76.190,1880.000,0.000,0.380,0.000,0.050,0.320,-0.010,0.077,103.710,0.202
361.131,132.990,89.030,90.970,4100.000,0.000,0.380,0.000,0.050,0.320,-0.010,0.023,88.930,0.093
361.203,131.380,74.130,105.870,1970.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.031,74.030,0.457
361.275,127.190,60.760,119.240,3584.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.081,60.660,0.251
361.348,120.490,49.200,130.800,1442.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.129,49.100,0.624
361.419,112.000,40.810,139.190,1684.000,0.000,0.510,0.000,0.350,0.170,0.010,0.164,40.710,0.303
361.492,102.400,36.050,143.950,3182.000,0.000,0.510,0.000,0.350,0.170,0.010,0.183,35.950,0.160
361.563,91.990,35.170,144.830,4932.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.203,35.070,-0.002
361.635,81.950,38.350,141.650,600.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.195,38.250,-0.017
361.708,72.860,45.300,134.700,2670.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.173,45.200,-0.004
361.779,65.390,55.530,124.470,714.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.146,55.430,0.350
361.852,60.090,68.280,111.720,4830.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.101,68.180,0.052
361.923,57.340,82.630,97.370,3694.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.054,82.530,0.068
361.995,57.360,97.510,82.490,2494.000,0.000,0.810,0.000,0.230,0.570,-0.020,0.000,97.410,0.325
362.067,60.130,111.840,68.160,7146.000,0.000,0.810,0.000,0.230,0.570,-0.020,0.053,111.740,0.113
362.139,65.450,124.580,55.420,2658.000,0.000,0.900,0.000,0.350,0.550,-0.010,0.102,124.480,0.339
362.212,72.940,134.780,45.220,4794.000,0.000,0.900,0.000,0.350,0.550,-0.010,0.144,134.680,0.188
362.283,82.040,141.700,38.300,3502.000,0.000,0.900,0.000,0.350,0.550,-0.010,0.176,141.600,0.257
362.356,92.090,144.840,35.160,3480.000,0.000,-0.090,0.000,0.130,-0.230,0.020,0.193,144.740,-0.026
362.428,102.350,143.960,36.040,4708.000,0.000,-0.090,0.000,0.130,-0.230,0.020,0.197,143.860,-0.019
362.500,112.080,139.130,40.870,754.000,0.000,-0.090,0.000,0.130,-0.230,0.020,0.188,139.030,-0.119
362.572,120.660,130.560,49.440,3356.000,0.000,-0.060,0.000,-0.020,-0.030,0.000,0.165,130.460,-0.018
362.644,127.160,119.300,60.700,1556.000,0.000,-0.060,0.000,-0.020,-0.030,0.000,0.125,119.200,-0.039
362.716,131.450,105.540,74.460,2582.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.083,105.440,0.201
362.789,133.000,90.830,89.170,4276.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.030,90.730,0.122
362.861,131.760,76.050,103.950,2080.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.024,75.950,0.250
362.933,127.830,62.300,117.700,1382.000,0.000,0.910,0.000,0.410,0.500,-0.000,0.076,62.200,0.658
363.006,121.390,50.430,129.570,3916.000,0.000,0.910,0.000,0.410,0.500,-0.000,0.123,50.330,0.232
363.078,113.220,41.740,138.260,2536.000,0.000,0.210,0.000,0.210,-0.000,0.010,0.158,41.640,0.083
363.150,103.620,36.430,143.570,5760.000,0.000,0.210,0.000,0.210,-0.000,0.010,0.185,36.330,0.036
363.221,93.230,35.060,144.940,420.000,0.000,0.210,0.000,0.210,-0.000,0.010,0.204,34.960,0.500
363.293,83.120,37.760,142.240,1946.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.193,37.660,-0.005
363.365,73.880,44.280,135.720,4444.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.178,44.180,-0.002
363.437,66.180,54.150,125.850,3346.000,0.000,-0.010,0.000,-0.010,-0.000,-0.000,0.148,54.050,-0.003
363.510,60.600,66.640,113.360,3892.000,0.000,0.330,0.000,0.080,0.250,-0.010,0.107,66.540,0.085
363.581,57.530,80.850,99.150,5410.000,0.000,0.330,0.000,0.080,0.250,-0.010,0.060,80.750,0.061
