Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.850,89.786,90.214,3665.119,0.000,0.810,0.000,0.373,0.437,-0.003,0.146,89.686,0.22100237400204467
max,132.990,119.990,120.000,6920.000,0.000,1.760,0.000,1.080,0.930,0.030,0.233,119.890,2.431
min,57.000,60.000,60.010,344.000,0.000,-0.190,0.000,-0.040,-0.150,-0.030,0.001,59.900,-0.066
std. dev,27.057,21.245,21.245,1552.390,0.000,0.586,0.000,0.306,0.345,0.015,0.072,21.245,0.435
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.195,57.210,93.160,86.840,128.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.000,93.060,-0.156
160.268,60.340,102.290,77.710,5984.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.060,102.190,-0.003
160.340,66.910,110.200,69.800,4876.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.127,110.100,-0.000
160.412,76.280,116.110,63.890,4336.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.181,116.010,-0.000
160.484,87.500,119.410,60.590,5352.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.216,119.310,-0.000
160.556,99.480,119.790,60.210,4636.000,0.000,0.010,0.000,-0.010,0.010,-0.000,0.231,119.690,0.002
160.628,111.010,117.210,62.790,4518.000,0.000,0.010,0.000,-0.010,0.010,-0.000,0.221,117.110,0.002
160.701,120.940,111.920,68.080,2904.000,0.000,0.010,0.000,-0.010,0.010,-0.000,0.190,111.820,0.003
160.773,128.300,104.450,75.550,3264.000,0.000,0.710,0.000,0.110,0.600,-0.020,0.142,104.350,0.218
160.844,132.380,95.420,84.580,2842.000,0.000,0.710,0.000,0.110,0.600,-0.020,0.079,95.320,0.250
160.916,132.680,86.090,93.910,4672.000,0.000,1.700,0.000,0.830,0.870,-0.000,0.006,85.990,0.364
