Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.221,91.576,88.424,2635.346,0.000,0.321,0.000,0.107,0.214,-0.005,0.107,91.476,0.12180563766579416
max,132.980,130.000,130.000,5614.000,0.000,0.940,0.000,0.350,0.700,0.010,0.168,129.900,1.438
min,57.000,50.000,50.000,452.000,0.000,-0.260,0.000,-0.030,-0.250,-0.020,0.001,49.900,-0.236
std. dev,26.855,28.467,28.467,1186.700,0.000,0.288,0.000,0.098,0.212,0.008,0.051,28.467,0.281
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.431,57.990,99.090,80.910,1904.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.019,98.990,-0.026
446.503,60.870,107.600,72.400,1954.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.055,107.500,-0.026
446.575,65.490,115.210,64.790,1700.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.089,115.110,-0.029
446.647,71.620,121.530,58.470,2198.000,0.000,-0.050,0.000,-0.010,-0.030,0.000,0.118,121.430,-0.023
446.719,78.930,126.250,53.750,3998.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.142,126.150,-0.003
446.791,87.060,129.120,50.880,4274.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.157,129.020,-0.002
446.863,95.480,130.000,50.000,2108.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.163,129.900,0.009
446.935,104.100,128.840,51.160,3228.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.165,128.740,0.006
447.008,112.150,125.700,54.300,1966.000,0.000,0.020,0.000,-0.000,0.030,-0.000,0.155,125.600,0.010
447.079,119.310,120.740,59.260,5116.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.138,120.640,0.033
447.152,125.240,114.220,65.780,2660.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.113,114.120,0.064
