Used Parameters:
Used Foils:,cambered_foils_balloon_off
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.407,90.485,89.515,3350.153,0.000,0.521,0.000,0.232,0.290,-0.004,0.127,90.385,0.1555152854212927
max,132.930,120.000,120.000,6866.000,0.000,1.270,0.000,0.700,0.850,0.010,0.201,119.900,3.199
min,57.000,60.000,60.000,322.000,0.000,-0.130,0.000,-0.020,-0.150,-0.030,0.000,59.900,-0.035
std. dev,26.897,21.364,21.364,1588.909,0.000,0.441,0.000,0.214,0.258,0.009,0.061,21.364,0.546
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.280,57.160,92.710,87.290,132.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.000,92.610,-0.379
290.352,59.460,100.620,79.380,846.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.044,100.520,-0.059
290.425,64.370,107.760,72.240,4276.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.094,107.660,-0.009
290.497,71.520,113.590,66.410,1992.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.138,113.490,-0.020
290.568,80.390,117.690,62.310,4192.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.171,117.590,-0.010
290.641,90.330,119.770,60.230,2752.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.192,119.670,-0.007
290.713,100.610,119.670,60.330,2006.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.197,119.570,-0.010
290.785,110.490,117.400,62.600,5224.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.191,117.300,0.031
290.857,119.330,113.040,66.960,3532.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.169,112.940,0.045
290.929,126.190,107.140,72.860,4378.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.133,107.040,0.037
291.001,130.870,99.910,80.090,3552.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.091,99.810,0.273
291.073,132.930,91.850,88.150,2064.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.040,91.750,0.470
291.145,132.170,83.750,96.250,1048.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.015,83.650,0.926
291.217,128.750,76.210,103.790,940.000,0.000,0.650,0.000,0.310,0.330,-0.000,0.066,76.110,0.691
291.289,122.730,69.490,110.510,2598.000,0.000,0.650,0.000,0.310,0.330,-0.000,0.115,69.390,0.250
291.362,114.750,64.370,115.630,3158.000,0.000,0.140,0.000,0.150,-0.000,0.010,0.153,64.270,0.044
291.434,105.460,61.160,118.840,4768.000,0.000,0.140,0.000,0.150,-0.000,0.010,0.179,61.060,0.029
291.505,95.140,60.000,120.000,4188.000,0.000,0.140,0.000,0.150,-0.000,0.010,0.201,59.900,0.033
291.577,84.950,61.070,118.930,2398.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.197,60.970,0.100
291.649,75.490,64.250,115.750,4310.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.182,64.150,0.056
291.721,67.460,69.330,110.670,4896.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.155,69.230,0.049
291.793,61.450,75.910,104.090,2982.000,0.000,0.870,0.000,0.310,0.550,-0.010,0.116,75.810,0.292
291.865,57.890,83.530,96.470,2234.000,0.000,0.870,0.000,0.310,0.550,-0.010,0.069,83.430,0.389
291.936,57.060,91.620,88.380,830.000,0.000,1.240,0.000,0.510,0.740,-0.010,0.016,91.520,1.494
292.009,58.990,99.590,80.410,5316.000,0.000,1.240,0.000,0.510,0.740,-0.010,0.037,99.490,0.233
292.081,63.490,106.770,73.230,4024.000,0.000,1.240,0.000,0.510,0.740,-0.010,0.086,106.670,0.308
292.152,70.340,112.820,67.180,560.000,0.000,0.590,0.000,0.270,0.330,-0.000,0.133,112.720,1.054
292.225,79.120,117.260,62.740,4860.000,0.000,0.590,0.000,0.270,0.330,-0.000,0.168,117.160,0.121
292.297,88.960,119.620,60.380,3876.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.192,119.520,-0.015
292.369,99.100,119.820,60.180,4146.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.195,119.720,-0.014
292.442,109.210,117.820,62.180,2146.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.192,117.720,-0.028
292.514,118.140,113.800,66.200,4046.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.171,113.700,0.067
292.586,125.370,108.030,71.970,5256.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.139,107.930,0.051
292.658,130.380,100.940,79.060,784.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.097,100.840,0.344
292.730,132.820,92.940,87.060,1668.000,0.000,1.080,0.000,0.630,0.450,0.010,0.047,92.840,0.647
292.801,132.450,84.930,95.070,866.000,0.000,1.080,0.000,0.630,0.450,0.010,0.007,84.830,1.247
