Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.089,91.612,88.388,7411.346,0.000,0.998,0.000,0.486,0.512,-0.001,0.147,91.512,0.13465840078172037
max,133.000,134.990,135.000,10492.000,0.000,2.520,0.000,1.670,1.120,0.060,0.233,134.890,0.592
min,57.020,45.000,45.010,2500.000,0.000,-0.400,0.000,-0.150,-0.240,-0.040,0.002,44.900,-0.103
std. dev,26.821,32.127,32.127,1949.530,0.000,0.745,0.000,0.476,0.411,0.026,0.071,32.127,0.156
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.273,58.890,104.010,75.990,1092.000,0.000,0.080,0.000,0.050,0.030,0.000,0.036,103.910,0.073
199.345,64.370,116.630,63.370,8078.000,0.000,0.080,0.000,0.050,0.030,0.000,0.107,116.530,0.010
199.417,72.900,126.600,53.400,4700.000,0.000,0.080,0.000,0.050,0.030,0.000,0.165,126.500,0.017
199.488,83.620,132.940,47.060,6820.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.207,132.840,0.019
199.561,95.480,135.000,45.000,9018.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.227,134.900,0.014
199.633,107.290,132.580,47.420,5292.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.227,132.480,0.025
199.705,117.870,125.930,54.070,7304.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.204,125.830,0.033
199.778,126.190,115.710,64.290,7750.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.160,115.610,0.031
199.850,131.400,102.930,77.070,5410.000,0.000,1.330,0.000,0.300,1.020,-0.040,0.101,102.830,0.246
199.921,132.990,88.870,91.130,7576.000,0.000,1.330,0.000,0.300,1.020,-0.040,0.031,88.770,0.176
199.994,130.800,74.920,105.080,3650.000,0.000,1.330,0.000,0.300,1.020,-0.040,0.042,74.820,0.364
200.066,125.060,62.460,117.540,6610.000,0.000,1.590,0.000,0.870,0.720,0.010,0.111,62.360,0.241
200.138,116.320,52.750,127.250,6976.000,0.000,1.590,0.000,0.870,0.720,0.010,0.169,52.650,0.228
