Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.184,90.534,89.466,6173.111,0.000,0.681,0.000,0.341,0.340,0.000,0.127,90.434,0.1103171480311953
max,132.930,139.990,140.000,10076.000,0.000,1.640,0.000,0.950,1.090,0.030,0.200,139.890,3.104
min,57.000,40.000,40.010,422.000,0.000,-0.270,0.000,-0.160,-0.160,-0.030,0.001,39.900,-0.093
std. dev,26.896,35.620,35.620,2106.473,0.000,0.570,0.000,0.290,0.359,0.017,0.061,35.620,0.322
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.310,57.160,94.520,85.480,204.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.000,94.420,0.049
342.383,59.460,107.700,72.300,7068.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.044,107.600,0.001
342.455,64.290,119.440,60.560,6738.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.094,119.340,0.001
342.527,71.520,129.310,50.690,9014.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.139,129.210,0.002
342.599,80.390,136.160,43.840,6154.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.172,136.060,0.003
342.671,90.330,139.620,40.380,7936.000,0.000,0.060,0.000,0.050,0.010,0.000,0.193,139.520,0.008
342.744,100.610,139.450,40.550,8506.000,0.000,0.060,0.000,0.050,0.010,0.000,0.196,139.350,0.007
342.816,110.490,135.660,44.340,4854.000,0.000,0.060,0.000,0.050,0.010,0.000,0.191,135.560,0.012
342.888,119.330,128.410,51.590,7074.000,0.000,0.780,0.000,0.220,0.560,-0.020,0.170,128.310,0.110
342.960,126.190,118.570,61.430,4168.000,0.000,0.780,0.000,0.220,0.560,-0.020,0.133,118.470,0.187
343.032,130.910,106.340,73.660,7264.000,0.000,0.780,0.000,0.220,0.560,-0.020,0.091,106.240,0.107
343.103,132.930,93.080,86.920,2028.000,0.000,1.490,0.000,0.680,0.810,-0.010,0.039,92.980,0.735
343.176,132.200,79.770,100.230,2342.000,0.000,1.490,0.000,0.680,0.810,-0.010,0.014,79.670,0.636
343.249,128.680,66.850,113.150,7714.000,0.000,0.830,0.000,0.560,0.270,0.020,0.067,66.750,0.108
343.320,122.730,55.820,124.180,1848.000,0.000,0.830,0.000,0.560,0.270,0.020,0.115,55.720,0.449
343.392,114.880,47.380,132.620,8572.000,0.000,0.830,0.000,0.560,0.270,0.020,0.151,47.280,0.097
343.465,105.330,41.880,138.120,8252.000,0.000,0.050,0.000,0.170,-0.130,0.020,0.183,41.780,0.006
343.536,95.140,40.000,140.000,8972.000,0.000,0.050,0.000,0.170,-0.130,0.020,0.199,39.900,0.006
343.608,84.810,41.830,138.170,7724.000,0.000,0.420,0.000,0.230,0.190,0.000,0.200,41.730,0.054
343.680,75.490,47.090,132.910,6622.000,0.000,0.420,0.000,0.230,0.190,0.000,0.179,46.990,0.063
343.752,67.460,55.540,124.460,7366.000,0.000,0.420,0.000,0.230,0.190,0.000,0.155,55.440,0.057
343.824,61.380,66.690,113.310,4584.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.117,66.590,0.321
343.896,57.890,79.220,100.780,5450.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.067,79.120,0.270
343.968,57.060,92.700,87.300,8968.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.016,92.600,0.164
344.040,59.040,106.170,73.830,4152.000,0.000,1.510,0.000,0.420,1.090,-0.030,0.038,106.070,0.364
344.112,63.570,118.100,61.900,8048.000,0.000,1.510,0.000,0.420,1.090,-0.030,0.088,118.000,0.188
344.184,70.450,128.160,51.840,3336.000,0.000,0.770,0.000,0.290,0.490,-0.010,0.133,128.060,0.231
344.256,79.120,135.430,44.570,5316.000,0.000,0.770,0.000,0.290,0.490,-0.010,0.167,135.330,0.145
344.328,88.960,139.360,40.640,8254.000,0.000,0.770,0.000,0.290,0.490,-0.010,0.189,139.260,0.093
344.400,99.240,139.690,40.310,6052.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.198,139.590,-0.031
344.473,109.340,136.300,43.700,7880.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.191,136.200,-0.024
344.545,118.140,129.660,50.340,6294.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.170,129.560,-0.030
344.617,125.460,119.900,60.100,6476.000,0.000,0.300,0.000,0.110,0.180,-0.000,0.141,119.800,0.046
344.690,130.440,108.060,71.940,8942.000,0.000,0.300,0.000,0.110,0.180,-0.000,0.095,107.960,0.034
344.761,132.830,94.710,85.290,2606.000,0.000,1.640,0.000,0.950,0.690,0.010,0.047,94.610,0.629
344.834,132.430,81.370,98.630,7916.000,0.000,1.640,0.000,0.950,0.690,0.010,0.008,81.270,0.207
344.906,129.300,68.480,111.520,2942.000,0.000,1.640,0.000,0.950,0.690,0.010,0.060,68.380,0.557
344.978,123.570,57.030,122.970,4502.000,0.000,0.630,0.000,0.370,0.260,0.010,0.111,56.930,0.140
345.050,115.920,48.260,131.740,10076.000,0.000,0.630,0.000,0.370,0.260,0.010,0.146,48.160,0.063
345.122,106.520,42.350,137.650,6512.000,0.000,0.120,0.000,0.170,-0.050,0.010,0.183,42.250,0.018
345.194,96.380,40.030,139.970,8926.000,0.000,0.120,0.000,0.170,-0.050,0.010,0.196,39.930,0.013
345.267,86.150,41.370,138.630,7636.000,0.000,0.120,0.000,0.170,-0.050,0.010,0.193,41.270,0.016
345.337,76.570,46.280,133.720,7708.000,0.000,0.750,0.000,0.380,0.360,0.000,0.189,46.180,0.097
345.410,68.330,54.380,125.620,7036.000,0.000,0.750,0.000,0.380,0.360,0.000,0.158,54.280,0.107
345.482,62.050,65.090,114.910,5098.000,0.000,0.750,0.000,0.380,0.360,0.000,0.121,64.990,0.147
345.554,58.180,77.630,102.370,4256.000,0.000,1.290,0.000,0.470,0.810,-0.020,0.075,77.530,0.303
345.625,57.010,91.070,88.930,3630.000,0.000,1.290,0.000,0.470,0.810,-0.020,0.023,90.970,0.355
345.698,58.580,104.250,75.750,5400.000,0.000,1.300,0.000,0.360,0.950,-0.030,0.030,104.150,0.241
345.770,62.890,116.740,63.260,8776.000,0.000,1.300,0.000,0.360,0.950,-0.030,0.083,116.640,0.148
345.842,69.510,127.090,52.910,3530.000,0.000,1.300,0.000,0.360,0.950,-0.030,0.128,126.990,0.368
345.914,78.000,134.720,45.280,6548.000,0.000,0.340,0.000,0.120,0.220,-0.000,0.164,134.620,0.052
345.986,87.740,139.080,40.920,5660.000,0.000,0.340,0.000,0.120,0.220,-0.000,0.188,138.980,0.060
346.058,98.010,139.840,40.160,7622.000,0.000,-0.270,0.000,-0.160,-0.110,-0.000,0.198,139.740,-0.035
346.131,108.050,136.960,43.040,7720.000,0.000,-0.270,0.000,-0.160,-0.110,-0.000,0.192,136.860,-0.035
346.202,117.140,130.630,49.370,2906.000,0.000,-0.270,0.000,-0.160,-0.110,-0.000,0.176,130.530,-0.093
346.275,124.610,121.340,58.660,5440.000,0.000,0.820,0.000,0.620,0.200,0.020,0.144,121.240,0.151
346.347,129.970,109.570,70.430,5624.000,0.000,0.820,0.000,0.620,0.200,0.020,0.103,109.470,0.146
346.419,132.660,96.700,83.300,5106.000,0.000,0.820,0.000,0.620,0.200,0.020,0.052,96.600,0.161
346.491,132.620,82.990,97.010,6678.000,0.000,1.520,0.000,0.940,0.580,0.020,0.001,82.890,0.228
346.564,129.820,69.970,110.030,2304.000,0.000,1.520,0.000,0.940,0.580,0.020,0.054,69.870,0.660
346.636,124.460,58.420,121.580,4590.000,0.000,0.660,0.000,0.470,0.190,0.010,0.103,58.320,0.144
346.708,116.950,49.180,130.820,7104.000,0.000,0.660,0.000,0.470,0.190,0.010,0.144,49.080,0.093
346.780,107.690,42.870,137.130,5836.000,0.000,0.660,0.000,0.470,0.190,0.010,0.179,42.770,0.113
346.852,97.620,40.120,139.880,8834.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.195,40.020,0.017
346.925,87.360,41.020,138.980,9228.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.194,40.920,0.016
346.996,77.660,45.510,134.490,7786.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.191,45.410,0.077
347.067,69.230,53.250,126.750,7776.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.163,53.150,0.077
347.140,62.690,63.690,116.310,2496.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.126,63.590,0.240
347.212,58.510,76.050,103.950,7596.000,0.000,1.310,0.000,0.550,0.760,-0.010,0.081,75.950,0.172
347.283,57.000,89.430,90.570,422.000,0.000,1.310,0.000,0.550,0.760,-0.010,0.029,89.330,3.104
347.356,58.280,102.860,77.140,2494.000,0.000,1.310,0.000,0.550,0.760,-0.010,0.024,102.760,0.525
347.428,62.240,115.340,64.660,2494.000,0.000,1.210,0.000,0.320,0.890,-0.030,0.076,115.240,0.485
347.500,68.610,125.970,54.030,6032.000,0.000,1.210,0.000,0.320,0.890,-0.030,0.123,125.870,0.201
347.572,76.900,133.970,46.030,6458.000,0.000,0.150,0.000,0.150,0.010,0.010,0.160,133.870,0.023
347.644,86.520,138.740,41.260,6322.000,0.000,0.150,0.000,0.150,0.010,0.010,0.185,138.640,0.024
347.716,96.770,139.950,40.050,7478.000,0.000,0.150,0.000,0.150,0.010,0.010,0.198,139.850,0.020
347.789,106.880,137.490,42.510,8448.000,0.000,-0.220,0.000,-0.070,-0.150,0.000,0.192,137.390,-0.026
347.861,116.120,131.560,48.440,5770.000,0.000,-0.220,0.000,-0.070,-0.150,0.000,0.179,131.460,-0.038
347.933,123.910,122.450,57.550,6098.000,0.000,-0.220,0.000,-0.070,-0.150,0.000,0.150,122.350,-0.036
348.006,129.520,110.890,69.110,5588.000,0.000,1.080,0.000,0.830,0.250,0.030,0.107,110.790,0.193
348.077,132.490,98.130,81.870,3936.000,0.000,1.080,0.000,0.830,0.250,0.030,0.058,98.030,0.274
348.150,132.780,84.610,95.390,5082.000,0.000,1.500,0.000,0.950,0.550,0.020,0.006,84.510,0.295
348.222,130.240,71.300,108.700,1936.000,0.000,1.500,0.000,0.950,0.550,0.020,0.049,71.200,0.775
348.294,125.230,59.700,120.300,6144.000,0.000,1.500,0.000,0.950,0.550,0.020,0.097,59.600,0.244
348.366,117.840,50.030,129.970,5170.000,0.000,0.550,0.000,0.300,0.250,0.000,0.143,49.930,0.106
