Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.091,92.348,87.652,7125.423,0.000,0.854,0.000,0.451,0.403,0.002,0.148,92.248,0.11985253366712405
max,133.000,155.000,154.980,11220.000,0.000,2.420,0.000,1.640,0.960,0.040,0.235,154.900,0.523
min,57.010,25.020,25.000,2688.000,0.000,-0.830,0.000,-0.780,-0.050,-0.040,0.003,24.920,-0.205
std. dev,26.813,46.416,46.416,1808.217,0.000,0.853,0.000,0.567,0.330,0.018,0.071,46.416,0.143
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.291,58.940,110.510,69.490,5594.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.037,110.410,0.004
251.364,64.370,128.470,51.530,9312.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.105,128.370,0.002
251.435,72.900,142.870,37.130,3276.000,0.000,0.030,0.000,0.050,-0.010,0.000,0.165,142.770,0.009
251.507,83.780,152.100,27.900,7678.000,0.000,0.030,0.000,0.050,-0.010,0.000,0.211,152.000,0.004
251.579,95.480,154.990,25.010,8634.000,0.000,0.080,0.000,0.060,0.020,0.000,0.226,154.890,0.009
251.652,107.290,151.510,28.490,7780.000,0.000,0.080,0.000,0.060,0.020,0.000,0.226,151.410,0.010
251.724,118.010,141.730,38.270,7098.000,0.000,0.080,0.000,0.060,0.020,0.000,0.207,141.630,0.011
251.795,126.280,126.910,53.090,6374.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.160,126.810,0.052
251.868,131.400,108.680,71.320,9346.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.098,108.580,0.035
251.939,132.980,88.080,91.920,5252.000,0.000,0.330,0.000,0.060,0.270,-0.010,0.031,87.980,0.063
252.012,130.750,67.940,112.060,9172.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.042,67.840,0.168
252.084,124.950,50.000,130.000,5836.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.112,49.900,0.264
252.156,116.180,36.030,143.970,3520.000,0.000,1.430,0.000,0.800,0.630,0.010,0.170,35.930,0.406
