Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.238,92.553,87.447,5371.596,0.000,0.468,0.000,0.186,0.281,-0.005,0.107,92.453,0.0871249438714304
max,132.990,154.990,155.000,10126.000,0.000,1.140,0.000,0.510,0.670,0.010,0.168,154.890,0.753
min,57.000,25.000,25.010,1036.000,0.000,-0.100,0.000,-0.020,-0.090,-0.020,0.000,24.900,-0.016
std. dev,26.855,46.262,46.262,2015.684,0.000,0.374,0.000,0.160,0.238,0.008,0.051,46.262,0.136
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.446,57.970,104.580,75.420,5198.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.019,104.480,0.002
511.519,60.820,118.410,61.590,7556.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.055,118.310,0.001
511.590,65.420,130.800,49.200,4902.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.090,130.700,0.002
511.662,71.520,141.110,38.890,5810.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.118,141.010,0.002
511.734,78.820,148.810,31.190,5020.000,0.000,0.060,0.000,0.040,0.010,0.000,0.140,148.710,0.012
511.806,86.940,153.520,26.480,7046.000,0.000,0.060,0.000,0.040,0.010,0.000,0.157,153.420,0.009
511.878,95.480,154.990,25.010,7308.000,0.000,0.060,0.000,0.040,0.010,0.000,0.165,154.890,0.008
511.951,103.990,153.160,26.840,6982.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.163,153.060,0.001
512.023,112.040,148.100,31.900,4506.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.155,148.000,0.002
512.095,119.310,139.950,40.050,2506.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.140,139.850,0.124
512.167,125.170,129.520,50.480,4552.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.113,129.420,0.068
512.239,129.630,116.750,63.250,4120.000,0.000,0.310,0.000,0.050,0.260,-0.010,0.086,116.650,0.075
512.311,132.260,102.780,77.220,3660.000,0.000,0.790,0.000,0.130,0.670,-0.030,0.051,102.680,0.216
512.383,132.990,88.370,91.630,6370.000,0.000,0.790,0.000,0.130,0.670,-0.030,0.014,88.270,0.124
512.455,131.780,73.640,106.360,852.000,0.000,0.720,0.000,0.380,0.340,0.000,0.023,73.540,0.845
512.527,128.690,59.950,120.050,2942.000,0.000,0.720,0.000,0.380,0.340,0.000,0.059,59.850,0.245
512.600,123.900,47.790,132.210,4018.000,0.000,0.720,0.000,0.380,0.340,0.000,0.092,47.690,0.179
512.672,117.620,37.780,142.220,3912.000,0.000,0.120,0.000,0.060,0.060,0.000,0.121,37.680,0.031
512.744,110.200,30.430,149.570,7350.000,0.000,0.120,0.000,0.060,0.060,0.000,0.144,30.330,0.016
512.816,102.000,26.110,153.890,6668.000,0.000,0.120,0.000,0.060,0.060,0.000,0.157,26.010,0.018
512.887,93.450,25.050,154.950,7254.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.167,24.950,0.017
512.959,84.970,27.300,152.700,8860.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.163,27.200,0.014
513.031,77.010,32.750,147.250,3956.000,0.000,0.570,0.000,0.280,0.280,-0.000,0.154,32.650,0.144
513.103,69.960,41.110,138.890,4856.000,0.000,0.570,0.000,0.280,0.280,-0.000,0.136,41.010,0.117
513.175,64.120,52.130,127.870,4778.000,0.000,0.570,0.000,0.280,0.280,-0.000,0.113,52.030,0.119
513.247,59.940,64.940,115.060,5830.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.081,64.840,0.137
