Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.389,91.342,88.658,5029.763,0.000,0.467,0.000,0.148,0.320,-0.009,0.106,91.242,0.09284731706046587
max,133.000,124.990,125.000,9604.000,0.000,0.930,0.000,0.510,0.760,0.010,0.167,124.890,1.544
min,57.000,55.000,55.010,518.000,0.000,-0.020,0.000,0.000,-0.040,-0.030,0.002,54.900,-0.023
std. dev,26.935,24.830,24.830,2357.590,0.000,0.320,0.000,0.144,0.247,0.012,0.051,24.830,0.239
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.360,57.110,92.640,87.360,206.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.000,92.540,0.194
433.432,58.720,100.400,79.600,940.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.031,100.300,0.021
433.505,62.110,107.530,72.470,3004.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.065,107.430,0.007
433.577,67.300,113.960,66.040,6764.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.100,113.860,0.003
433.649,73.840,119.070,60.930,4816.000,0.000,0.050,0.000,0.050,0.000,0.000,0.126,118.970,0.010
433.720,81.460,122.700,57.300,6458.000,0.000,0.050,0.000,0.050,0.000,0.000,0.148,122.600,0.008
433.792,89.760,124.670,55.330,6802.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.160,124.570,0.006
433.864,98.340,124.860,55.140,8078.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.166,124.760,0.005
433.937,106.740,123.290,56.710,8104.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.160,123.190,0.005
434.009,114.550,120.010,59.990,2736.000,0.000,0.630,0.000,0.160,0.480,-0.020,0.150,119.910,0.230
434.081,121.360,115.210,64.790,4384.000,0.000,0.630,0.000,0.160,0.480,-0.020,0.132,115.110,0.144
434.153,126.890,109.030,70.970,4002.000,0.000,0.690,0.000,0.300,0.380,-0.000,0.106,108.930,0.172
434.225,130.670,102.060,77.940,3424.000,0.000,0.690,0.000,0.300,0.380,-0.000,0.073,101.960,0.202
434.297,132.700,94.390,85.610,6484.000,0.000,0.690,0.000,0.300,0.380,-0.000,0.039,94.290,0.106
434.369,132.800,86.380,93.620,2346.000,0.000,0.510,0.000,0.280,0.230,0.000,0.002,86.280,0.217
434.442,130.990,78.770,101.230,6128.000,0.000,0.510,0.000,0.280,0.230,0.000,0.034,78.670,0.083
434.514,127.340,71.620,108.380,1808.000,0.000,0.510,0.000,0.280,0.230,0.000,0.071,71.520,0.282
434.585,121.950,65.330,114.670,6094.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.104,65.230,0.025
434.658,115.260,60.390,119.610,9346.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.129,60.290,0.016
434.730,107.650,57.000,123.000,6930.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.146,56.900,0.026
434.801,99.170,55.210,124.790,8180.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.165,55.110,0.022
434.874,90.590,55.240,124.760,9604.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.165,55.140,0.019
434.945,82.240,57.030,122.970,7294.000,0.000,0.760,0.000,0.340,0.420,-0.000,0.161,56.930,0.104
435.018,74.540,60.510,119.490,3854.000,0.000,0.760,0.000,0.340,0.420,-0.000,0.148,60.410,0.197
435.089,67.880,65.490,114.510,3444.000,0.000,0.880,0.000,0.130,0.760,-0.030,0.129,65.390,0.256
435.161,62.600,71.710,108.290,4722.000,0.000,0.880,0.000,0.130,0.760,-0.030,0.102,71.610,0.186
435.233,58.970,78.870,101.130,1776.000,0.000,0.880,0.000,0.130,0.760,-0.030,0.070,78.770,0.495
435.305,57.180,86.600,93.400,8176.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.035,86.500,0.105
435.377,57.300,94.390,85.610,3666.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.002,94.290,0.235
435.449,59.370,102.170,77.830,1294.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.040,102.070,0.665
435.521,63.240,109.220,70.780,5060.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.075,109.120,0.081
435.593,68.640,115.210,64.790,2926.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.104,115.110,0.140
