Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.319,85.419,94.581,4603.038,0.000,0.319,3.306,0.327,-0.088,0.017,0.133,85.319,0.071
max,135.000,154.840,154.990,7806.000,0.000,1.020,37.790,6.490,0.280,0.050,0.212,154.740,0.771
min,55.030,25.010,25.160,514.000,0.000,-0.370,-2.790,-0.420,-0.430,-0.020,0.002,24.910,-0.375
std. dev,28.407,45.975,45.975,1616.280,0.000,0.384,6.709,1.172,0.184,0.020,0.065,45.975,0.142

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
240.253,123.320,47.630,132.370,5898.000,0.000,,,,,,0.125,47.530,
240.325,114.710,37.790,142.210,2108.000,0.000,0.050,1.290,0.100,-0.150,0.000,0.166,37.690,0.024
240.397,104.660,31.770,148.230,5384.000,0.000,0.050,1.290,0.100,-0.150,0.000,0.194,31.670,0.009
240.469,93.740,30.030,149.970,4692.000,0.000,0.050,1.290,0.100,-0.150,0.000,0.211,29.930,0.011
240.541,83.210,32.660,147.340,3146.000,0.000,-0.060,0.470,0.260,0.030,-0.000,0.202,32.560,-0.019
240.613,73.400,39.500,140.500,3106.000,0.000,-0.060,0.470,0.260,0.030,-0.000,0.190,39.400,-0.019
240.685,65.060,50.210,129.790,5076.000,0.000,0.260,3.220,-0.030,-0.190,0.010,0.161,50.110,0.051
240.757,59.050,63.710,116.290,7288.000,0.000,0.260,3.220,-0.030,-0.190,0.010,0.115,63.610,0.036
240.829,55.660,79.130,100.870,7380.000,0.000,0.260,3.220,-0.030,-0.190,0.010,0.066,79.030,0.035
241.901,0.000,,,,,0.100,1.080,0.140,-0.020,0.010,0.072,,
241.973,59.090,118.630,61.370,4906.000,0.000,0.100,1.080,0.140,-0.020,0.010,1.140,118.530,0.020
