Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.716,88.096,91.904,3928.039,0.000,0.429,2.221,-0.076,-0.141,0.022,0.134,87.996,0.189
max,134.940,120.000,120.000,7490.000,0.000,1.110,5.590,0.240,0.120,0.060,0.211,119.900,1.881
min,55.000,60.000,60.000,368.000,0.000,-0.160,-1.310,-0.390,-0.330,-0.010,0.001,59.900,-0.140
std. dev,28.305,21.297,21.297,1896.054,0.000,0.387,1.907,0.176,0.126,0.021,0.065,21.297,0.312

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
170.249,104.950,65.790,114.210,6678.000,0.000,,,,,,0.194,65.690,
170.321,94.200,65.010,114.990,4024.000,0.000,0.200,0.710,0.010,-0.040,0.010,0.209,64.910,0.050
170.393,83.500,66.050,113.950,4414.000,0.000,0.200,0.710,0.010,-0.040,0.010,0.206,65.950,0.045
170.465,73.650,68.860,111.140,7950.000,0.000,0.940,3.360,-0.240,-0.190,0.050,0.190,68.760,0.118
170.537,65.360,73.210,106.790,5370.000,0.000,0.940,3.360,-0.240,-0.190,0.050,0.159,73.110,0.175
170.609,59.250,78.790,101.210,6412.000,0.000,0.940,3.360,-0.240,-0.190,0.050,0.118,78.690,0.147
170.681,55.750,85.190,94.810,2946.000,0.000,1.200,5.000,-0.360,-0.290,0.060,0.068,85.090,0.407
171.729,55.180,92.820,87.180,3182.000,0.000,0.020,0.420,0.010,-0.030,0.000,0.001,92.720,0.006
171.801,57.590,100.620,79.380,846.000,0.000,-0.010,0.040,0.050,0.020,-0.000,0.046,100.520,-0.012
171.874,62.760,107.760,72.240,4010.000,0.000,-0.010,0.040,0.050,0.020,-0.000,0.099,107.660,-0.002
171.945,70.400,113.660,66.340,3340.000,0.000,-0.010,0.040,0.050,0.020,-0.000,0.148,113.560,-0.003
172.017,79.620,117.690,62.310,724.000,0.000,0.090,0.020,0.050,0.020,0.000,0.178,117.590,0.124
172.089,90.090,119.770,60.230,3376.000,0.000,0.090,0.020,0.050,0.020,0.000,0.201,119.670,0.027
172.162,100.910,119.670,60.330,2608.000,0.000,0.080,0.490,0.010,-0.030,0.000,0.208,119.570,0.031
172.234,111.300,117.400,62.600,3778.000,0.000,0.080,0.490,0.010,-0.030,0.000,0.201,117.300,0.021
172.306,120.500,113.120,66.880,3424.000,0.000,0.080,0.490,0.010,-0.030,0.000,0.176,113.020,0.023
172.378,127.910,107.050,72.950,1406.000,0.000,0.310,1.890,-0.110,-0.180,0.020,0.143,106.950,0.220
172.449,132.800,99.810,80.190,2044.000,0.000,0.310,1.890,-0.110,-0.180,0.020,0.095,99.710,0.152
172.521,134.910,91.960,88.040,1642.000,0.000,0.310,1.890,-0.110,-0.180,0.020,0.041,91.860,0.189
172.594,134.150,83.860,96.140,1852.000,0.000,0.400,2.170,-0.130,-0.230,0.020,0.015,83.760,0.216
172.666,130.460,76.110,103.890,5442.000,0.000,0.400,2.170,-0.130,-0.230,0.020,0.071,76.010,0.074
172.738,124.300,69.570,110.430,2304.000,0.000,0.160,1.150,-0.030,-0.130,0.010,0.119,69.470,0.069
172.810,115.920,64.430,115.570,6200.000,0.000,0.160,1.150,-0.030,-0.130,0.010,0.161,64.330,0.026
172.882,105.870,61.130,118.870,5512.000,0.000,0.160,1.150,-0.030,-0.130,0.010,0.194,61.030,0.029
172.954,95.300,60.000,120.000,6674.000,0.000,0.130,0.660,0.030,-0.060,0.010,0.206,59.900,0.019
173.025,84.420,61.070,118.930,4466.000,0.000,0.130,0.660,0.030,-0.060,0.010,0.210,60.970,0.029
173.097,74.470,64.250,115.750,7082.000,0.000,1.000,4.330,-0.300,-0.240,0.050,0.192,64.150,0.141
173.170,66.120,69.240,110.760,7426.000,0.000,1.000,4.330,-0.300,-0.240,0.050,0.160,69.140,0.135
173.241,59.760,75.810,104.190,5642.000,0.000,1.000,4.330,-0.300,-0.240,0.050,0.123,75.710,0.177
173.313,55.940,83.530,96.470,4706.000,0.000,1.090,5.150,-0.390,-0.330,0.060,0.074,83.430,0.232
173.385,55.050,91.510,88.490,1336.000,0.000,1.090,5.150,-0.390,-0.330,0.060,0.017,91.410,0.816
173.457,57.050,99.490,80.510,4944.000,0.000,1.090,5.150,-0.390,-0.330,0.060,0.039,99.390,0.220
173.529,61.830,106.770,73.230,2608.000,0.000,0.770,4.410,-0.310,-0.250,0.040,0.092,106.670,0.295
173.601,69.040,112.820,67.180,2842.000,0.000,0.770,4.410,-0.310,-0.250,0.040,0.139,112.720,0.271
173.673,78.150,117.210,62.790,3982.000,0.000,0.010,-1.210,0.170,0.120,0.000,0.176,117.110,0.003
173.744,88.490,119.600,60.400,948.000,0.000,0.010,-1.210,0.170,0.120,0.000,0.201,119.500,0.011
173.817,99.310,119.820,60.180,2166.000,0.000,0.010,-1.210,0.170,0.120,0.000,0.208,119.720,0.005
173.889,109.820,117.870,62.130,1682.000,0.000,0.040,0.610,0.000,-0.070,0.000,0.201,117.770,0.024
173.962,119.240,113.870,66.130,3480.000,0.000,0.040,0.610,0.000,-0.070,0.000,0.181,113.770,0.011
174.033,126.970,108.030,71.970,3866.000,0.000,0.040,0.610,0.000,-0.070,0.000,0.149,107.930,0.010
174.106,132.190,101.040,78.960,2864.000,0.000,0.220,1.550,-0.080,-0.140,0.010,0.100,100.940,0.077
174.177,134.780,93.160,86.840,1844.000,0.000,0.220,1.550,-0.080,-0.140,0.010,0.050,93.060,0.119
174.249,134.430,84.930,95.070,2386.000,0.000,0.510,2.120,-0.140,-0.210,0.030,0.007,84.830,0.214
174.322,131.240,77.290,102.710,646.000,0.000,0.510,2.120,-0.140,-0.210,0.030,0.061,77.190,0.789
174.394,125.370,70.470,109.530,3548.000,0.000,0.510,2.120,-0.140,-0.210,0.030,0.112,70.370,0.144
174.466,117.150,65.020,114.980,3844.000,0.000,0.170,0.850,-0.000,-0.110,0.010,0.158,64.920,0.044
174.538,107.550,61.520,118.480,6728.000,0.000,0.170,0.850,-0.000,-0.110,0.010,0.185,61.420,0.025
174.610,96.760,60.030,119.970,6518.000,0.000,0.180,1.060,-0.020,-0.100,0.010,0.209,59.930,0.028
174.682,85.980,60.770,119.230,6784.000,0.000,0.180,1.060,-0.020,-0.100,0.010,0.208,60.670,0.027
174.754,75.860,63.660,116.340,6118.000,0.000,0.180,1.060,-0.020,-0.100,0.010,0.196,63.560,0.029
174.826,67.150,68.470,111.530,6992.000,0.000,0.960,4.590,-0.310,-0.280,0.050,0.168,68.370,0.137
174.898,60.470,74.860,105.140,3274.000,0.000,0.960,4.590,-0.310,-0.280,0.050,0.128,74.760,0.293
174.969,56.320,82.360,97.640,4070.000,0.000,0.960,4.590,-0.310,-0.280,0.050,0.081,82.260,0.236
175.041,55.000,90.300,89.700,2188.000,0.000,0.980,4.900,-0.390,-0.310,0.050,0.025,90.200,0.448
175.113,56.620,98.440,81.560,1288.000,0.000,0.980,4.900,-0.390,-0.310,0.050,0.031,98.340,0.761
175.185,61.040,105.850,74.150,4762.000,0.000,0.730,3.340,-0.250,-0.170,0.040,0.085,105.750,0.153
175.258,67.840,112.020,67.980,4738.000,0.000,0.730,3.340,-0.250,-0.170,0.040,0.131,111.920,0.154
175.329,76.710,116.680,63.320,4274.000,0.000,0.730,3.340,-0.250,-0.170,0.040,0.172,116.580,0.171
175.401,87.060,119.400,60.600,1688.000,0.000,-0.160,-1.310,0.190,0.100,-0.010,0.200,119.300,-0.095
175.473,97.710,119.930,60.070,3244.000,0.000,-0.160,-1.310,0.190,0.100,-0.010,0.205,119.830,-0.049
175.546,108.310,118.290,61.710,1864.000,0.000,-0.160,-1.310,0.190,0.100,-0.010,0.202,118.190,-0.086
175.618,118.060,114.510,65.490,3644.000,0.000,0.060,0.780,0.000,-0.050,0.000,0.188,114.410,0.016
175.690,125.880,109.060,70.940,5354.000,0.000,0.060,0.780,0.000,-0.050,0.000,0.151,108.960,0.011
175.762,131.630,102.050,77.950,3188.000,0.000,0.420,2.260,-0.140,-0.240,0.020,0.110,101.950,0.132
175.834,134.600,94.250,85.750,2670.000,0.000,0.420,2.260,-0.140,-0.240,0.020,0.058,94.150,0.157
175.905,134.670,86.130,93.870,368.000,0.000,0.420,2.260,-0.140,-0.240,0.020,0.001,86.030,1.141
175.978,131.830,78.290,101.710,4712.000,0.000,0.350,1.890,-0.100,-0.200,0.020,0.054,78.190,0.074
176.050,126.300,71.320,108.680,2504.000,0.000,0.350,1.890,-0.100,-0.200,0.020,0.106,71.220,0.140
176.122,118.470,65.710,114.290,3496.000,0.000,0.090,0.320,0.060,-0.020,0.000,0.151,65.610,0.026
176.194,108.930,61.880,118.120,3880.000,0.000,0.090,0.320,0.060,-0.020,0.000,0.184,61.780,0.023
176.266,98.360,60.110,119.890,6728.000,0.000,0.090,0.320,0.060,-0.020,0.000,0.205,60.010,0.013
176.338,87.410,60.550,119.450,4282.000,0.000,0.250,1.710,-0.050,-0.140,0.010,0.211,60.450,0.058
176.410,77.290,63.100,116.900,7490.000,0.000,0.250,1.710,-0.050,-0.140,0.010,0.195,63.000,0.033
176.482,68.320,67.650,112.350,7036.000,0.000,0.250,1.710,-0.050,-0.140,0.010,0.172,67.550,0.036
176.554,61.230,73.930,106.070,5708.000,0.000,1.000,4.950,-0.330,-0.300,0.050,0.137,73.830,0.175
176.626,56.760,81.200,98.800,4528.000,0.000,1.000,4.950,-0.330,-0.300,0.050,0.087,81.100,0.221
176.698,55.010,89.210,90.790,2146.000,0.000,0.850,4.830,-0.320,-0.290,0.040,0.034,89.110,0.396
176.769,56.190,97.280,82.720,452.000,0.000,0.850,4.830,-0.320,-0.290,0.040,0.023,97.180,1.881
176.842,60.220,104.810,75.190,1300.000,0.000,0.850,4.830,-0.320,-0.290,0.040,0.077,104.710,0.654
176.914,66.790,111.270,68.730,4136.000,0.000,0.640,2.830,-0.110,-0.080,0.030,0.127,111.170,0.155
176.986,75.420,116.160,63.840,2280.000,0.000,0.640,2.830,-0.110,-0.080,0.030,0.166,116.060,0.281
177.058,85.490,119.140,60.860,4054.000,0.000,-0.150,-0.450,0.240,0.080,-0.010,0.194,119.040,-0.037
177.130,96.260,119.990,60.010,4856.000,0.000,-0.150,-0.450,0.240,0.080,-0.010,0.207,119.890,-0.031
177.203,106.930,118.630,61.370,3838.000,0.000,-0.150,-0.450,0.240,0.080,-0.010,0.203,118.530,-0.039
