Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.365,90.308,89.692,4776.971,0.000,0.369,38.883,6.554,-0.111,0.020,0.152,90.208,0.099
max,134.990,144.960,144.950,8140.000,0.000,1.260,45.180,6.920,0.300,0.070,0.245,144.860,1.158
min,55.050,35.050,35.040,846.000,0.000,-0.410,33.720,6.070,-0.470,-0.020,0.000,34.950,-0.254
std. dev,28.784,38.530,38.530,1659.715,0.000,0.445,3.104,0.202,0.209,0.023,0.076,38.530,0.166

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
350.363,119.160,129.850,50.150,4174.000,0.000,0.070,37.030,6.660,0.020,0.000,0.212,129.750,0.017
350.435,127.980,118.290,61.710,1600.000,0.000,0.070,37.030,6.660,0.020,0.000,0.169,118.190,0.044
350.507,133.390,104.040,75.960,5046.000,0.000,0.070,37.030,6.660,0.020,0.000,0.104,103.940,0.014
350.579,134.970,88.180,91.820,2788.000,0.000,0.530,38.700,6.530,-0.130,0.030,0.031,88.080,0.190
350.651,132.590,72.920,107.080,5246.000,0.000,0.530,38.700,6.530,-0.130,0.030,0.046,72.820,0.101
350.723,126.470,59.130,120.870,6302.000,0.000,0.530,38.700,6.530,-0.130,0.030,0.118,59.030,0.084
350.795,117.070,48.300,131.700,5040.000,0.000,0.160,38.180,6.220,-0.240,0.010,0.182,48.200,0.032
350.868,105.750,41.840,138.160,4850.000,0.000,0.160,38.180,6.220,-0.240,0.010,0.218,41.740,0.033
350.939,93.220,40.050,139.950,4598.000,0.000,-0.030,36.320,6.660,0.010,-0.000,0.243,39.950,-0.007
351.011,80.700,43.310,136.690,5538.000,0.000,-0.030,36.320,6.660,0.010,-0.000,0.242,43.210,-0.005
351.083,69.910,51.060,128.940,5994.000,0.000,-0.030,36.320,6.660,0.010,-0.000,0.208,50.960,-0.005
351.155,61.360,62.940,117.060,7380.000,0.000,0.150,41.020,6.610,-0.190,0.010,0.165,62.840,0.020
351.227,56.290,77.380,102.620,7264.000,0.000,0.150,41.020,6.610,-0.190,0.010,0.098,77.280,0.021
